2856.232422, 2863.455078, 2883.727539
2856.206299, 2863.462402, 2883.686279
2856.165039, 2863.447510, 2883.689941
2856.157471, 2863.417480, 2883.678711
2856.146240, 2863.406250, 2883.689941
2856.138672, 2863.353760, 2883.629883
2856.138672, 2863.357422, 2883.637451
2856.104980, 2863.346191, 2883.656250
2856.112549, 2863.308838, 2883.667480
2856.090088, 2863.312500, 2883.656250
2856.082520, 2863.293701, 2883.633789
2856.097412, 2863.286133, 2883.671143
2856.104980, 2863.304932, 2883.682617
2856.067383, 2863.327393, 2883.682617
2856.056152, 2863.342529, 2883.689941
2856.056152, 2863.364990, 2883.701172
2856.060059, 2863.376221, 2883.641357
2856.101318, 2863.387451, 2883.629883
2856.120117, 2863.383789, 2883.614990
2856.108643, 2863.383789, 2883.611328
2856.108643, 2863.425049, 2883.622559
2856.078857, 2863.409912, 2883.603760
2856.082520, 2863.409912, 2883.573730
2856.097412, 2863.372559, 2883.543701
2856.097412, 2863.346191, 2883.521240
2856.063721, 2863.364990, 2883.506348
2856.044922, 2863.350098, 2883.547607
2856.018799, 2863.338867, 2883.502441
2855.996338, 2863.364990, 2883.483643
2856.014893, 2863.338867, 2883.483643
2856.044922, 2863.304932, 2883.461182
2856.060059, 2863.331299, 2883.468750
2856.060059, 2863.304932, 2883.457520
2856.101318, 2863.331299, 2883.479980
2856.097412, 2863.353760, 2883.479980
2856.108643, 2863.320068, 2883.472412
2856.135010, 2863.320068, 2883.476318
2856.142578, 2863.293701, 2883.506348
2856.179932, 2863.267578, 2883.506348
2856.168701, 2863.293701, 2883.506348
2856.149902, 2863.293701, 2883.513672
2856.127441, 2863.282471, 2883.543701
2856.123779, 2863.274902, 2883.562500
2856.123779, 2863.274902, 2883.588867
2856.108643, 2863.248779, 2883.611328
2856.101318, 2863.245117, 2883.622559
2856.101318, 2863.237549, 2883.618652
2856.101318, 2863.271240, 2883.667480
2856.108643, 2863.293701, 2883.693848
2856.135010, 2863.293701, 2883.682617
2856.116211, 2863.301270, 2883.705078
2856.146240, 2863.293701, 2883.689941
2856.149902, 2863.297607, 2883.727539
2856.127441, 2863.278809, 2883.719971
2856.176270, 2863.263672, 2883.697510
2856.176270, 2863.282471, 2883.735107
2856.149902, 2863.297607, 2883.708740
2856.149902, 2863.301270, 2883.686279
2856.157471, 2863.293701, 2883.671143
2856.153809, 2863.278809, 2883.697510
2856.179932, 2863.274902, 2883.697510
2856.157471, 2863.263672, 2883.701172
2856.165039, 2863.278809, 2883.689941
2856.172607, 2863.248779, 2883.671143
2856.146240, 2863.290039, 2883.693848
2856.157471, 2863.263672, 2883.667480
2856.157471, 2863.274902, 2883.716309
2856.191162, 2863.271240, 2883.697510
2856.179932, 2863.282471, 2883.742432
2856.176270, 2863.282471, 2883.757568
2856.149902, 2863.293701, 2883.742432
2856.153809, 2863.327393, 2883.716309
2856.142578, 2863.338867, 2883.716309
2856.138672, 2863.379883, 2883.735107
2856.165039, 2863.376221, 2883.712402
2856.191162, 2863.379883, 2883.689941
2856.217529, 2863.364990, 2883.671143
2856.195068, 2863.353760, 2883.708740
2856.172607, 2863.350098, 2883.663818
2856.179932, 2863.338867, 2883.633789
2856.195068, 2863.342529, 2883.641357
2856.243652, 2863.338867, 2883.641357
2856.232422, 2863.293701, 2883.633789
2856.228760, 2863.290039, 2883.607422
2856.213867, 2863.290039, 2883.626221
2856.187500, 2863.304932, 2883.637451
2856.153809, 2863.312500, 2883.633789
2856.131348, 2863.353760, 2883.600098
2856.135010, 2863.350098, 2883.637451
2856.165039, 2863.372559, 2883.656250
2856.209961, 2863.342529, 2883.659912
2856.161133, 2863.342529, 2883.682617
2856.165039, 2863.353760, 2883.697510
2856.142578, 2863.353760, 2883.716309
2856.135010, 2863.391357, 2883.712402
2856.120117, 2863.376221, 2883.697510
2856.183838, 2863.334961, 2883.705078
2856.187500, 2863.308838, 2883.689941
2856.232422, 2863.323730, 2883.678711
2856.195068, 2863.301270, 2883.659912
2856.146240, 2863.304932, 2883.663818
2856.142578, 2863.301270, 2883.652588
2856.149902, 2863.316162, 2883.637451
2856.165039, 2863.312500, 2883.618652
2856.165039, 2863.260010, 2883.607422
2856.187500, 2863.293701, 2883.652588
2856.120117, 2863.316162, 2883.622559
2856.090088, 2863.286133, 2883.641357
2856.074951, 2863.278809, 2883.633789
2856.093750, 2863.271240, 2883.648682
2856.120117, 2863.290039, 2883.626221
2856.104980, 2863.297607, 2883.611328
2856.131348, 2863.290039, 2883.581299
2856.142578, 2863.301270, 2883.588867
2856.120117, 2863.312500, 2883.607422
2856.097412, 2863.286133, 2883.577393
2856.168701, 2863.297607, 2883.592529
2856.202393, 2863.331299, 2883.596191
2856.183838, 2863.331299, 2883.584961
2856.206299, 2863.364990, 2883.581299
