2797.252441, 2672.988770, 2788.271240
2797.286133, 2672.992432, 2788.274902
2797.237549, 2672.947510, 2788.274902
2797.226318, 2672.947510, 2788.260010
2797.211182, 2672.932617, 2788.211182
2797.192383, 2672.955078, 2788.215088
2797.196289, 2672.928711, 2788.226318
2797.218750, 2672.932617, 2788.207520
2797.222412, 2672.906250, 2788.233643
2797.155029, 2672.898682, 2788.229980
2797.143799, 2672.872559, 2788.229980
2797.106201, 2672.857422, 2788.192383
2797.121338, 2672.887451, 2788.181152
2797.106201, 2672.850098, 2788.185059
2797.072510, 2672.842529, 2788.207520
2797.057617, 2672.834961, 2788.199951
2797.064941, 2672.861328, 2788.181152
2797.061279, 2672.853760, 2788.169922
2797.080078, 2672.808838, 2788.125000
2797.087402, 2672.820068, 2788.091309
2797.068848, 2672.812500, 2788.098633
2797.064941, 2672.812500, 2788.132568
2797.068848, 2672.820068, 2788.136230
2797.057617, 2672.838867, 2788.125000
2797.038818, 2672.842529, 2788.155029
2797.034912, 2672.846191, 2788.162598
2797.027588, 2672.823730, 2788.151367
2797.034912, 2672.823730, 2788.162598
2797.001221, 2672.879883, 2788.199951
2796.978760, 2672.895020, 2788.207520
2796.982422, 2672.913818, 2788.203857
2796.989990, 2672.917480, 2788.185059
2796.956299, 2672.879883, 2788.185059
2796.978760, 2672.864990, 2788.199951
2797.008789, 2672.868652, 2788.139893
2796.997559, 2672.853760, 2788.094971
2796.982422, 2672.842529, 2788.102539
2796.952393, 2672.838867, 2788.102539
2796.967529, 2672.823730, 2788.087402
2796.993652, 2672.804932, 2788.106201
2797.034912, 2672.816162, 2788.080078
2797.050049, 2672.823730, 2788.091309
2797.080078, 2672.808838, 2788.125000
2797.068848, 2672.831299, 2788.132568
2797.046143, 2672.842529, 2788.143799
2797.046143, 2672.861328, 2788.185059
2797.050049, 2672.895020, 2788.188721
2797.091309, 2672.895020, 2788.196289
2797.083740, 2672.928711, 2788.207520
2797.102539, 2672.951172, 2788.188721
2797.083740, 2672.928711, 2788.226318
2797.038818, 2672.932617, 2788.226318
2797.068848, 2672.936279, 2788.207520
2797.076172, 2672.951172, 2788.203857
