2797.758789, 2667.314941, 2789.332520
2797.803711, 2667.277588, 2789.294922
2797.818848, 2667.273682, 2789.313721
2797.781250, 2667.247559, 2789.328857
2797.807617, 2667.247559, 2789.321289
2797.781250, 2667.217529, 2789.287598
2797.706299, 2667.165039, 2789.242432
2797.698730, 2667.146240, 2789.238770
2797.725098, 2667.138672, 2789.216309
2797.679932, 2667.120117, 2789.216309
2797.642578, 2667.101318, 2789.231201
2797.590088, 2667.112549, 2789.231201
2797.590088, 2667.104980, 2789.219971
2797.586182, 2667.116211, 2789.208740
2797.548828, 2667.104980, 2789.216309
2797.582520, 2667.135010, 2789.227539
2797.627441, 2667.146240, 2789.242432
2797.620117, 2667.138672, 2789.197510
2797.608643, 2667.146240, 2789.227539
2797.567383, 2667.146240, 2789.219971
2797.578857, 2667.146240, 2789.227539
2797.574951, 2667.153809, 2789.216309
2797.563721, 2667.149902, 2789.212402
2797.586182, 2667.149902, 2789.208740
2797.601318, 2667.146240, 2789.212402
2797.590088, 2667.116211, 2789.238770
2797.631348, 2667.135010, 2789.235107
2797.642578, 2667.135010, 2789.291260
2797.608643, 2667.131348, 2789.253662
2797.631348, 2667.142578, 2789.238770
2797.661133, 2667.149902, 2789.208740
2797.653809, 2667.165039, 2789.208740
2797.649902, 2667.146240, 2789.212402
2797.649902, 2667.135010, 2789.197510
2797.642578, 2667.123779, 2789.212402
2797.653809, 2667.153809, 2789.193848
2797.563721, 2667.165039, 2789.193848
2797.537598, 2667.187500, 2789.171143
2797.541260, 2667.176270, 2789.171143
2797.590088, 2667.191162, 2789.216309
2797.500000, 2667.195068, 2789.201172
2797.492432, 2667.172607, 2789.205078
2797.481201, 2667.198730, 2789.205078
2797.466309, 2667.209961, 2789.208740
2797.477539, 2667.232422, 2789.178711
2797.458740, 2667.228760, 2789.178711
2797.500000, 2667.209961, 2789.159912
2797.533691, 2667.209961, 2789.156250
2797.578857, 2667.225098, 2789.152588
2797.522461, 2667.221191, 2789.118652
2797.623779, 2667.225098, 2789.129883
2797.676270, 2667.225098, 2789.137451
2797.751221, 2667.225098, 2789.107422
2797.788818, 2667.247559, 2789.137451
2797.803711, 2667.262451, 2789.129883
2797.826172, 2667.251221, 2789.122559
2797.818848, 2667.258789, 2789.133789
2797.814941, 2667.251221, 2789.133789
2797.766357, 2667.254883, 2789.141357
2797.777588, 2667.247559, 2789.122559
2797.751221, 2667.243652, 2789.114990
2797.698730, 2667.251221, 2789.133789
2797.638672, 2667.239990, 2789.152588
2797.623779, 2667.209961, 2789.137451
2797.646240, 2667.179932, 2789.167480
2797.649902, 2667.161133, 2789.167480
2797.649902, 2667.165039, 2789.159912
2797.582520, 2667.165039, 2789.175049
2797.582520, 2667.165039, 2789.178711
2797.631348, 2667.176270, 2789.186279
2797.638672, 2667.176270, 2789.216309
2797.668701, 2667.161133, 2789.216309
2797.683838, 2667.172607, 2789.246338
2797.717529, 2667.176270, 2789.235107
2797.717529, 2667.206299, 2789.238770
2797.676270, 2667.254883, 2789.235107
2797.695068, 2667.251221, 2789.272461
2797.814941, 2667.258789, 2789.272461
2797.803711, 2667.247559, 2789.298828
2797.754883, 2667.258789, 2789.298828
2797.762451, 2667.254883, 2789.283691
2797.747559, 2667.277588, 2789.298828
2797.747559, 2667.258789, 2789.294922
2797.706299, 2667.247559, 2789.321289
2797.683838, 2667.239990, 2789.321289
2797.691162, 2667.217529, 2789.332520
2797.657471, 2667.236328, 2789.313721
2797.635010, 2667.232422, 2789.317383
2797.676270, 2667.243652, 2789.321289
2797.672607, 2667.225098, 2789.332520
2797.679932, 2667.191162, 2789.340088
2797.706299, 2667.157471, 2789.298828
2797.691162, 2667.187500, 2789.321289
2797.683838, 2667.221191, 2789.310059
2797.683838, 2667.209961, 2789.294922
2797.679932, 2667.213867, 2789.294922
2797.762451, 2667.206299, 2789.302490
2797.728760, 2667.202393, 2789.280029
