2797.983643, 2667.014893, 2789.287598
2797.979980, 2666.988770, 2789.291260
2797.968750, 2666.966309, 2789.272461
2797.923828, 2666.985107, 2789.257568
2797.901367, 2666.981201, 2789.208740
2797.897461, 2666.962402, 2789.212402
2797.908691, 2666.936279, 2789.216309
2797.961182, 2666.909912, 2789.193848
2797.931152, 2666.936279, 2789.167480
2797.860107, 2666.958740, 2789.189941
2797.807617, 2666.969971, 2789.208740
2797.781250, 2666.955078, 2789.216309
2797.773682, 2666.985107, 2789.250000
2797.773682, 2666.981201, 2789.235107
2797.788818, 2666.988770, 2789.235107
2797.762451, 2667.011230, 2789.235107
2797.773682, 2667.026367, 2789.235107
2797.732422, 2667.033691, 2789.223633
2797.781250, 2667.000000, 2789.189941
2797.856201, 2666.981201, 2789.163818
2797.871338, 2666.969971, 2789.159912
2797.878662, 2666.977539, 2789.122559
2797.912598, 2666.962402, 2789.107422
2797.905029, 2666.951172, 2789.092529
2797.919922, 2666.932617, 2789.129883
2797.923828, 2666.921143, 2789.129883
2797.912598, 2666.925049, 2789.114990
2797.908691, 2666.936279, 2789.156250
2797.908691, 2666.955078, 2789.193848
2797.889893, 2666.951172, 2789.193848
2797.923828, 2666.943848, 2789.171143
2797.919922, 2666.943848, 2789.178711
2797.878662, 2666.939941, 2789.156250
2797.841309, 2666.955078, 2789.182617
2797.800049, 2666.985107, 2789.159912
2797.830078, 2667.018799, 2789.197510
2797.856201, 2667.033691, 2789.193848
2797.844971, 2667.003662, 2789.175049
2797.844971, 2666.962402, 2789.148682
2797.848633, 2666.981201, 2789.152588
2797.814941, 2666.981201, 2789.186279
2797.822510, 2666.977539, 2789.208740
2797.848633, 2667.000000, 2789.235107
2797.889893, 2666.977539, 2789.223633
2797.942383, 2666.955078, 2789.186279
2797.949951, 2666.943848, 2789.137451
2797.987549, 2666.947510, 2789.148682
2797.987549, 2666.966309, 2789.133789
2797.987549, 2667.000000, 2789.133789
2797.983643, 2667.000000, 2789.133789
2797.983643, 2667.037598, 2789.096191
2797.968750, 2667.022461, 2789.107422
2797.935059, 2667.026367, 2789.096191
2797.938721, 2667.044922, 2789.088867
2797.916260, 2667.037598, 2789.122559
2797.878662, 2667.030029, 2789.148682
2797.863770, 2667.033691, 2789.137451
2797.844971, 2667.026367, 2789.148682
2797.852539, 2667.037598, 2789.141357
2797.833740, 2667.033691, 2789.092529
2797.818848, 2667.018799, 2789.129883
2797.822510, 2667.052490, 2789.114990
2797.796143, 2667.026367, 2789.137451
2797.826172, 2667.037598, 2789.141357
2797.803711, 2667.033691, 2789.159912
2797.852539, 2667.041260, 2789.156250
2797.844971, 2667.026367, 2789.159912
2797.878662, 2667.048828, 2789.163818
2797.882568, 2667.007568, 2789.178711
2797.882568, 2667.026367, 2789.231201
2797.912598, 2667.011230, 2789.186279
2797.931152, 2666.992432, 2789.189941
