2734.012451, 2748.524902, 2761.556152, 2714.516357, 2798.628662
2734.004883, 2748.573730, 2761.541260, 2714.486328, 2798.636230
2733.967529, 2748.566162, 2761.518799, 2714.486328, 2798.606201
2733.941162, 2748.554932, 2761.507568, 2714.475098, 2798.628662
2733.892578, 2748.566162, 2761.496338, 2714.448730, 2798.572510
2733.896240, 2748.558838, 2761.500000, 2714.441162, 2798.564941
2733.892578, 2748.570068, 2761.473633, 2714.403809, 2798.534912
2733.858643, 2748.554932, 2761.462402, 2714.366211, 2798.508789
2733.862549, 2748.547607, 2761.447510, 2714.347412, 2798.523682
2733.843750, 2748.543701, 2761.439941, 2714.306152, 2798.504883
2733.873779, 2748.521240, 2761.436279, 2714.306152, 2798.504883
2733.862549, 2748.506348, 2761.455078, 2714.306152, 2798.497559
2733.840088, 2748.495117, 2761.466309, 2714.261230, 2798.508789
2733.847412, 2748.517578, 2761.518799, 2714.238770, 2798.467529
2733.877441, 2748.483643, 2761.552490, 2714.264893, 2798.520020
2733.851318, 2748.517578, 2761.574951, 2714.261230, 2798.520020
2733.847412, 2748.483643, 2761.593750, 2714.298828, 2798.572510
2733.843750, 2748.491211, 2761.612549, 2714.340088, 2798.591309
2733.772461, 2748.472412, 2761.642578, 2714.358643, 2798.580078
2733.821289, 2748.461182, 2761.638672, 2714.399902, 2798.572510
2733.843750, 2748.468750, 2761.642578, 2714.403809, 2798.594971
2733.858643, 2748.438721, 2761.616211, 2714.429932, 2798.613770
2733.888672, 2748.468750, 2761.638672, 2714.448730, 2798.621338
2733.885010, 2748.446289, 2761.616211, 2714.467529, 2798.651367
2733.840088, 2748.487549, 2761.642578, 2714.459961, 2798.655029
2733.881348, 2748.479980, 2761.638672, 2714.463867, 2798.647461
2733.877441, 2748.513672, 2761.653809, 2714.452393, 2798.628662
2733.877441, 2748.491211, 2761.683838, 2714.445068, 2798.610107
2733.963867, 2748.513672, 2761.668701, 2714.441162, 2798.617432
2733.907471, 2748.495117, 2761.672607, 2714.441162, 2798.628662
2733.821289, 2748.472412, 2761.683838, 2714.422607, 2798.598633
2733.847412, 2748.498779, 2761.709961, 2714.407471, 2798.580078
2733.847412, 2748.483643, 2761.698730, 2714.422607, 2798.591309
2733.828857, 2748.502441, 2761.668701, 2714.422607, 2798.572510
2733.832520, 2748.487549, 2761.638672, 2714.403809, 2798.534912
2733.768799, 2748.476318, 2761.631348, 2714.385010, 2798.531250
2733.783691, 2748.442383, 2761.604980, 2714.373779, 2798.531250
2733.780029, 2748.453857, 2761.541260, 2714.377441, 2798.534912
2733.772461, 2748.442383, 2761.526367, 2714.332520, 2798.546143
2733.817383, 2748.438721, 2761.518799, 2714.324951, 2798.542480
2733.885010, 2748.476318, 2761.526367, 2714.324951, 2798.546143
2733.851318, 2748.502441, 2761.507568, 2714.332520, 2798.546143
2733.866211, 2748.495117, 2761.522461, 2714.328857, 2798.523682
2733.862549, 2748.502441, 2761.541260, 2714.302490, 2798.523682
2733.847412, 2748.468750, 2761.541260, 2714.310059, 2798.542480
2733.873779, 2748.479980, 2761.541260, 2714.343750, 2798.561279
2733.870117, 2748.491211, 2761.537598, 2714.366211, 2798.542480
2733.858643, 2748.491211, 2761.541260, 2714.354980, 2798.546143
2733.832520, 2748.491211, 2761.548828, 2714.418701, 2798.542480
2733.772461, 2748.513672, 2761.548828, 2714.418701, 2798.531250
2733.757568, 2748.483643, 2761.522461, 2714.415039, 2798.546143
2733.761230, 2748.449951, 2761.537598, 2714.403809, 2798.583740
2733.750000, 2748.449951, 2761.522461, 2714.388672, 2798.617432
2733.783691, 2748.401367, 2761.514893, 2714.418701, 2798.606201
2733.780029, 2748.416260, 2761.533691, 2714.399902, 2798.602539
2733.772461, 2748.393799, 2761.526367, 2714.385010, 2798.598633
2733.764893, 2748.397461, 2761.518799, 2714.362549, 2798.598633
2733.794922, 2748.389893, 2761.567383, 2714.377441, 2798.610107
2733.810059, 2748.393799, 2761.560059, 2714.366211, 2798.602539
2733.847412, 2748.386230, 2761.574951, 2714.373779, 2798.636230
2733.862549, 2748.386230, 2761.574951, 2714.351318, 2798.628662
2733.851318, 2748.397461, 2761.567383, 2714.354980, 2798.594971
2733.843750, 2748.401367, 2761.574951, 2714.370117, 2798.553711
2733.810059, 2748.419922, 2761.571289, 2714.370117, 2798.568848
2733.854980, 2748.427490, 2761.560059, 2714.370117, 2798.580078
2733.866211, 2748.472412, 2761.578857, 2714.385010, 2798.568848
2733.870117, 2748.472412, 2761.597412, 2714.388672, 2798.576172
2733.881348, 2748.476318, 2761.556152, 2714.362549, 2798.557617
2733.896240, 2748.461182, 2761.578857, 2714.358643, 2798.557617
2733.885010, 2748.446289, 2761.548828, 2714.373779, 2798.527588
2733.888672, 2748.442383, 2761.560059, 2714.392578, 2798.553711
2733.903809, 2748.427490, 2761.582520, 2714.392578, 2798.568848
2733.941162, 2748.397461, 2761.586182, 2714.381348, 2798.576172
2733.963867, 2748.386230, 2761.593750, 2714.396240, 2798.561279
2733.956299, 2748.389893, 2761.590088, 2714.407471, 2798.542480
2733.948730, 2748.344971, 2761.578857, 2714.377441, 2798.542480
2733.937500, 2748.363770, 2761.556152, 2714.377441, 2798.553711
2733.922607, 2748.363770, 2761.552490, 2714.396240, 2798.557617
2733.888672, 2748.360107, 2761.548828, 2714.392578, 2798.564941
2733.926270, 2748.378662, 2761.567383, 2714.370117, 2798.576172
2733.918701, 2748.386230, 2761.563721, 2714.381348, 2798.546143
2733.885010, 2748.393799, 2761.552490, 2714.381348, 2798.527588
2733.858643, 2748.412598, 2761.567383, 2714.385010, 2798.527588
2733.847412, 2748.435059, 2761.593750, 2714.385010, 2798.546143
2733.806152, 2748.427490, 2761.601318, 2714.403809, 2798.523682
2733.828857, 2748.435059, 2761.620117, 2714.418701, 2798.542480
2733.840088, 2748.431152, 2761.623779, 2714.411133, 2798.542480
2733.828857, 2748.419922, 2761.649902, 2714.422607, 2798.546143
2733.843750, 2748.412598, 2761.646240, 2714.429932, 2798.531250
2733.858643, 2748.389893, 2761.638672, 2714.418701, 2798.516357
2733.847412, 2748.378662, 2761.649902, 2714.429932, 2798.516357
2733.892578, 2748.363770, 2761.646240, 2714.437500, 2798.523682
2733.866211, 2748.371338, 2761.631348, 2714.426270, 2798.512451
2733.847412, 2748.367432, 2761.620117, 2714.396240, 2798.501221
2733.899902, 2748.352539, 2761.608643, 2714.358643, 2798.534912
2733.888672, 2748.348633, 2761.560059, 2714.343750, 2798.516357
2733.896240, 2748.330078, 2761.590088, 2714.351318, 2798.531250
2733.896240, 2748.348633, 2761.612549, 2714.336182, 2798.523682
2733.881348, 2748.356201, 2761.586182, 2714.321289, 2798.538818
2733.840088, 2748.378662, 2761.563721, 2714.343750, 2798.546143
2733.854980, 2748.405029, 2761.563721, 2714.328857, 2798.534912
2733.836182, 2748.423828, 2761.537598, 2714.317383, 2798.538818
2733.843750, 2748.457520, 2761.530029, 2714.328857, 2798.553711
2733.866211, 2748.446289, 2761.541260, 2714.328857, 2798.557617
2733.802490, 2748.453857, 2761.530029, 2714.370117, 2798.538818
2733.810059, 2748.468750, 2761.560059, 2714.373779, 2798.546143
2733.783691, 2748.491211, 2761.563721, 2714.347412, 2798.534912
2733.780029, 2748.461182, 2761.578857, 2714.328857, 2798.527588
2733.798828, 2748.461182, 2761.612549, 2714.343750, 2798.520020
2733.787598, 2748.453857, 2761.627441, 2714.351318, 2798.531250
2733.768799, 2748.453857, 2761.608643, 2714.347412, 2798.538818
2733.772461, 2748.453857, 2761.620117, 2714.343750, 2798.531250
2733.768799, 2748.423828, 2761.623779, 2714.343750, 2798.527588
2733.761230, 2748.416260, 2761.593750, 2714.362549, 2798.538818
2733.813721, 2748.419922, 2761.616211, 2714.340088, 2798.538818
2733.783691, 2748.438721, 2761.612549, 2714.340088, 2798.538818
2733.810059, 2748.419922, 2761.612549, 2714.370117, 2798.508789
2733.817383, 2748.446289, 2761.560059, 2714.370117, 2798.520020
2733.798828, 2748.468750, 2761.530029, 2714.362549, 2798.538818
2733.813721, 2748.476318, 2761.533691, 2714.351318, 2798.527588
2733.851318, 2748.453857, 2761.522461, 2714.340088, 2798.523682
2733.817383, 2748.487549, 2761.537598, 2714.340088, 2798.520020
2733.858643, 2748.502441, 2761.533691, 2714.340088, 2798.534912
2733.851318, 2748.536133, 2761.563721, 2714.340088, 2798.497559
2733.824951, 2748.547607, 2761.552490, 2714.328857, 2798.520020
2733.866211, 2748.528809, 2761.537598, 2714.347412, 2798.504883
2733.851318, 2748.532471, 2761.526367, 2714.328857, 2798.546143
2733.847412, 2748.506348, 2761.522461, 2714.347412, 2798.542480
2733.877441, 2748.498779, 2761.556152, 2714.362549, 2798.523682
2733.892578, 2748.487549, 2761.567383, 2714.343750, 2798.546143
2733.832520, 2748.476318, 2761.586182, 2714.340088, 2798.553711
2733.877441, 2748.442383, 2761.601318, 2714.347412, 2798.572510
2733.840088, 2748.435059, 2761.597412, 2714.332520, 2798.576172
2733.907471, 2748.423828, 2761.597412, 2714.313721, 2798.606201
2733.915039, 2748.405029, 2761.586182, 2714.340088, 2798.598633
2733.892578, 2748.393799, 2761.601318, 2714.313721, 2798.602539
2733.896240, 2748.405029, 2761.612549, 2714.328857, 2798.572510
2733.881348, 2748.476318, 2761.627441, 2714.313721, 2798.572510
2733.873779, 2748.423828, 2761.616211, 2714.287598, 2798.542480
2733.870117, 2748.431152, 2761.604980, 2714.287598, 2798.523682
2733.911133, 2748.442383, 2761.597412, 2714.302490, 2798.523682
2733.926270, 2748.468750, 2761.571289, 2714.321289, 2798.512451
2733.915039, 2748.468750, 2761.590088, 2714.351318, 2798.501221
2733.847412, 2748.457520, 2761.556152, 2714.362549, 2798.471191
2733.862549, 2748.457520, 2761.541260, 2714.354980, 2798.471191
2733.866211, 2748.479980, 2761.544922, 2714.362549, 2798.493652
2733.888672, 2748.457520, 2761.522461, 2714.377441, 2798.508789
2733.918701, 2748.397461, 2761.522461, 2714.392578, 2798.520020
2733.892578, 2748.446289, 2761.511230, 2714.411133, 2798.538818
2733.873779, 2748.453857, 2761.518799, 2714.441162, 2798.542480
2733.907471, 2748.438721, 2761.548828, 2714.429932, 2798.542480
2733.858643, 2748.412598, 2761.544922, 2714.399902, 2798.550049
2733.911133, 2748.401367, 2761.530029, 2714.396240, 2798.534912
2733.911133, 2748.401367, 2761.533691, 2714.392578, 2798.550049
2733.929932, 2748.416260, 2761.571289, 2714.392578, 2798.538818
2733.926270, 2748.408691, 2761.574951, 2714.385010, 2798.508789
2733.907471, 2748.423828, 2761.556152, 2714.381348, 2798.497559
2733.926270, 2748.461182, 2761.567383, 2714.373779, 2798.501221
2733.941162, 2748.472412, 2761.597412, 2714.366211, 2798.489990
2733.997559, 2748.465088, 2761.631348, 2714.351318, 2798.475098
2733.963867, 2748.495117, 2761.620117, 2714.366211, 2798.486328
2733.986328, 2748.465088, 2761.638672, 2714.396240, 2798.489990
2733.948730, 2748.498779, 2761.657471, 2714.392578, 2798.501221
2733.963867, 2748.521240, 2761.683838, 2714.418701, 2798.516357
2733.948730, 2748.524902, 2761.679932, 2714.418701, 2798.501221
2733.956299, 2748.521240, 2761.683838, 2714.433838, 2798.516357
2733.929932, 2748.524902, 2761.728760, 2714.411133, 2798.520020
2733.896240, 2748.491211, 2761.743652, 2714.422607, 2798.508789
2733.922607, 2748.472412, 2761.721191, 2714.429932, 2798.546143
2733.870117, 2748.495117, 2761.695068, 2714.437500, 2798.564941
2733.866211, 2748.495117, 2761.683838, 2714.441162, 2798.564941
2733.933838, 2748.554932, 2761.679932, 2714.429932, 2798.564941
2733.975098, 2748.506348, 2761.657471, 2714.441162, 2798.587402
2734.016357, 2748.472412, 2761.657471, 2714.407471, 2798.572510
2734.031250, 2748.513672, 2761.653809, 2714.403809, 2798.583740
2734.034912, 2748.487549, 2761.646240, 2714.407471, 2798.587402
2734.046143, 2748.487549, 2761.631348, 2714.429932, 2798.598633
2734.068848, 2748.513672, 2761.646240, 2714.429932, 2798.602539
2734.038818, 2748.528809, 2761.676270, 2714.429932, 2798.580078
2734.038818, 2748.532471, 2761.691162, 2714.422607, 2798.568848
2734.046143, 2748.528809, 2761.691162, 2714.433838, 2798.591309
2733.982422, 2748.502441, 2761.679932, 2714.445068, 2798.580078
2733.945068, 2748.521240, 2761.698730, 2714.433838, 2798.576172
2733.967529, 2748.540039, 2761.683838, 2714.463867, 2798.591309
2733.933838, 2748.517578, 2761.687500, 2714.467529, 2798.610107
2733.929932, 2748.558838, 2761.676270, 2714.452393, 2798.594971
2734.001221, 2748.562500, 2761.676270, 2714.452393, 2798.591309
2734.004883, 2748.581299, 2761.627441, 2714.433838, 2798.576172
2734.027588, 2748.573730, 2761.612549, 2714.441162, 2798.557617
2734.012451, 2748.543701, 2761.601318, 2714.441162, 2798.550049
2734.004883, 2748.540039, 2761.612549, 2714.456299, 2798.512451
2734.001221, 2748.532471, 2761.563721, 2714.448730, 2798.542480
2733.978760, 2748.566162, 2761.563721, 2714.467529, 2798.531250
2733.918701, 2748.603760, 2761.571289, 2714.456299, 2798.523682
2733.896240, 2748.588867, 2761.552490, 2714.456299, 2798.512451
2733.870117, 2748.573730, 2761.582520, 2714.441162, 2798.542480
2733.806152, 2748.581299, 2761.563721, 2714.429932, 2798.531250
2733.824951, 2748.558838, 2761.582520, 2714.448730, 2798.520020
2733.794922, 2748.562500, 2761.560059, 2714.463867, 2798.546143
2733.776367, 2748.566162, 2761.548828, 2714.471191, 2798.546143
2733.794922, 2748.562500, 2761.560059, 2714.441162, 2798.542480
2733.810059, 2748.558838, 2761.586182, 2714.415039, 2798.512451
2733.843750, 2748.521240, 2761.586182, 2714.396240, 2798.512451
2733.858643, 2748.491211, 2761.582520, 2714.407471, 2798.523682
2733.911133, 2748.483643, 2761.612549, 2714.399902, 2798.527588
2733.959961, 2748.513672, 2761.601318, 2714.429932, 2798.527588
2734.020020, 2748.506348, 2761.631348, 2714.448730, 2798.527588
2733.986328, 2748.521240, 2761.631348, 2714.448730, 2798.550049
2734.008789, 2748.517578, 2761.665039, 2714.445068, 2798.538818
2734.046143, 2748.528809, 2761.657471, 2714.422607, 2798.557617
2734.053711, 2748.551270, 2761.646240, 2714.422607, 2798.576172
2734.072510, 2748.570068, 2761.687500, 2714.448730, 2798.576172
2734.061279, 2748.562500, 2761.668701, 2714.445068, 2798.561279
2734.053711, 2748.558838, 2761.672607, 2714.433838, 2798.553711
2734.046143, 2748.566162, 2761.653809, 2714.429932, 2798.568848
2734.023682, 2748.573730, 2761.623779, 2714.433838, 2798.568848
2734.038818, 2748.596191, 2761.593750, 2714.407471, 2798.564941
2734.094971, 2748.562500, 2761.597412, 2714.392578, 2798.583740
2734.068848, 2748.562500, 2761.593750, 2714.373779, 2798.591309
2734.031250, 2748.551270, 2761.608643, 2714.373779, 2798.610107
2734.038818, 2748.532471, 2761.612549, 2714.362549, 2798.613770
2734.004883, 2748.532471, 2761.593750, 2714.351318, 2798.655029
2734.004883, 2748.570068, 2761.612549, 2714.370117, 2798.692383
2734.008789, 2748.573730, 2761.616211, 2714.351318, 2798.692383
2733.997559, 2748.558838, 2761.653809, 2714.362549, 2798.703857
2734.038818, 2748.498779, 2761.691162, 2714.358643, 2798.688721
2733.993652, 2748.468750, 2761.676270, 2714.385010, 2798.685059
2733.929932, 2748.457520, 2761.638672, 2714.418701, 2798.681152
2733.971191, 2748.491211, 2761.604980, 2714.399902, 2798.688721
2734.020020, 2748.483643, 2761.608643, 2714.399902, 2798.651367
2734.001221, 2748.510010, 2761.608643, 2714.392578, 2798.636230
