2810.441162, 2819.542480, 2864.617432, 2792.212402, 2786.587402
2810.422607, 2819.572510, 2864.576172, 2792.208740, 2786.572510
2810.418701, 2819.583740, 2864.542480, 2792.171143, 2786.572510
2810.452393, 2819.523682, 2864.478760, 2792.114990, 2786.561279
2810.463867, 2819.531250, 2864.452393, 2792.096191, 2786.576172
2810.463867, 2819.516357, 2864.441162, 2792.062500, 2786.550049
2810.486328, 2819.512451, 2864.388672, 2792.040039, 2786.550049
2810.501221, 2819.486328, 2864.415039, 2792.032471, 2786.550049
2810.448730, 2819.467529, 2864.366211, 2792.043701, 2786.516357
2810.486328, 2819.471191, 2864.362549, 2792.040039, 2786.467529
2810.467529, 2819.459961, 2864.354980, 2792.047607, 2786.437500
2810.463867, 2819.411133, 2864.354980, 2792.043701, 2786.403809
2810.459961, 2819.396240, 2864.366211, 2792.058838, 2786.411133
2810.433838, 2819.418701, 2864.392578, 2792.088867, 2786.411133
2810.418701, 2819.418701, 2864.448730, 2792.088867, 2786.385010
2810.441162, 2819.415039, 2864.433838, 2792.073730, 2786.429932
2810.415039, 2819.362549, 2864.426270, 2792.062500, 2786.411133
2810.396240, 2819.373779, 2864.377441, 2792.070068, 2786.399902
2810.418701, 2819.392578, 2864.418701, 2792.058838, 2786.433838
2810.422607, 2819.385010, 2864.422607, 2792.043701, 2786.471191
2810.437500, 2819.396240, 2864.422607, 2792.021240, 2786.482422
2810.422607, 2819.445068, 2864.459961, 2792.021240, 2786.475098
2810.415039, 2819.459961, 2864.429932, 2792.024902, 2786.486328
2810.362549, 2819.456299, 2864.399902, 2792.028809, 2786.486328
2810.317383, 2819.437500, 2864.377441, 2792.032471, 2786.493652
2810.328857, 2819.426270, 2864.381348, 2792.051270, 2786.463867
2810.313721, 2819.418701, 2864.415039, 2792.058838, 2786.463867
2810.310059, 2819.407471, 2864.362549, 2792.070068, 2786.471191
2810.310059, 2819.396240, 2864.328857, 2792.070068, 2786.463867
2810.291260, 2819.399902, 2864.321289, 2792.084961, 2786.452393
2810.276367, 2819.358643, 2864.302490, 2792.100098, 2786.448730
2810.276367, 2819.340088, 2864.294922, 2792.100098, 2786.475098
2810.298828, 2819.324951, 2864.332520, 2792.081299, 2786.486328
2810.354980, 2819.317383, 2864.351318, 2792.047607, 2786.493652
2810.381348, 2819.321289, 2864.328857, 2792.040039, 2786.523682
2810.366211, 2819.321289, 2864.366211, 2792.024902, 2786.486328
