2809.503662, 2821.001221, 2862.622559, 2790.915039, 2786.426270
2809.485107, 2820.941162, 2862.645020, 2790.881348, 2786.399902
2809.417480, 2820.922607, 2862.645020, 2790.854980, 2786.396240
2809.364990, 2820.956299, 2862.618652, 2790.862549, 2786.396240
2809.439941, 2820.933838, 2862.600098, 2790.854980, 2786.381348
2809.391357, 2820.907471, 2862.641357, 2790.885010, 2786.403809
2809.301270, 2820.885010, 2862.637451, 2790.881348, 2786.385010
2809.271240, 2820.854980, 2862.645020, 2790.877441, 2786.354980
2809.233643, 2820.922607, 2862.667480, 2790.851318, 2786.343750
2809.207520, 2820.896240, 2862.697510, 2790.821289, 2786.354980
2809.199951, 2820.911133, 2862.645020, 2790.840088, 2786.336182
2809.226318, 2820.941162, 2862.633789, 2790.840088, 2786.351318
2809.256348, 2820.937500, 2862.652588, 2790.832520, 2786.358643
2809.274902, 2820.952393, 2862.648682, 2790.828857, 2786.377441
2809.297607, 2820.907471, 2862.622559, 2790.821289, 2786.392578
2809.323730, 2820.907471, 2862.607422, 2790.821289, 2786.381348
2809.350098, 2820.948730, 2862.622559, 2790.813721, 2786.411133
2809.364990, 2820.989990, 2862.588867, 2790.806152, 2786.407471
2809.417480, 2820.959961, 2862.577393, 2790.840088, 2786.403809
2809.428711, 2820.941162, 2862.551270, 2790.840088, 2786.396240
2809.451172, 2820.896240, 2862.596191, 2790.847412, 2786.411133
2809.507568, 2820.896240, 2862.551270, 2790.858643, 2786.403809
2809.514893, 2820.945068, 2862.543701, 2790.862549, 2786.381348
2809.485107, 2820.937500, 2862.536133, 2790.854980, 2786.366211
2809.421143, 2820.929932, 2862.532471, 2790.888672, 2786.351318
2809.455078, 2820.933838, 2862.491211, 2790.888672, 2786.354980
2809.469971, 2820.967529, 2862.438721, 2790.858643, 2786.354980
2809.443848, 2820.896240, 2862.472412, 2790.885010, 2786.388672
2809.425049, 2820.866211, 2862.453857, 2790.840088, 2786.388672
2809.428711, 2820.862549, 2862.472412, 2790.851318, 2786.396240
2809.432617, 2820.922607, 2862.510010, 2790.824951, 2786.377441
2809.327393, 2820.948730, 2862.528809, 2790.821289, 2786.385010
2809.346191, 2820.862549, 2862.510010, 2790.824951, 2786.377441
2809.353760, 2820.847412, 2862.536133, 2790.813721, 2786.381348
2809.368652, 2820.903809, 2862.551270, 2790.794922, 2786.377441
2809.334961, 2820.941162, 2862.562500, 2790.783691, 2786.351318
2809.304932, 2820.873779, 2862.577393, 2790.802490, 2786.347412
2809.304932, 2820.907471, 2862.573730, 2790.817383, 2786.336182
2809.297607, 2820.918701, 2862.611328, 2790.854980, 2786.317383
2809.286133, 2820.959961, 2862.622559, 2790.854980, 2786.291260
2809.286133, 2820.975098, 2862.592529, 2790.873779, 2786.298828
2809.286133, 2820.975098, 2862.592529, 2790.881348, 2786.268799
2809.256348, 2821.012451, 2862.600098, 2790.888672, 2786.294922
2809.263672, 2820.971191, 2862.558838, 2790.915039, 2786.294922
2809.260010, 2820.952393, 2862.562500, 2790.896240, 2786.313721
2809.229980, 2820.922607, 2862.581299, 2790.907471, 2786.354980
2809.267578, 2820.963867, 2862.611328, 2790.885010, 2786.336182
2809.252441, 2820.967529, 2862.588867, 2790.843750, 2786.298828
2809.256348, 2820.948730, 2862.566162, 2790.802490, 2786.317383
2809.290039, 2820.892578, 2862.573730, 2790.802490, 2786.343750
2809.263672, 2820.851318, 2862.570068, 2790.783691, 2786.328857
2809.271240, 2820.862549, 2862.543701, 2790.768799, 2786.347412
2809.271240, 2820.866211, 2862.547607, 2790.753662, 2786.340088
2809.252441, 2820.885010, 2862.600098, 2790.735107, 2786.351318
2809.248779, 2820.851318, 2862.596191, 2790.757568, 2786.332520
2809.278809, 2820.794922, 2862.600098, 2790.738770, 2786.310059
2809.203857, 2820.761230, 2862.588867, 2790.757568, 2786.310059
2809.207520, 2820.798828, 2862.611328, 2790.757568, 2786.336182
2809.188721, 2820.840088, 2862.626221, 2790.772461, 2786.340088
2809.166260, 2820.836182, 2862.611328, 2790.787598, 2786.340088
2809.211182, 2820.843750, 2862.641357, 2790.794922, 2786.347412
2809.192383, 2820.843750, 2862.656250, 2790.802490, 2786.354980
2809.169922, 2820.899902, 2862.618652, 2790.791260, 2786.354980
2809.192383, 2820.907471, 2862.551270, 2790.787598, 2786.388672
2809.151367, 2820.941162, 2862.540039, 2790.810059, 2786.370117
2809.147461, 2820.952393, 2862.517578, 2790.806152, 2786.377441
2809.222412, 2820.971191, 2862.517578, 2790.794922, 2786.381348
2809.196289, 2820.933838, 2862.468750, 2790.780029, 2786.381348
2809.241211, 2820.915039, 2862.442383, 2790.791260, 2786.373779
2809.293701, 2820.926270, 2862.476318, 2790.776367, 2786.362549
2809.237549, 2820.929932, 2862.465088, 2790.787598, 2786.343750
2809.297607, 2820.956299, 2862.476318, 2790.806152, 2786.336182
2809.327393, 2820.888672, 2862.498779, 2790.821289, 2786.324951
2809.331299, 2820.903809, 2862.479980, 2790.821289, 2786.302490
2809.417480, 2820.933838, 2862.498779, 2790.798828, 2786.324951
2809.376221, 2820.997559, 2862.510010, 2790.813721, 2786.351318
2809.316162, 2820.945068, 2862.502441, 2790.843750, 2786.347412
2809.368652, 2820.933838, 2862.543701, 2790.873779, 2786.358643
2809.342529, 2820.967529, 2862.543701, 2790.858643, 2786.388672
2809.290039, 2820.989990, 2862.506348, 2790.858643, 2786.381348
2809.304932, 2821.001221, 2862.435059, 2790.806152, 2786.426270
2809.263672, 2820.918701, 2862.453857, 2790.787598, 2786.433838
2809.260010, 2820.967529, 2862.472412, 2790.798828, 2786.441162
2809.245117, 2820.967529, 2862.513672, 2790.802490, 2786.433838
2809.185059, 2820.896240, 2862.487549, 2790.810059, 2786.437500
2809.215088, 2820.851318, 2862.431152, 2790.802490, 2786.437500
2809.233643, 2820.899902, 2862.457520, 2790.787598, 2786.459961
2809.203857, 2820.922607, 2862.442383, 2790.787598, 2786.437500
2809.226318, 2820.896240, 2862.442383, 2790.768799, 2786.411133
2809.169922, 2820.832520, 2862.427490, 2790.798828, 2786.437500
2809.151367, 2820.764893, 2862.442383, 2790.824951, 2786.407471
2809.173828, 2820.780029, 2862.412598, 2790.851318, 2786.392578
2809.196289, 2820.731201, 2862.382568, 2790.847412, 2786.396240
2809.211182, 2820.764893, 2862.371338, 2790.847412, 2786.381348
2809.229980, 2820.768799, 2862.382568, 2790.817383, 2786.381348
2809.256348, 2820.783691, 2862.465088, 2790.843750, 2786.347412
2809.263672, 2820.764893, 2862.468750, 2790.851318, 2786.328857
2809.263672, 2820.802490, 2862.487549, 2790.806152, 2786.340088
2809.252441, 2820.794922, 2862.513672, 2790.843750, 2786.347412
2809.293701, 2820.832520, 2862.536133, 2790.791260, 2786.321289
