2810.246338, 2819.748779, 2864.662598, 2791.368652, 2786.429932
2810.261230, 2819.763672, 2864.628662, 2791.357422, 2786.396240
2810.291260, 2819.737549, 2864.613770, 2791.316162, 2786.388672
2810.310059, 2819.726318, 2864.610107, 2791.301270, 2786.399902
2810.261230, 2819.756348, 2864.594971, 2791.271240, 2786.340088
2810.257568, 2819.715088, 2864.598633, 2791.274902, 2786.340088
2810.287598, 2819.737549, 2864.636230, 2791.278809, 2786.347412
2810.205078, 2819.711182, 2864.576172, 2791.271240, 2786.377441
2810.219971, 2819.726318, 2864.561279, 2791.263672, 2786.358643
2810.227539, 2819.703857, 2864.501221, 2791.218750, 2786.370117
2810.238770, 2819.726318, 2864.538818, 2791.218750, 2786.388672
2810.238770, 2819.760010, 2864.572510, 2791.203857, 2786.392578
2810.291260, 2819.774902, 2864.576172, 2791.215088, 2786.373779
2810.280029, 2819.786133, 2864.572510, 2791.233643, 2786.351318
2810.294922, 2819.733643, 2864.561279, 2791.218750, 2786.336182
2810.306152, 2819.782471, 2864.568848, 2791.211182, 2786.310059
2810.276367, 2819.748779, 2864.561279, 2791.192383, 2786.294922
2810.317383, 2819.733643, 2864.557617, 2791.185059, 2786.261230
2810.287598, 2819.729980, 2864.501221, 2791.136230, 2786.280029
2810.257568, 2819.756348, 2864.542480, 2791.136230, 2786.280029
2810.257568, 2819.733643, 2864.542480, 2791.143799, 2786.276367
2810.235107, 2819.729980, 2864.546143, 2791.155029, 2786.264893
2810.193848, 2819.711182, 2864.516357, 2791.169922, 2786.283691
2810.208740, 2819.726318, 2864.512451, 2791.192383, 2786.298828
2810.201172, 2819.771240, 2864.550049, 2791.233643, 2786.321289
2810.186279, 2819.782471, 2864.557617, 2791.245117, 2786.336182
2810.219971, 2819.793701, 2864.538818, 2791.248779, 2786.343750
2810.223633, 2819.820068, 2864.550049, 2791.241211, 2786.343750
2810.227539, 2819.820068, 2864.557617, 2791.263672, 2786.343750
2810.231201, 2819.797607, 2864.550049, 2791.293701, 2786.351318
2810.193848, 2819.793701, 2864.508789, 2791.301270, 2786.328857
2810.227539, 2819.752441, 2864.501221, 2791.293701, 2786.336182
2810.201172, 2819.745117, 2864.523682, 2791.308838, 2786.328857
2810.156250, 2819.756348, 2864.520020, 2791.271240, 2786.321289
2810.189941, 2819.767578, 2864.508789, 2791.304932, 2786.306152
2810.178711, 2819.767578, 2864.471191, 2791.304932, 2786.317383
2810.268799, 2819.763672, 2864.486328, 2791.286133, 2786.302490
2810.272461, 2819.756348, 2864.508789, 2791.297607, 2786.340088
2810.291260, 2819.745117, 2864.572510, 2791.312500, 2786.343750
2810.343750, 2819.763672, 2864.542480, 2791.267578, 2786.336182
2810.317383, 2819.756348, 2864.572510, 2791.256348, 2786.358643
2810.272461, 2819.752441, 2864.580078, 2791.245117, 2786.373779
2810.287598, 2819.760010, 2864.598633, 2791.215088, 2786.399902
2810.332520, 2819.745117, 2864.610107, 2791.199951, 2786.396240
2810.332520, 2819.737549, 2864.561279, 2791.162598, 2786.422607
2810.351318, 2819.669922, 2864.572510, 2791.147461, 2786.415039
2810.257568, 2819.707520, 2864.550049, 2791.177490, 2786.407471
2810.253662, 2819.688721, 2864.542480, 2791.158691, 2786.396240
2810.235107, 2819.729980, 2864.475098, 2791.147461, 2786.392578
2810.201172, 2819.692383, 2864.497559, 2791.155029, 2786.388672
2810.246338, 2819.726318, 2864.501221, 2791.192383, 2786.385010
2810.253662, 2819.707520, 2864.501221, 2791.199951, 2786.373779
2810.235107, 2819.696289, 2864.512451, 2791.222412, 2786.362549
2810.231201, 2819.688721, 2864.497559, 2791.256348, 2786.373779
2810.283691, 2819.696289, 2864.534912, 2791.222412, 2786.351318
2810.294922, 2819.729980, 2864.557617, 2791.226318, 2786.351318
2810.302490, 2819.711182, 2864.580078, 2791.237549, 2786.370117
2810.306152, 2819.745117, 2864.576172, 2791.256348, 2786.340088
2810.294922, 2819.711182, 2864.610107, 2791.278809, 2786.347412
2810.276367, 2819.729980, 2864.583740, 2791.301270, 2786.313721
2810.294922, 2819.722412, 2864.587402, 2791.282471, 2786.310059
2810.306152, 2819.756348, 2864.576172, 2791.293701, 2786.306152
2810.336182, 2819.786133, 2864.542480, 2791.293701, 2786.317383
2810.302490, 2819.763672, 2864.553711, 2791.271240, 2786.268799
2810.253662, 2819.752441, 2864.550049, 2791.293701, 2786.306152
2810.163818, 2819.756348, 2864.538818, 2791.293701, 2786.317383
2810.159912, 2819.748779, 2864.512451, 2791.274902, 2786.321289
2810.156250, 2819.733643, 2864.531250, 2791.274902, 2786.347412
2810.189941, 2819.745117, 2864.553711, 2791.260010, 2786.343750
2810.223633, 2819.748779, 2864.564941, 2791.241211, 2786.388672
