2821.177490, 3023.054932, 2882.126221, 2799.011230, 2788.031250
2821.128662, 3023.081299, 2882.111328, 2798.985107, 2788.068848
2821.125000, 3023.066162, 2882.096191, 2799.007568, 2788.072510
2821.098633, 3023.073730, 2882.096191, 2798.992432, 2788.061279
2821.057617, 3023.092529, 2882.092529, 2798.992432, 2788.072510
2821.087402, 3023.066162, 2882.100098, 2799.000000, 2788.083740
2821.034912, 3023.036133, 2882.103760, 2798.981201, 2788.031250
2821.027588, 3022.979980, 2882.051270, 2798.958740, 2787.982422
2820.997559, 3022.968750, 2882.013672, 2798.928711, 2787.945068
2820.877441, 3022.916260, 2881.972412, 2798.898682, 2787.858643
2820.873779, 3022.893799, 2881.931152, 2798.902588, 2787.836182
2820.854980, 3022.844971, 2881.923828, 2798.872559, 2787.783691
2820.783691, 3022.860107, 2881.946289, 2798.853760, 2787.787598
2820.776367, 3022.822510, 2881.882568, 2798.827393, 2787.772461
2820.780029, 3022.728760, 2881.837402, 2798.801270, 2787.727539
2820.746338, 3022.725098, 2881.833740, 2798.774902, 2787.719971
2820.753662, 3022.758789, 2881.811279, 2798.790039, 2787.764893
2820.761230, 3022.800049, 2881.770020, 2798.767578, 2787.753662
2820.791260, 3022.773682, 2881.770020, 2798.778809, 2787.719971
2820.899902, 3022.807617, 2881.777588, 2798.748779, 2787.731201
2820.877441, 3022.773682, 2881.773682, 2798.741211, 2787.731201
2820.873779, 3022.814941, 2881.766357, 2798.752441, 2787.742432
2820.952393, 3022.803711, 2881.702393, 2798.752441, 2787.708740
2820.945068, 3022.833740, 2881.706299, 2798.745117, 2787.689941
2820.907471, 3022.927490, 2881.709961, 2798.733643, 2787.727539
2820.873779, 3022.931152, 2881.725098, 2798.718750, 2787.742432
2820.866211, 3022.935059, 2881.706299, 2798.737549, 2787.697510
2820.858643, 3022.912598, 2881.717529, 2798.763672, 2787.712402
2820.840088, 3022.908691, 2881.725098, 2798.752441, 2787.750000
2820.791260, 3022.871338, 2881.679932, 2798.771240, 2787.738770
2820.836182, 3022.931152, 2881.679932, 2798.790039, 2787.727539
2820.836182, 3022.893799, 2881.665039, 2798.793701, 2787.772461
2820.828857, 3022.893799, 2881.687500, 2798.774902, 2787.806152
2820.870117, 3022.897461, 2881.732422, 2798.812500, 2787.802490
2820.899902, 3022.848633, 2881.736328, 2798.838867, 2787.791260
2820.918701, 3022.830078, 2881.713867, 2798.861328, 2787.791260
2820.948730, 3022.826172, 2881.754883, 2798.842529, 2787.780029
2820.956299, 3022.837402, 2881.784912, 2798.846191, 2787.794922
2820.948730, 3022.867432, 2881.743652, 2798.834961, 2787.780029
2820.978760, 3022.882568, 2881.781250, 2798.786133, 2787.783691
2821.004883, 3022.837402, 2881.803711, 2798.797607, 2787.776367
2821.008789, 3022.830078, 2881.807617, 2798.793701, 2787.716309
2821.020020, 3022.826172, 2881.841309, 2798.808838, 2787.716309
2820.982422, 3022.803711, 2881.800049, 2798.790039, 2787.719971
2820.978760, 3022.811279, 2881.781250, 2798.782471, 2787.705078
2820.967529, 3022.796143, 2881.784912, 2798.812500, 2787.682617
2820.907471, 3022.803711, 2881.762451, 2798.808838, 2787.701172
2820.911133, 3022.788818, 2881.777588, 2798.812500, 2787.686279
2820.892578, 3022.762451, 2881.856201, 2798.804932, 2787.667480
2820.854980, 3022.728760, 2881.837402, 2798.846191, 2787.678711
2820.806152, 3022.754883, 2881.852539, 2798.820068, 2787.686279
2820.768799, 3022.754883, 2881.878662, 2798.834961, 2787.705078
2820.746338, 3022.754883, 2881.856201, 2798.857422, 2787.697510
2820.735107, 3022.762451, 2881.882568, 2798.846191, 2787.689941
2820.735107, 3022.758789, 2881.882568, 2798.838867, 2787.686279
2820.731201, 3022.788818, 2881.882568, 2798.808838, 2787.667480
2820.761230, 3022.781250, 2881.878662, 2798.790039, 2787.667480
2820.746338, 3022.788818, 2881.889893, 2798.804932, 2787.667480
2820.757568, 3022.814941, 2881.826172, 2798.812500, 2787.697510
2820.780029, 3022.848633, 2881.837402, 2798.793701, 2787.701172
2820.836182, 3022.807617, 2881.803711, 2798.797607, 2787.712402
2820.903809, 3022.833740, 2881.788818, 2798.801270, 2787.716309
2820.870117, 3022.844971, 2881.777588, 2798.797607, 2787.697510
2820.866211, 3022.848633, 2881.781250, 2798.831299, 2787.727539
2820.847412, 3022.860107, 2881.800049, 2798.838867, 2787.731201
2820.836182, 3022.844971, 2881.814941, 2798.834961, 2787.761230
2820.866211, 3022.848633, 2881.844971, 2798.850098, 2787.798828
2820.873779, 3022.878662, 2881.811279, 2798.834961, 2787.824951
2820.873779, 3022.875000, 2881.841309, 2798.838867, 2787.824951
2820.881348, 3022.897461, 2881.856201, 2798.868652, 2787.810059
2820.854980, 3022.931152, 2881.844971, 2798.868652, 2787.791260
2820.840088, 3022.935059, 2881.844971, 2798.857422, 2787.783691
2820.858643, 3022.889893, 2881.848633, 2798.846191, 2787.794922
2820.858643, 3022.863770, 2881.822510, 2798.812500, 2787.776367
2820.854980, 3022.878662, 2881.814941, 2798.812500, 2787.757568
2820.892578, 3022.886230, 2881.814941, 2798.797607, 2787.738770
2820.885010, 3022.863770, 2881.788818, 2798.797607, 2787.708740
2820.915039, 3022.871338, 2881.788818, 2798.790039, 2787.701172
2820.915039, 3022.875000, 2881.747559, 2798.797607, 2787.705078
2820.866211, 3022.860107, 2881.736328, 2798.797607, 2787.735107
2820.885010, 3022.863770, 2881.736328, 2798.801270, 2787.764893
2820.885010, 3022.875000, 2881.751221, 2798.812500, 2787.787598
2820.877441, 3022.912598, 2881.754883, 2798.838867, 2787.810059
2820.915039, 3022.927490, 2881.777588, 2798.831299, 2787.817383
2820.922607, 3022.897461, 2881.766357, 2798.827393, 2787.832520
2820.903809, 3022.875000, 2881.739990, 2798.838867, 2787.851318
2820.911133, 3022.912598, 2881.743652, 2798.846191, 2787.881348
2820.903809, 3022.878662, 2881.770020, 2798.853760, 2787.866211
2820.937500, 3022.860107, 2881.803711, 2798.846191, 2787.873779
2821.012451, 3022.852539, 2881.814941, 2798.831299, 2787.870117
2820.952393, 3022.886230, 2881.807617, 2798.812500, 2787.858643
2820.959961, 3022.867432, 2881.792480, 2798.767578, 2787.870117
2820.986328, 3022.882568, 2881.800049, 2798.748779, 2787.836182
2820.937500, 3022.878662, 2881.777588, 2798.745117, 2787.843750
2820.952393, 3022.897461, 2881.781250, 2798.726318, 2787.870117
2820.956299, 3022.912598, 2881.800049, 2798.692383, 2787.847412
2820.899902, 3022.905029, 2881.807617, 2798.681152, 2787.798828
2820.873779, 3022.908691, 2881.784912, 2798.658691, 2787.810059
2820.858643, 3022.901367, 2881.754883, 2798.643799, 2787.791260
2820.851318, 3022.871338, 2881.770020, 2798.643799, 2787.783691
2820.896240, 3022.796143, 2881.811279, 2798.655029, 2787.776367
2820.881348, 3022.792480, 2881.781250, 2798.692383, 2787.746338
2820.862549, 3022.766357, 2881.788818, 2798.688721, 2787.761230
2820.907471, 3022.762451, 2881.796143, 2798.692383, 2787.761230
2820.915039, 3022.762451, 2881.830078, 2798.711182, 2787.753662
2820.892578, 3022.773682, 2881.841309, 2798.756348, 2787.783691
2820.959961, 3022.770020, 2881.852539, 2798.767578, 2787.802490
2820.922607, 3022.762451, 2881.852539, 2798.797607, 2787.798828
2820.907471, 3022.788818, 2881.863770, 2798.834961, 2787.794922
2820.903809, 3022.822510, 2881.844971, 2798.853760, 2787.776367
2820.877441, 3022.875000, 2881.848633, 2798.853760, 2787.783691
2820.870117, 3022.867432, 2881.908691, 2798.853760, 2787.798828
2820.873779, 3022.882568, 2881.863770, 2798.842529, 2787.806152
2820.847412, 3022.882568, 2881.886230, 2798.868652, 2787.802490
2820.851318, 3022.863770, 2881.863770, 2798.876221, 2787.794922
2820.870117, 3022.848633, 2881.856201, 2798.872559, 2787.787598
2820.870117, 3022.852539, 2881.841309, 2798.876221, 2787.787598
2820.907471, 3022.841309, 2881.848633, 2798.872559, 2787.783691
2820.929932, 3022.818848, 2881.871338, 2798.868652, 2787.783691
2820.885010, 3022.792480, 2881.860107, 2798.853760, 2787.794922
2820.922607, 3022.770020, 2881.860107, 2798.868652, 2787.798828
2820.907471, 3022.773682, 2881.852539, 2798.857422, 2787.768799
2820.933838, 3022.758789, 2881.923828, 2798.846191, 2787.746338
2820.941162, 3022.754883, 2881.867432, 2798.868652, 2787.738770
2820.862549, 3022.736328, 2881.871338, 2798.831299, 2787.731201
2820.870117, 3022.721191, 2881.871338, 2798.827393, 2787.686279
2820.840088, 3022.721191, 2881.863770, 2798.823730, 2787.701172
2820.840088, 3022.725098, 2881.856201, 2798.816162, 2787.697510
2820.828857, 3022.777588, 2881.856201, 2798.793701, 2787.701172
2820.870117, 3022.811279, 2881.882568, 2798.801270, 2787.693848
2820.854980, 3022.818848, 2881.867432, 2798.831299, 2787.682617
2820.892578, 3022.833740, 2881.814941, 2798.868652, 2787.697510
2820.866211, 3022.871338, 2881.796143, 2798.895020, 2787.705078
2820.847412, 3022.878662, 2881.841309, 2798.887451, 2787.697510
2820.956299, 3022.882568, 2881.848633, 2798.909912, 2787.678711
2820.956299, 3022.886230, 2881.841309, 2798.939941, 2787.731201
2820.978760, 3022.871338, 2881.852539, 2798.928711, 2787.735107
2820.993652, 3022.875000, 2881.833740, 2798.913818, 2787.735107
2820.978760, 3022.833740, 2881.833740, 2798.909912, 2787.757568
2820.971191, 3022.811279, 2881.811279, 2798.902588, 2787.746338
2820.971191, 3022.811279, 2881.818848, 2798.853760, 2787.772461
2820.982422, 3022.807617, 2881.833740, 2798.823730, 2787.794922
2820.993652, 3022.770020, 2881.830078, 2798.812500, 2787.802490
2821.020020, 3022.773682, 2881.837402, 2798.778809, 2787.810059
2820.971191, 3022.777588, 2881.852539, 2798.774902, 2787.817383
2820.975098, 3022.807617, 2881.856201, 2798.745117, 2787.791260
2820.971191, 3022.841309, 2881.856201, 2798.760010, 2787.776367
2820.956299, 3022.856201, 2881.886230, 2798.797607, 2787.772461
2820.975098, 3022.875000, 2881.889893, 2798.763672, 2787.764893
2820.978760, 3022.893799, 2881.908691, 2798.763672, 2787.764893
2820.952393, 3022.916260, 2881.889893, 2798.748779, 2787.746338
2820.933838, 3022.905029, 2881.893799, 2798.752441, 2787.723633
2820.933838, 3022.912598, 2881.889893, 2798.752441, 2787.719971
2820.911133, 3022.912598, 2881.893799, 2798.745117, 2787.738770
2820.941162, 3022.938721, 2881.897461, 2798.722412, 2787.750000
2820.892578, 3022.927490, 2881.919922, 2798.726318, 2787.761230
2820.866211, 3022.889893, 2881.897461, 2798.722412, 2787.757568
2820.862549, 3022.882568, 2881.912598, 2798.681152, 2787.761230
2820.828857, 3022.852539, 2881.905029, 2798.741211, 2787.761230
2820.847412, 3022.837402, 2881.871338, 2798.741211, 2787.798828
2820.866211, 3022.803711, 2881.875000, 2798.804932, 2787.802490
2820.824951, 3022.814941, 2881.923828, 2798.771240, 2787.802490
2820.828857, 3022.837402, 2881.908691, 2798.808838, 2787.817383
2820.828857, 3022.811279, 2881.897461, 2798.846191, 2787.798828
2820.817383, 3022.792480, 2881.878662, 2798.879883, 2787.802490
2820.888672, 3022.818848, 2881.844971, 2798.879883, 2787.787598
2820.929932, 3022.792480, 2881.848633, 2798.879883, 2787.787598
2820.933838, 3022.781250, 2881.818848, 2798.936279, 2787.768799
2820.952393, 3022.773682, 2881.811279, 2798.913818, 2787.780029
2820.937500, 3022.758789, 2881.848633, 2798.925049, 2787.757568
2820.918701, 3022.773682, 2881.841309, 2798.883789, 2787.776367
2820.971191, 3022.751221, 2881.803711, 2798.913818, 2787.798828
2820.959961, 3022.743652, 2881.844971, 2798.895020, 2787.787598
2820.971191, 3022.732422, 2881.852539, 2798.876221, 2787.798828
2820.982422, 3022.751221, 2881.841309, 2798.895020, 2787.798828
2820.929932, 3022.713867, 2881.848633, 2798.879883, 2787.791260
2820.911133, 3022.788818, 2881.875000, 2798.857422, 2787.813721
2820.933838, 3022.811279, 2881.860107, 2798.812500, 2787.828857
2820.956299, 3022.818848, 2881.856201, 2798.823730, 2787.813721
2820.971191, 3022.875000, 2881.833740, 2798.808838, 2787.836182
2820.978760, 3022.893799, 2881.878662, 2798.801270, 2787.813721
2820.993652, 3022.949951, 2881.889893, 2798.782471, 2787.791260
2820.997559, 3022.927490, 2881.833740, 2798.752441, 2787.802490
2821.001221, 3022.972412, 2881.844971, 2798.756348, 2787.791260
2820.956299, 3022.942383, 2881.856201, 2798.748779, 2787.768799
2820.989990, 3022.946289, 2881.871338, 2798.756348, 2787.806152
2821.004883, 3022.901367, 2881.878662, 2798.760010, 2787.802490
2820.989990, 3022.908691, 2881.919922, 2798.797607, 2787.806152
2820.952393, 3022.916260, 2881.935059, 2798.793701, 2787.817383
2820.922607, 3022.886230, 2881.957520, 2798.812500, 2787.802490
2820.959961, 3022.875000, 2881.946289, 2798.816162, 2787.798828
2820.941162, 3022.814941, 2881.968750, 2798.831299, 2787.802490
2820.967529, 3022.837402, 2881.995117, 2798.831299, 2787.791260
2820.952393, 3022.833740, 2881.957520, 2798.808838, 2787.780029
2820.945068, 3022.852539, 2881.961182, 2798.801270, 2787.806152
2820.933838, 3022.848633, 2881.957520, 2798.786133, 2787.798828
2820.907471, 3022.833740, 2881.927490, 2798.790039, 2787.764893
2820.915039, 3022.833740, 2881.912598, 2798.771240, 2787.768799
2820.948730, 3022.830078, 2881.919922, 2798.797607, 2787.757568
2820.926270, 3022.833740, 2881.905029, 2798.797607, 2787.746338
2820.888672, 3022.796143, 2881.886230, 2798.797607, 2787.742432
2820.873779, 3022.818848, 2881.822510, 2798.797607, 2787.731201
