2810.418701, 2819.324951, 2864.392578, 2792.051270, 2786.516357
2810.433838, 2819.459961, 2864.385010, 2792.021240, 2786.497559
2810.422607, 2819.354980, 2864.377441, 2791.998779, 2786.508789
2810.418701, 2819.306152, 2864.388672, 2791.998779, 2786.471191
2810.392578, 2819.328857, 2864.418701, 2791.991211, 2786.512451
2810.381348, 2819.103760, 2864.366211, 2791.983643, 2786.463867
2810.313721, 2818.961182, 2864.370117, 2791.987549, 2786.467529
2810.340088, 2818.826172, 2864.328857, 2791.968750, 2786.467529
2810.302490, 2818.995117, 2864.366211, 2791.968750, 2786.463867
2810.343750, 2818.766357, 2864.388672, 2791.957520, 2786.467529
2810.340088, 2818.758789, 2864.385010, 2791.927490, 2786.445068
2810.291260, 2818.514893, 2864.347412, 2791.938721, 2786.437500
2810.280029, 2818.458740, 2864.328857, 2791.916260, 2786.429932
2810.257568, 2818.485107, 2864.291260, 2791.893799, 2786.407471
2810.242432, 2818.623779, 2864.201172, 2791.889893, 2786.396240
2810.257568, 2818.695068, 2864.193848, 2791.856201, 2786.441162
2810.219971, 2818.683838, 2864.171143, 2791.833740, 2786.437500
2810.201172, 2818.702393, 2864.205078, 2791.814941, 2786.426270
2810.201172, 2818.638672, 2864.231201, 2791.800049, 2786.441162
2810.205078, 2818.649902, 2864.205078, 2791.788818, 2786.377441
2810.197510, 2818.612549, 2864.197510, 2791.807617, 2786.411133
2810.216309, 2818.616211, 2864.223633, 2791.807617, 2786.478760
2810.212402, 2818.616211, 2864.238770, 2791.833740, 2786.478760
2810.205078, 2818.781250, 2864.276367, 2791.871338, 2786.475098
2810.223633, 2818.751221, 2864.336182, 2791.871338, 2786.486328
2810.205078, 2818.814941, 2864.362549, 2791.897461, 2786.489990
2810.261230, 2818.946289, 2864.373779, 2791.897461, 2786.486328
2810.272461, 2819.235107, 2864.373779, 2791.908691, 2786.504883
2810.242432, 2819.385010, 2864.332520, 2791.931152, 2786.493652
2810.276367, 2819.415039, 2864.351318, 2791.949951, 2786.557617
2810.294922, 2819.415039, 2864.343750, 2791.968750, 2786.546143
2810.317383, 2819.313721, 2864.298828, 2791.995117, 2786.497559
2810.328857, 2819.489990, 2864.291260, 2791.979980, 2786.501221
2810.313721, 2819.418701, 2864.287598, 2791.946289, 2786.531250
2810.313721, 2819.613770, 2864.283691, 2791.961182, 2786.542480
2810.332520, 2819.580078, 2864.283691, 2791.942383, 2786.557617
2810.294922, 2819.572510, 2864.261230, 2791.953857, 2786.564941
2810.294922, 2819.448730, 2864.238770, 2791.957520, 2786.557617
2810.340088, 2819.504883, 2864.242432, 2791.957520, 2786.564941
2810.283691, 2819.564941, 2864.238770, 2791.953857, 2786.561279
2810.294922, 2819.422607, 2864.276367, 2791.938721, 2786.591309
2810.264893, 2819.602539, 2864.336182, 2791.923828, 2786.602539
2810.264893, 2819.471191, 2864.332520, 2791.957520, 2786.598633
2810.310059, 2819.523682, 2864.336182, 2791.965088, 2786.602539
2810.264893, 2819.238770, 2864.310059, 2791.976318, 2786.576172
2810.250000, 2819.227539, 2864.310059, 2791.972412, 2786.583740
2810.276367, 2819.283691, 2864.324951, 2791.968750, 2786.568848
2810.272461, 2819.141357, 2864.313721, 2791.987549, 2786.557617
