2810.448730, 2818.758789, 2864.726318, 2791.357422, 2786.268799
2810.399902, 2818.642578, 2864.778809, 2791.338867, 2786.264893
2810.426270, 2818.657471, 2864.729980, 2791.312500, 2786.250000
2810.407471, 2818.747559, 2864.733643, 2791.293701, 2786.257568
2810.377441, 2819.156250, 2864.778809, 2791.278809, 2786.250000
2810.351318, 2819.043701, 2864.752441, 2791.245117, 2786.219971
2810.347412, 2819.193848, 2864.760010, 2791.252441, 2786.197510
2810.294922, 2818.871338, 2864.745117, 2791.282471, 2786.193848
2810.268799, 2818.860107, 2864.733643, 2791.248779, 2786.212402
2810.268799, 2818.781250, 2864.688721, 2791.233643, 2786.238770
2810.268799, 2818.976318, 2864.699951, 2791.222412, 2786.238770
2810.272461, 2819.253662, 2864.655029, 2791.229980, 2786.238770
2810.219971, 2819.111328, 2864.673828, 2791.248779, 2786.216309
2810.253662, 2818.882568, 2864.666260, 2791.229980, 2786.216309
2810.227539, 2818.466309, 2864.625000, 2791.248779, 2786.219971
2810.231201, 2818.469971, 2864.636230, 2791.263672, 2786.242432
2810.246338, 2818.413818, 2864.651367, 2791.263672, 2786.264893
2810.298828, 2818.526367, 2864.613770, 2791.248779, 2786.276367
2810.317383, 2818.578857, 2864.561279, 2791.263672, 2786.250000
2810.302490, 2818.957520, 2864.576172, 2791.252441, 2786.223633
2810.324951, 2819.092529, 2864.523682, 2791.282471, 2786.212402
2810.324951, 2819.171143, 2864.516357, 2791.274902, 2786.223633
2810.321289, 2819.219971, 2864.523682, 2791.263672, 2786.227539
2810.343750, 2819.576172, 2864.538818, 2791.297607, 2786.235107
2810.358643, 2819.621338, 2864.531250, 2791.286133, 2786.235107
2810.370117, 2819.452393, 2864.538818, 2791.304932, 2786.205078
2810.340088, 2819.317383, 2864.520020, 2791.312500, 2786.186279
2810.287598, 2819.534912, 2864.553711, 2791.323730, 2786.178711
2810.283691, 2819.587402, 2864.591309, 2791.304932, 2786.175049
2810.272461, 2819.370117, 2864.606201, 2791.342529, 2786.175049
2810.261230, 2819.002441, 2864.666260, 2791.346191, 2786.189941
2810.216309, 2818.871338, 2864.677490, 2791.334961, 2786.186279
2810.268799, 2818.800049, 2864.655029, 2791.342529, 2786.193848
2810.208740, 2818.578857, 2864.651367, 2791.312500, 2786.208740
2810.186279, 2818.844971, 2864.636230, 2791.304932, 2786.212402
2810.178711, 2818.931152, 2864.628662, 2791.274902, 2786.227539
2810.133789, 2819.051270, 2864.621338, 2791.263672, 2786.227539
2810.126221, 2818.792480, 2864.632568, 2791.256348, 2786.246338
2810.137451, 2818.784912, 2864.647461, 2791.271240, 2786.238770
2810.118652, 2819.114990, 2864.636230, 2791.252441, 2786.235107
2810.103760, 2819.268799, 2864.628662, 2791.241211, 2786.242432
2810.159912, 2819.219971, 2864.666260, 2791.274902, 2786.231201
2810.193848, 2819.463867, 2864.677490, 2791.290039, 2786.242432
2810.231201, 2819.366211, 2864.677490, 2791.290039, 2786.219971
2810.268799, 2819.246338, 2864.688721, 2791.308838, 2786.205078
2810.268799, 2819.212402, 2864.685059, 2791.312500, 2786.231201
