2821.773682, 3031.687500, 2884.432617, 2799.378662, 2788.169922
2821.788818, 3031.728760, 2884.409912, 2799.371338, 2788.185059
2821.826172, 3031.672607, 2884.425049, 2799.389893, 2788.166260
2821.788818, 3031.698730, 2884.387451, 2799.363770, 2788.177490
2821.758789, 3031.687500, 2884.409912, 2799.375000, 2788.155029
2821.743652, 3031.691162, 2884.409912, 2799.348633, 2788.162598
2821.728760, 3031.725098, 2884.379883, 2799.333740, 2788.151367
2821.754883, 3031.695068, 2884.320068, 2799.303711, 2788.158691
2821.728760, 3031.683838, 2884.379883, 2799.307617, 2788.151367
2821.691162, 3031.649902, 2884.323730, 2799.292480, 2788.136230
2821.732422, 3031.676270, 2884.297607, 2799.284912, 2788.155029
2821.754883, 3031.646240, 2884.286133, 2799.281250, 2788.155029
2821.725098, 3031.691162, 2884.271240, 2799.292480, 2788.139893
2821.747559, 3031.672607, 2884.278809, 2799.300049, 2788.113770
2821.743652, 3031.657471, 2884.286133, 2799.266357, 2788.087402
2821.717529, 3031.665039, 2884.241211, 2799.262451, 2788.064941
2821.766357, 3031.604980, 2884.271240, 2799.266357, 2788.053711
2821.721191, 3031.631348, 2884.286133, 2799.296143, 2788.034912
2821.732422, 3031.586182, 2884.252441, 2799.277588, 2788.001221
2821.691162, 3031.608643, 2884.274902, 2799.258789, 2787.989990
2821.683838, 3031.616211, 2884.297607, 2799.277588, 2787.975098
2821.695068, 3031.635010, 2884.271240, 2799.277588, 2787.971191
2821.721191, 3031.657471, 2884.312500, 2799.262451, 2787.982422
2821.717529, 3031.608643, 2884.304932, 2799.251221, 2787.997559
2821.713867, 3031.627441, 2884.274902, 2799.277588, 2788.001221
2821.754883, 3031.638672, 2884.290039, 2799.270020, 2788.023682
2821.717529, 3031.657471, 2884.312500, 2799.270020, 2788.016357
2821.777588, 3031.631348, 2884.312500, 2799.277588, 2788.012451
2821.781250, 3031.631348, 2884.346191, 2799.273682, 2788.027588
2821.841309, 3031.668701, 2884.334961, 2799.322510, 2788.034912
2821.867432, 3031.665039, 2884.282471, 2799.292480, 2788.050049
2821.841309, 3031.649902, 2884.331299, 2799.292480, 2788.012451
2821.818848, 3031.623779, 2884.293701, 2799.273682, 2788.027588
2821.807617, 3031.668701, 2884.331299, 2799.292480, 2788.027588
2821.766357, 3031.649902, 2884.342529, 2799.247559, 2788.042480
2821.770020, 3031.657471, 2884.342529, 2799.270020, 2788.004883
2821.777588, 3031.649902, 2884.286133, 2799.277588, 2788.008789
2821.773682, 3031.672607, 2884.301270, 2799.277588, 2788.023682
2821.784912, 3031.642578, 2884.278809, 2799.284912, 2788.034912
2821.770020, 3031.672607, 2884.274902, 2799.239990, 2788.012451
2821.781250, 3031.638672, 2884.301270, 2799.239990, 2787.986328
2821.792480, 3031.672607, 2884.286133, 2799.232422, 2788.012451
2821.841309, 3031.683838, 2884.304932, 2799.217529, 2788.016357
2821.830078, 3031.665039, 2884.290039, 2799.191162, 2788.001221
2821.841309, 3031.683838, 2884.293701, 2799.221191, 2788.001221
2821.841309, 3031.721191, 2884.334961, 2799.225098, 2788.053711
2821.871338, 3031.754883, 2884.364990, 2799.217529, 2788.076172
2821.860107, 3031.721191, 2884.338867, 2799.172607, 2788.068848
2821.860107, 3031.800049, 2884.308838, 2799.165039, 2788.061279
2821.863770, 3031.743652, 2884.342529, 2799.183838, 2788.117432
2821.848633, 3031.766357, 2884.383789, 2799.225098, 2788.136230
2821.833740, 3031.698730, 2884.379883, 2799.243652, 2788.117432
2821.792480, 3031.706299, 2884.361328, 2799.262451, 2788.106201
2821.803711, 3031.709961, 2884.346191, 2799.270020, 2788.113770
