2810.958740, 2819.733643, 2876.418701, 2799.671143, 2787.810059
2810.996338, 2819.733643, 2876.463867, 2799.659912, 2787.772461
2810.996338, 2819.778809, 2876.463867, 2799.659912, 2787.750000
2810.969971, 2819.782471, 2876.441162, 2799.675049, 2787.716309
2811.000000, 2819.756348, 2876.467529, 2799.648682, 2787.712402
2810.966309, 2819.767578, 2876.493652, 2799.663818, 2787.705078
2810.928711, 2819.737549, 2876.482422, 2799.671143, 2787.693848
2810.969971, 2819.737549, 2876.482422, 2799.645020, 2787.689941
2810.928711, 2819.737549, 2876.441162, 2799.645020, 2787.637451
2810.939941, 2819.741211, 2876.415039, 2799.618652, 2787.603760
2810.932617, 2819.718750, 2876.407471, 2799.603760, 2787.592529
2810.943848, 2819.715088, 2876.381348, 2799.603760, 2787.629883
2810.943848, 2819.651367, 2876.385010, 2799.592529, 2787.633789
2810.985107, 2819.613770, 2876.415039, 2799.551270, 2787.663818
2810.962402, 2819.636230, 2876.396240, 2799.570068, 2787.667480
2810.996338, 2819.639893, 2876.377441, 2799.543701, 2787.678711
2811.007568, 2819.673828, 2876.358643, 2799.528809, 2787.663818
2810.969971, 2819.655029, 2876.377441, 2799.551270, 2787.652588
2811.037598, 2819.639893, 2876.385010, 2799.536133, 2787.652588
2811.041260, 2819.621338, 2876.336182, 2799.536133, 2787.652588
2811.041260, 2819.606201, 2876.321289, 2799.547607, 2787.641357
2811.003662, 2819.610107, 2876.302490, 2799.517578, 2787.641357
2811.003662, 2819.610107, 2876.276367, 2799.528809, 2787.626221
2810.973633, 2819.625000, 2876.250000, 2799.536133, 2787.607422
2810.962402, 2819.662598, 2876.261230, 2799.528809, 2787.611328
2810.932617, 2819.688721, 2876.268799, 2799.524902, 2787.588867
2810.932617, 2819.685059, 2876.276367, 2799.506348, 2787.596191
2810.985107, 2819.718750, 2876.246338, 2799.506348, 2787.603760
2810.943848, 2819.733643, 2876.250000, 2799.472412, 2787.618652
2810.925049, 2819.703857, 2876.321289, 2799.479980, 2787.629883
2810.973633, 2819.729980, 2876.351318, 2799.495117, 2787.637451
2811.014893, 2819.715088, 2876.343750, 2799.513672, 2787.618652
2811.022461, 2819.745117, 2876.351318, 2799.506348, 2787.626221
2810.973633, 2819.748779, 2876.336182, 2799.510010, 2787.637451
2810.985107, 2819.696289, 2876.291260, 2799.543701, 2787.626221
2811.000000, 2819.647461, 2876.276367, 2799.532471, 2787.618652
2810.966309, 2819.647461, 2876.283691, 2799.547607, 2787.626221
2810.921143, 2819.625000, 2876.298828, 2799.558838, 2787.633789
2810.921143, 2819.632568, 2876.302490, 2799.592529, 2787.626221
2810.932617, 2819.669922, 2876.306152, 2799.600098, 2787.614990
2810.928711, 2819.666260, 2876.321289, 2799.584961, 2787.603760
2810.921143, 2819.669922, 2876.310059, 2799.570068, 2787.614990
2810.906250, 2819.692383, 2876.310059, 2799.570068, 2787.626221
2810.969971, 2819.696289, 2876.332520, 2799.584961, 2787.618652
2810.981201, 2819.711182, 2876.366211, 2799.562500, 2787.637451
2810.958740, 2819.707520, 2876.381348, 2799.577393, 2787.648682
2811.003662, 2819.711182, 2876.347412, 2799.584961, 2787.648682
2810.962402, 2819.711182, 2876.370117, 2799.581299, 2787.648682
2810.955078, 2819.658691, 2876.403809, 2799.566162, 2787.659912
2810.955078, 2819.666260, 2876.362549, 2799.584961, 2787.663818
2810.925049, 2819.688721, 2876.317383, 2799.566162, 2787.663818
2810.909912, 2819.707520, 2876.324951, 2799.592529, 2787.659912
2810.909912, 2819.696289, 2876.321289, 2799.600098, 2787.626221
2810.925049, 2819.696289, 2876.328857, 2799.588867, 2787.652588
2810.909912, 2819.722412, 2876.343750, 2799.603760, 2787.648682
2810.943848, 2819.726318, 2876.328857, 2799.573730, 2787.652588
2810.913818, 2819.729980, 2876.351318, 2799.596191, 2787.645020
2810.969971, 2819.726318, 2876.340088, 2799.570068, 2787.633789
2810.939941, 2819.760010, 2876.283691, 2799.584961, 2787.641357
2810.951172, 2819.752441, 2876.306152, 2799.562500, 2787.641357
2810.981201, 2819.729980, 2876.324951, 2799.581299, 2787.622559
2810.951172, 2819.726318, 2876.328857, 2799.570068, 2787.637451
2810.962402, 2819.699951, 2876.298828, 2799.573730, 2787.656250
2810.917480, 2819.685059, 2876.287598, 2799.596191, 2787.637451
2810.913818, 2819.639893, 2876.253662, 2799.584961, 2787.607422
2810.895020, 2819.655029, 2876.283691, 2799.607422, 2787.611328
2810.906250, 2819.639893, 2876.287598, 2799.584961, 2787.596191
2810.895020, 2819.628662, 2876.272461, 2799.592529, 2787.603760
2810.913818, 2819.606201, 2876.298828, 2799.611328, 2787.629883
2810.909912, 2819.606201, 2876.306152, 2799.611328, 2787.641357
2810.895020, 2819.625000, 2876.302490, 2799.626221, 2787.648682
2810.947510, 2819.613770, 2876.306152, 2799.633789, 2787.656250
2810.966309, 2819.606201, 2876.370117, 2799.652588, 2787.656250
2810.969971, 2819.587402, 2876.354980, 2799.641357, 2787.663818
2810.969971, 2819.636230, 2876.388672, 2799.626221, 2787.675049
2810.966309, 2819.639893, 2876.370117, 2799.645020, 2787.667480
2810.955078, 2819.655029, 2876.385010, 2799.648682, 2787.693848
2810.958740, 2819.655029, 2876.377441, 2799.637451, 2787.678711
2810.969971, 2819.685059, 2876.396240, 2799.626221, 2787.633789
2811.000000, 2819.707520, 2876.343750, 2799.614990, 2787.637451
2810.981201, 2819.688721, 2876.340088, 2799.611328, 2787.648682
2810.955078, 2819.703857, 2876.306152, 2799.603760, 2787.603760
2810.981201, 2819.726318, 2876.276367, 2799.592529, 2787.603760
2810.973633, 2819.760010, 2876.302490, 2799.600098, 2787.607422
2810.947510, 2819.729980, 2876.264893, 2799.573730, 2787.596191
2810.947510, 2819.729980, 2876.231201, 2799.573730, 2787.588867
2810.925049, 2819.711182, 2876.227539, 2799.577393, 2787.581299
2810.958740, 2819.741211, 2876.216309, 2799.581299, 2787.588867
2810.981201, 2819.726318, 2876.189941, 2799.570068, 2787.618652
2810.928711, 2819.745117, 2876.223633, 2799.562500, 2787.592529
2810.928711, 2819.763672, 2876.242432, 2799.558838, 2787.603760
2810.962402, 2819.763672, 2876.272461, 2799.592529, 2787.626221
2810.891357, 2819.726318, 2876.261230, 2799.562500, 2787.626221
2810.917480, 2819.722412, 2876.216309, 2799.547607, 2787.622559
2810.932617, 2819.745117, 2876.276367, 2799.596191, 2787.663818
2810.928711, 2819.722412, 2876.291260, 2799.600098, 2787.659912
2810.969971, 2819.718750, 2876.306152, 2799.600098, 2787.671143
2810.966309, 2819.703857, 2876.321289, 2799.607422, 2787.663818
2810.895020, 2819.699951, 2876.328857, 2799.607422, 2787.637451
2810.932617, 2819.662598, 2876.343750, 2799.614990, 2787.645020
2810.932617, 2819.673828, 2876.343750, 2799.626221, 2787.626221
2810.921143, 2819.685059, 2876.302490, 2799.570068, 2787.614990
2810.966309, 2819.711182, 2876.310059, 2799.592529, 2787.614990
2810.872559, 2819.741211, 2876.366211, 2799.584961, 2787.614990
2810.902588, 2819.748779, 2876.324951, 2799.558838, 2787.592529
2810.947510, 2819.786133, 2876.328857, 2799.551270, 2787.633789
2810.883789, 2819.797607, 2876.298828, 2799.558838, 2787.629883
2810.842529, 2819.801270, 2876.287598, 2799.558838, 2787.618652
2810.909912, 2819.834961, 2876.264893, 2799.577393, 2787.614990
2810.887451, 2819.846191, 2876.242432, 2799.554932, 2787.618652
2810.887451, 2819.823730, 2876.246338, 2799.554932, 2787.618652
2810.834961, 2819.801270, 2876.261230, 2799.588867, 2787.626221
2810.812500, 2819.801270, 2876.250000, 2799.581299, 2787.618652
2810.921143, 2819.771240, 2876.208740, 2799.596191, 2787.607422
2810.902588, 2819.741211, 2876.231201, 2799.611328, 2787.584961
2810.864990, 2819.718750, 2876.242432, 2799.603760, 2787.540039
2810.913818, 2819.715088, 2876.280029, 2799.577393, 2787.528809
2810.932617, 2819.707520, 2876.317383, 2799.573730, 2787.551270
2810.872559, 2819.745117, 2876.310059, 2799.543701, 2787.536133
2810.902588, 2819.745117, 2876.321289, 2799.566162, 2787.540039
2810.921143, 2819.774902, 2876.302490, 2799.562500, 2787.551270
2810.955078, 2819.778809, 2876.324951, 2799.524902, 2787.562500
2810.917480, 2819.767578, 2876.321289, 2799.521240, 2787.588867
2810.879883, 2819.745117, 2876.336182, 2799.502441, 2787.588867
