2821.976318, 3027.551270, 2884.530029, 2799.457520, 2788.316162
2821.976318, 3027.584961, 2884.530029, 2799.431152, 2788.297607
2821.953857, 3027.671143, 2884.533691, 2799.457520, 2788.267578
2821.908691, 3027.596191, 2884.533691, 2799.461182, 2788.260010
2821.965088, 3027.348633, 2884.541260, 2799.465088, 2788.241211
2821.938721, 3027.554932, 2884.537598, 2799.446289, 2788.215088
2821.916260, 3027.540039, 2884.488770, 2799.449951, 2788.185059
2821.908691, 3027.536133, 2884.451172, 2799.405029, 2788.151367
2821.856201, 3027.371338, 2884.462402, 2799.397461, 2788.091309
2821.867432, 3027.633789, 2884.451172, 2799.401367, 2788.087402
2821.867432, 3027.633789, 2884.428711, 2799.408691, 2788.076172
2821.882568, 3027.360107, 2884.398682, 2799.431152, 2788.080078
2821.901367, 3027.281250, 2884.413818, 2799.397461, 2788.098633
2821.867432, 3027.528809, 2884.432617, 2799.382568, 2788.106201
2821.800049, 3027.596191, 2884.409912, 2799.389893, 2788.113770
2821.781250, 3027.375000, 2884.421143, 2799.393799, 2788.121338
2821.788818, 3027.318848, 2884.417480, 2799.367432, 2788.166260
2821.796143, 3027.573730, 2884.425049, 2799.397461, 2788.173828
2821.807617, 3027.461182, 2884.402588, 2799.405029, 2788.229980
2821.788818, 3027.277588, 2884.432617, 2799.386230, 2788.252441
2821.844971, 3027.363770, 2884.458740, 2799.382568, 2788.256348
2821.856201, 3027.577393, 2884.469971, 2799.326172, 2788.278809
2821.860107, 3027.431152, 2884.462402, 2799.341309, 2788.260010
2821.949951, 3027.258789, 2884.421143, 2799.344971, 2788.271240
2821.983643, 3027.371338, 2884.455078, 2799.318848, 2788.274902
2822.013672, 3027.645020, 2884.428711, 2799.288818, 2788.256348
2821.991211, 3027.524902, 2884.425049, 2799.284912, 2788.229980
2821.972412, 3027.270020, 2884.413818, 2799.262451, 2788.237549
2821.995117, 3027.303711, 2884.439941, 2799.254883, 2788.237549
2821.987549, 3027.431152, 2884.451172, 2799.262451, 2788.233643
2821.946289, 3027.449951, 2884.428711, 2799.251221, 2788.256348
2821.927490, 3027.277588, 2884.451172, 2799.296143, 2788.241211
2821.908691, 3027.296143, 2884.428711, 2799.284912, 2788.271240
2821.875000, 3027.382568, 2884.462402, 2799.262451, 2788.256348
2821.833740, 3027.453857, 2884.436279, 2799.277588, 2788.263672
2821.860107, 3027.221191, 2884.458740, 2799.288818, 2788.297607
2821.841309, 3027.176270, 2884.473633, 2799.307617, 2788.308838
2821.844971, 3027.416260, 2884.507568, 2799.326172, 2788.334961
2821.822510, 3027.570068, 2884.496338, 2799.330078, 2788.338867
2821.800049, 3027.348633, 2884.466309, 2799.326172, 2788.338867
2821.800049, 3027.153809, 2884.466309, 2799.333740, 2788.323730
2821.800049, 3027.371338, 2884.458740, 2799.318848, 2788.320068
2821.784912, 3027.573730, 2884.481201, 2799.341309, 2788.286133
2821.770020, 3027.412598, 2884.447510, 2799.371338, 2788.286133
2821.800049, 3027.108643, 2884.402588, 2799.363770, 2788.278809
2821.781250, 3027.232422, 2884.350098, 2799.367432, 2788.248779
2821.803711, 3027.461182, 2884.312500, 2799.386230, 2788.248779
2821.818848, 3027.344971, 2884.271240, 2799.367432, 2788.215088
2821.796143, 3027.131348, 2884.241211, 2799.363770, 2788.203857
2821.830078, 3027.322510, 2884.226318, 2799.367432, 2788.211182
2821.814941, 3027.498779, 2884.222412, 2799.352539, 2788.222412
2821.784912, 3027.288818, 2884.215088, 2799.344971, 2788.226318
2821.830078, 3027.120117, 2884.226318, 2799.337402, 2788.229980
2821.901367, 3027.348633, 2884.252441, 2799.337402, 2788.248779
2821.889893, 3027.453857, 2884.293701, 2799.367432, 2788.252441
2821.889893, 3027.266357, 2884.334961, 2799.344971, 2788.282471
2821.901367, 3027.206299, 2884.346191, 2799.318848, 2788.282471
2821.871338, 3027.389893, 2884.376221, 2799.333740, 2788.297607
2821.893799, 3027.386230, 2884.391357, 2799.326172, 2788.274902
