2810.632568, 2819.628662, 2864.520020, 2792.313721, 2786.561279
2810.610107, 2819.591309, 2864.557617, 2792.321289, 2786.557617
2810.587402, 2819.561279, 2864.583740, 2792.306152, 2786.546143
2810.553711, 2819.538818, 2864.546143, 2792.276367, 2786.557617
2810.598633, 2819.542480, 2864.542480, 2792.257568, 2786.557617
2810.553711, 2819.504883, 2864.512451, 2792.246338, 2786.542480
2810.512451, 2819.497559, 2864.478760, 2792.227539, 2786.504883
2810.504883, 2819.441162, 2864.486328, 2792.219971, 2786.489990
2810.422607, 2819.418701, 2864.411133, 2792.178711, 2786.478760
2810.392578, 2819.411133, 2864.373779, 2792.141357, 2786.467529
2810.407471, 2819.411133, 2864.336182, 2792.126221, 2786.467529
2810.411133, 2819.445068, 2864.321289, 2792.103760, 2786.448730
2810.418701, 2819.456299, 2864.246338, 2792.126221, 2786.467529
2810.478760, 2819.471191, 2864.280029, 2792.114990, 2786.429932
2810.426270, 2819.448730, 2864.272461, 2792.118652, 2786.407471
2810.433838, 2819.486328, 2864.283691, 2792.122559, 2786.422607
2810.486328, 2819.478760, 2864.294922, 2792.118652, 2786.403809
2810.493652, 2819.508789, 2864.272461, 2792.118652, 2786.399902
2810.587402, 2819.504883, 2864.343750, 2792.100098, 2786.392578
2810.632568, 2819.508789, 2864.343750, 2792.088867, 2786.403809
2810.632568, 2819.523682, 2864.377441, 2792.103760, 2786.392578
2810.610107, 2819.489990, 2864.377441, 2792.145020, 2786.441162
2810.602539, 2819.489990, 2864.429932, 2792.141357, 2786.452393
2810.538818, 2819.463867, 2864.396240, 2792.148682, 2786.471191
2810.561279, 2819.482422, 2864.385010, 2792.175049, 2786.456299
2810.542480, 2819.493652, 2864.381348, 2792.193848, 2786.459961
2810.489990, 2819.489990, 2864.343750, 2792.208740, 2786.463867
2810.504883, 2819.482422, 2864.340088, 2792.212402, 2786.475098
2810.459961, 2819.493652, 2864.328857, 2792.238770, 2786.456299
2810.433838, 2819.471191, 2864.306152, 2792.261230, 2786.475098
2810.429932, 2819.467529, 2864.291260, 2792.250000, 2786.482422
2810.456299, 2819.441162, 2864.264893, 2792.205078, 2786.445068
2810.433838, 2819.422607, 2864.231201, 2792.152588, 2786.388672
2810.366211, 2819.422607, 2864.242432, 2792.167480, 2786.358643
2810.362549, 2819.366211, 2864.246338, 2792.152588, 2786.362549
2810.336182, 2819.324951, 2864.235107, 2792.070068, 2786.317383
2810.298828, 2819.276367, 2864.253662, 2792.051270, 2786.294922
2810.246338, 2819.264893, 2864.223633, 2792.032471, 2786.250000
2810.276367, 2819.216309, 2864.216309, 2792.002441, 2786.268799
2810.242432, 2819.208740, 2864.216309, 2791.972412, 2786.212402
2810.219971, 2819.167480, 2864.186279, 2791.949951, 2786.178711
2810.201172, 2819.171143, 2864.156250, 2791.938721, 2786.156250
2810.193848, 2819.145020, 2864.163818, 2791.935059, 2786.156250
2810.257568, 2819.167480, 2864.137451, 2791.893799, 2786.167480
2810.253662, 2819.208740, 2864.145020, 2791.867432, 2786.171143
2810.280029, 2819.208740, 2864.141357, 2791.901367, 2786.208740
2810.298828, 2819.242432, 2864.175049, 2791.893799, 2786.219971
2810.291260, 2819.253662, 2864.182617, 2791.897461, 2786.235107
2810.238770, 2819.272461, 2864.137451, 2791.905029, 2786.201172
2810.261230, 2819.246338, 2864.148682, 2791.893799, 2786.197510
2810.242432, 2819.253662, 2864.148682, 2791.908691, 2786.216309
2810.219971, 2819.238770, 2864.186279, 2791.935059, 2786.238770
2810.242432, 2819.264893, 2864.178711, 2791.957520, 2786.257568
2810.182617, 2819.250000, 2864.189941, 2791.968750, 2786.253662
2810.205078, 2819.238770, 2864.159912, 2791.961182, 2786.235107
2810.197510, 2819.219971, 2864.193848, 2791.979980, 2786.212402
2810.193848, 2819.212402, 2864.156250, 2791.972412, 2786.208740
2810.253662, 2819.212402, 2864.167480, 2791.983643, 2786.197510
2810.261230, 2819.205078, 2864.167480, 2791.961182, 2786.201172
2810.264893, 2819.227539, 2864.167480, 2791.961182, 2786.175049
2810.298828, 2819.238770, 2864.141357, 2791.946289, 2786.148682
2810.276367, 2819.268799, 2864.141357, 2791.935059, 2786.122559
2810.253662, 2819.280029, 2864.145020, 2791.931152, 2786.118652
2810.313721, 2819.276367, 2864.107422, 2791.912598, 2786.129883
2810.291260, 2819.268799, 2864.107422, 2791.935059, 2786.175049
2810.264893, 2819.306152, 2864.073730, 2791.916260, 2786.182617
2810.294922, 2819.336182, 2864.100098, 2791.916260, 2786.178711
2810.264893, 2819.324951, 2864.103760, 2791.893799, 2786.186279
2810.291260, 2819.358643, 2864.092529, 2791.912598, 2786.216309
2810.291260, 2819.366211, 2864.077393, 2791.957520, 2786.250000
2810.261230, 2819.354980, 2864.114990, 2791.965088, 2786.280029
2810.302490, 2819.358643, 2864.141357, 2791.979980, 2786.283691
2810.310059, 2819.328857, 2864.163818, 2792.002441, 2786.291260
2810.280029, 2819.321289, 2864.219971, 2792.032471, 2786.283691
2810.280029, 2819.313721, 2864.257568, 2792.036133, 2786.238770
2810.294922, 2819.306152, 2864.253662, 2792.032471, 2786.227539
2810.268799, 2819.264893, 2864.197510, 2792.036133, 2786.250000
2810.276367, 2819.276367, 2864.156250, 2792.036133, 2786.272461
2810.268799, 2819.238770, 2864.182617, 2792.024902, 2786.261230
2810.257568, 2819.231201, 2864.159912, 2792.021240, 2786.250000
2810.280029, 2819.231201, 2864.141357, 2792.024902, 2786.264893
2810.264893, 2819.235107, 2864.129883, 2792.013672, 2786.276367
2810.272461, 2819.253662, 2864.111328, 2791.995117, 2786.291260
2810.298828, 2819.268799, 2864.073730, 2791.976318, 2786.287598
2810.235107, 2819.310059, 2864.058838, 2791.953857, 2786.306152
2810.242432, 2819.317383, 2864.062500, 2791.972412, 2786.298828
2810.242432, 2819.340088, 2864.043701, 2791.976318, 2786.283691
2810.242432, 2819.343750, 2864.058838, 2791.968750, 2786.261230
2810.272461, 2819.366211, 2864.084961, 2791.965088, 2786.261230
2810.283691, 2819.358643, 2864.103760, 2791.946289, 2786.276367
2810.306152, 2819.328857, 2864.122559, 2791.919922, 2786.257568
2810.310059, 2819.324951, 2864.122559, 2791.923828, 2786.257568
2810.294922, 2819.310059, 2864.156250, 2791.916260, 2786.238770
2810.257568, 2819.313721, 2864.182617, 2791.919922, 2786.242432
2810.347412, 2819.294922, 2864.216309, 2791.923828, 2786.223633
2810.373779, 2819.268799, 2864.189941, 2791.912598, 2786.238770
2810.392578, 2819.250000, 2864.253662, 2791.912598, 2786.264893
2810.377441, 2819.238770, 2864.268799, 2791.935059, 2786.253662
2810.354980, 2819.223633, 2864.235107, 2791.961182, 2786.246338
2810.343750, 2819.238770, 2864.235107, 2791.953857, 2786.261230
2810.291260, 2819.302490, 2864.242432, 2791.968750, 2786.257568
2810.283691, 2819.310059, 2864.227539, 2791.965088, 2786.246338
2810.302490, 2819.324951, 2864.212402, 2791.991211, 2786.268799
2810.336182, 2819.332520, 2864.186279, 2791.998779, 2786.283691
2810.328857, 2819.332520, 2864.171143, 2791.998779, 2786.283691
2810.283691, 2819.362549, 2864.171143, 2791.987549, 2786.291260
2810.276367, 2819.396240, 2864.167480, 2792.024902, 2786.313721
2810.264893, 2819.381348, 2864.156250, 2792.010010, 2786.328857
2810.264893, 2819.407471, 2864.145020, 2791.991211, 2786.324951
2810.257568, 2819.392578, 2864.152588, 2791.976318, 2786.332520
2810.283691, 2819.411133, 2864.114990, 2791.995117, 2786.336182
2810.291260, 2819.426270, 2864.092529, 2791.983643, 2786.343750
2810.272461, 2819.422607, 2864.107422, 2791.987549, 2786.347412
2810.294922, 2819.415039, 2864.156250, 2791.987549, 2786.332520
2810.276367, 2819.411133, 2864.114990, 2792.010010, 2786.332520
2810.257568, 2819.392578, 2864.111328, 2792.002441, 2786.324951
2810.257568, 2819.358643, 2864.066162, 2791.961182, 2786.294922
2810.313721, 2819.411133, 2864.081299, 2791.946289, 2786.310059
2810.313721, 2819.403809, 2864.107422, 2791.972412, 2786.306152
2810.280029, 2819.429932, 2864.141357, 2791.991211, 2786.306152
2810.302490, 2819.388672, 2864.178711, 2791.965088, 2786.310059
2810.302490, 2819.411133, 2864.186279, 2792.002441, 2786.336182
2810.336182, 2819.407471, 2864.159912, 2792.002441, 2786.291260
2810.336182, 2819.399902, 2864.118652, 2791.998779, 2786.324951
2810.306152, 2819.396240, 2864.145020, 2791.991211, 2786.343750
2810.351318, 2819.396240, 2864.156250, 2792.021240, 2786.336182
2810.351318, 2819.399902, 2864.193848, 2792.021240, 2786.332520
2810.328857, 2819.370117, 2864.167480, 2792.040039, 2786.310059
2810.358643, 2819.377441, 2864.159912, 2792.021240, 2786.321289
2810.354980, 2819.351318, 2864.145020, 2792.040039, 2786.310059
2810.347412, 2819.340088, 2864.118652, 2792.066162, 2786.321289
2810.332520, 2819.302490, 2864.107422, 2792.051270, 2786.302490
2810.276367, 2819.298828, 2864.092529, 2792.036133, 2786.340088
2810.242432, 2819.298828, 2864.073730, 2792.024902, 2786.321289
2810.261230, 2819.313721, 2864.103760, 2792.017578, 2786.313721
2810.227539, 2819.347412, 2864.133789, 2792.013672, 2786.306152
2810.257568, 2819.336182, 2864.141357, 2792.013672, 2786.287598
2810.261230, 2819.370117, 2864.171143, 2792.021240, 2786.280029
2810.242432, 2819.340088, 2864.167480, 2792.036133, 2786.264893
2810.291260, 2819.358643, 2864.189941, 2792.054932, 2786.250000
2810.268799, 2819.351318, 2864.189941, 2792.070068, 2786.253662
2810.280029, 2819.373779, 2864.212402, 2792.070068, 2786.253662
2810.354980, 2819.366211, 2864.231201, 2792.070068, 2786.223633
2810.336182, 2819.351318, 2864.257568, 2792.043701, 2786.208740
2810.328857, 2819.347412, 2864.257568, 2792.024902, 2786.205078
2810.343750, 2819.313721, 2864.276367, 2792.017578, 2786.216309
2810.317383, 2819.328857, 2864.268799, 2792.021240, 2786.201172
2810.283691, 2819.287598, 2864.231201, 2792.002441, 2786.219971
2810.261230, 2819.287598, 2864.238770, 2791.979980, 2786.238770
2810.257568, 2819.283691, 2864.186279, 2791.923828, 2786.231201
2810.280029, 2819.306152, 2864.118652, 2791.901367, 2786.193848
2810.310059, 2819.302490, 2864.118652, 2791.878662, 2786.193848
2810.280029, 2819.306152, 2864.077393, 2791.867432, 2786.216309
2810.242432, 2819.291260, 2864.081299, 2791.878662, 2786.208740
2810.223633, 2819.268799, 2864.051270, 2791.886230, 2786.219971
2810.219971, 2819.264893, 2864.051270, 2791.893799, 2786.227539
2810.227539, 2819.268799, 2864.043701, 2791.901367, 2786.250000
2810.235107, 2819.264893, 2864.084961, 2791.875000, 2786.253662
2810.253662, 2819.250000, 2864.096191, 2791.875000, 2786.246338
2810.246338, 2819.235107, 2864.159912, 2791.901367, 2786.268799
2810.257568, 2819.223633, 2864.246338, 2791.908691, 2786.302490
2810.246338, 2819.208740, 2864.276367, 2791.912598, 2786.302490
2810.223633, 2819.189941, 2864.302490, 2791.912598, 2786.280029
2810.298828, 2819.189941, 2864.313721, 2791.949951, 2786.332520
2810.366211, 2819.178711, 2864.328857, 2791.949951, 2786.328857
2810.340088, 2819.182617, 2864.291260, 2791.931152, 2786.317383
2810.343750, 2819.189941, 2864.276367, 2791.912598, 2786.310059
2810.403809, 2819.186279, 2864.280029, 2791.935059, 2786.294922
2810.445068, 2819.175049, 2864.264893, 2791.942383, 2786.321289
2810.437500, 2819.171143, 2864.216309, 2791.927490, 2786.324951
2810.459961, 2819.186279, 2864.193848, 2791.919922, 2786.317383
2810.426270, 2819.163818, 2864.167480, 2791.942383, 2786.351318
2810.437500, 2819.182617, 2864.167480, 2791.931152, 2786.354980
2810.429932, 2819.193848, 2864.145020, 2791.927490, 2786.302490
2810.418701, 2819.175049, 2864.175049, 2791.942383, 2786.306152
2810.426270, 2819.178711, 2864.205078, 2791.942383, 2786.298828
2810.418701, 2819.171143, 2864.223633, 2791.949951, 2786.306152
2810.351318, 2819.152588, 2864.197510, 2791.983643, 2786.332520
2810.336182, 2819.186279, 2864.178711, 2791.991211, 2786.302490
2810.336182, 2819.197510, 2864.178711, 2791.976318, 2786.291260
2810.298828, 2819.189941, 2864.178711, 2791.965088, 2786.298828
2810.317383, 2819.167480, 2864.167480, 2791.965088, 2786.261230
2810.283691, 2819.186279, 2864.182617, 2791.968750, 2786.261230
2810.287598, 2819.201172, 2864.208740, 2791.957520, 2786.246338
2810.253662, 2819.235107, 2864.145020, 2791.946289, 2786.242432
2810.257568, 2819.231201, 2864.111328, 2791.953857, 2786.253662
2810.257568, 2819.238770, 2864.141357, 2791.976318, 2786.280029
2810.276367, 2819.227539, 2864.122559, 2791.961182, 2786.257568
2810.227539, 2819.242432, 2864.178711, 2791.949951, 2786.276367
2810.231201, 2819.250000, 2864.201172, 2791.979980, 2786.276367
2810.235107, 2819.261230, 2864.186279, 2791.979980, 2786.242432
2810.205078, 2819.287598, 2864.186279, 2791.972412, 2786.231201
2810.231201, 2819.280029, 2864.205078, 2791.995117, 2786.253662
2810.193848, 2819.310059, 2864.208740, 2791.991211, 2786.268799
2810.238770, 2819.302490, 2864.238770, 2791.983643, 2786.264893
2810.257568, 2819.310059, 2864.171143, 2791.991211, 2786.238770
2810.235107, 2819.264893, 2864.129883, 2791.968750, 2786.219971
2810.227539, 2819.310059, 2864.118652, 2791.953857, 2786.201172
2810.201172, 2819.276367, 2864.118652, 2791.965088, 2786.186279
2810.186279, 2819.280029, 2864.118652, 2791.953857, 2786.171143
