2810.895020, 2819.685059, 2876.261230, 2799.386230, 2787.510010
2810.898682, 2819.673828, 2876.246338, 2799.386230, 2787.513672
2810.879883, 2819.643799, 2876.238770, 2799.375000, 2787.468750
2810.883789, 2819.598633, 2876.235107, 2799.360107, 2787.457520
2810.887451, 2819.613770, 2876.189941, 2799.389893, 2787.483643
2810.842529, 2819.564941, 2876.182617, 2799.408691, 2787.495117
2810.763672, 2819.561279, 2876.178711, 2799.405029, 2787.502441
2810.718750, 2819.501221, 2876.167480, 2799.375000, 2787.468750
2810.718750, 2819.482422, 2876.205078, 2799.348633, 2787.491211
2810.737549, 2819.448730, 2876.167480, 2799.330078, 2787.476318
2810.774902, 2819.478760, 2876.148682, 2799.330078, 2787.483643
2810.760010, 2819.512451, 2876.141357, 2799.344971, 2787.461182
2810.774902, 2819.534912, 2876.118652, 2799.352539, 2787.498779
2810.793701, 2819.564941, 2876.129883, 2799.348633, 2787.524902
2810.703857, 2819.538818, 2876.156250, 2799.318848, 2787.506348
2810.711182, 2819.572510, 2876.141357, 2799.281250, 2787.483643
2810.763672, 2819.568848, 2876.159912, 2799.273682, 2787.487549
2810.786133, 2819.606201, 2876.182617, 2799.270020, 2787.468750
2810.786133, 2819.606201, 2876.148682, 2799.296143, 2787.449951
2810.741211, 2819.662598, 2876.159912, 2799.296143, 2787.442383
2810.715088, 2819.636230, 2876.189941, 2799.266357, 2787.423828
2810.729980, 2819.621338, 2876.219971, 2799.277588, 2787.431152
2810.718750, 2819.594971, 2876.208740, 2799.284912, 2787.408691
2810.673828, 2819.583740, 2876.145020, 2799.300049, 2787.435059
2810.778809, 2819.583740, 2876.122559, 2799.292480, 2787.431152
2810.748779, 2819.546143, 2876.111328, 2799.330078, 2787.431152
2810.729980, 2819.553711, 2876.070068, 2799.326172, 2787.419922
2810.715088, 2819.531250, 2876.070068, 2799.318848, 2787.457520
2810.703857, 2819.550049, 2876.066162, 2799.296143, 2787.472412
2810.722412, 2819.504883, 2876.096191, 2799.273682, 2787.495117
2810.737549, 2819.508789, 2876.066162, 2799.296143, 2787.536133
2810.703857, 2819.486328, 2876.058838, 2799.296143, 2787.540039
2810.699951, 2819.493652, 2876.084961, 2799.277588, 2787.517578
2810.748779, 2819.486328, 2876.118652, 2799.303711, 2787.476318
2810.703857, 2819.493652, 2876.156250, 2799.326172, 2787.468750
2810.748779, 2819.534912, 2876.186279, 2799.288818, 2787.461182
2810.711182, 2819.523682, 2876.193848, 2799.270020, 2787.465088
2810.726318, 2819.534912, 2876.178711, 2799.239990, 2787.449951
2810.748779, 2819.542480, 2876.163818, 2799.247559, 2787.446289
2810.752441, 2819.583740, 2876.129883, 2799.258789, 2787.419922
2810.711182, 2819.602539, 2876.159912, 2799.251221, 2787.408691
2810.741211, 2819.606201, 2876.141357, 2799.221191, 2787.401367
2810.685059, 2819.572510, 2876.137451, 2799.206299, 2787.416260
2810.621338, 2819.542480, 2876.152588, 2799.172607, 2787.419922
2810.576172, 2819.553711, 2876.107422, 2799.149902, 2787.442383
2810.531250, 2819.534912, 2876.062500, 2799.172607, 2787.401367
2810.553711, 2819.546143, 2876.058838, 2799.179932, 2787.367432
2810.564941, 2819.534912, 2876.051270, 2799.221191, 2787.397461
2810.546143, 2819.523682, 2876.062500, 2799.232422, 2787.378662
2810.527588, 2819.489990, 2876.054932, 2799.225098, 2787.378662
2810.587402, 2819.478760, 2876.006348, 2799.228760, 2787.382568
2810.580078, 2819.489990, 2875.972412, 2799.206299, 2787.356201
2810.639893, 2819.534912, 2875.968750, 2799.209961, 2787.348633
2810.602539, 2819.557617, 2875.953857, 2799.209961, 2787.326172
2810.643799, 2819.546143, 2875.979980, 2799.217529, 2787.307617
2810.673828, 2819.557617, 2875.983643, 2799.217529, 2787.337402
2810.658691, 2819.557617, 2875.998779, 2799.239990, 2787.333740
2810.643799, 2819.542480, 2875.991211, 2799.213867, 2787.281250
2810.658691, 2819.534912, 2876.010010, 2799.195068, 2787.288818
2810.655029, 2819.542480, 2876.006348, 2799.176270, 2787.266357
2810.625000, 2819.531250, 2876.006348, 2799.183838, 2787.228760
