2820.667480, 3023.171143, 2882.070068, 2798.857422, 2787.907471
2820.689941, 3023.156250, 2882.084961, 2798.864990, 2787.896240
2820.675049, 3023.114990, 2882.002441, 2798.850098, 2787.896240
2820.633789, 3023.133789, 2882.013672, 2798.827393, 2787.885010
2820.675049, 3023.103760, 2881.983643, 2798.834961, 2787.877441
2820.689941, 3023.148682, 2882.032471, 2798.846191, 2787.866211
2820.678711, 3023.133789, 2882.017578, 2798.831299, 2787.862549
2820.716309, 3023.114990, 2882.002441, 2798.834961, 2787.888672
2820.701172, 3023.122559, 2881.998779, 2798.804932, 2787.888672
2820.693848, 3023.126221, 2881.965088, 2798.782471, 2787.926270
2820.716309, 3023.126221, 2881.942383, 2798.782471, 2787.933838
2820.686279, 3023.145020, 2881.949951, 2798.763672, 2787.941162
2820.708740, 3023.189941, 2881.998779, 2798.760010, 2787.937500
2820.753662, 3023.167480, 2881.987549, 2798.760010, 2787.948730
2820.727539, 3023.201172, 2881.979980, 2798.745117, 2787.948730
2820.716309, 3023.171143, 2881.998779, 2798.729980, 2787.945068
2820.746338, 3023.171143, 2881.965088, 2798.748779, 2787.926270
2820.742432, 3023.156250, 2881.953857, 2798.741211, 2787.892578
2820.757568, 3023.156250, 2881.961182, 2798.741211, 2787.896240
2820.776367, 3023.152588, 2881.998779, 2798.748779, 2787.824951
2820.783691, 3023.148682, 2882.021240, 2798.760010, 2787.862549
2820.783691, 3023.148682, 2881.968750, 2798.771240, 2787.840088
2820.783691, 3023.133789, 2881.976318, 2798.790039, 2787.832520
2820.731201, 3023.141357, 2881.983643, 2798.778809, 2787.817383
2820.750000, 3023.111328, 2881.968750, 2798.756348, 2787.832520
2820.746338, 3023.148682, 2881.931152, 2798.748779, 2787.843750
2820.761230, 3023.141357, 2881.998779, 2798.737549, 2787.851318
2820.705078, 3023.129883, 2881.987549, 2798.733643, 2787.870117
2820.656250, 3023.141357, 2881.968750, 2798.745117, 2787.881348
2820.659912, 3023.141357, 2881.949951, 2798.715088, 2787.899902
2820.611328, 3023.159912, 2881.946289, 2798.699951, 2787.892578
2820.652588, 3023.148682, 2881.923828, 2798.696289, 2787.881348
2820.637451, 3023.152588, 2881.942383, 2798.673828, 2787.854980
2820.659912, 3023.159912, 2881.957520, 2798.658691, 2787.870117
2820.629883, 3023.178711, 2881.949951, 2798.666260, 2787.851318
2820.645020, 3023.156250, 2881.931152, 2798.673828, 2787.851318
2820.648682, 3023.148682, 2881.893799, 2798.688721, 2787.828857
2820.671143, 3023.167480, 2881.912598, 2798.692383, 2787.813721
2820.705078, 3023.145020, 2881.919922, 2798.681152, 2787.813721
2820.682617, 3023.137451, 2881.949951, 2798.696289, 2787.821289
2820.776367, 3023.107422, 2881.953857, 2798.703857, 2787.791260
2820.764893, 3023.129883, 2882.021240, 2798.729980, 2787.798828
2820.757568, 3023.126221, 2881.983643, 2798.756348, 2787.817383
2820.764893, 3023.137451, 2881.979980, 2798.771240, 2787.824951
2820.723633, 3023.114990, 2882.017578, 2798.763672, 2787.854980
2820.693848, 3023.156250, 2882.043701, 2798.763672, 2787.840088
2820.678711, 3023.186279, 2882.028809, 2798.729980, 2787.847412
2820.693848, 3023.178711, 2882.006348, 2798.718750, 2787.866211
2820.723633, 3023.182617, 2882.017578, 2798.707520, 2787.866211
2820.761230, 3023.182617, 2882.006348, 2798.718750, 2787.877441
2820.723633, 3023.186279, 2881.972412, 2798.722412, 2787.896240
2820.675049, 3023.175049, 2881.946289, 2798.699951, 2787.918701
2820.682617, 3023.189941, 2881.953857, 2798.696289, 2787.952393
2820.701172, 3023.163818, 2881.927490, 2798.688721, 2787.945068
2820.780029, 3023.186279, 2881.908691, 2798.715088, 2787.922607
