2821.844971, 3031.252441, 2884.278809, 2799.419922, 2788.136230
2821.807617, 3031.192383, 2884.286133, 2799.416260, 2788.125000
2821.800049, 3031.147461, 2884.301270, 2799.423828, 2788.091309
2821.781250, 3031.181152, 2884.271240, 2799.389893, 2788.102539
2821.784912, 3031.117432, 2884.211182, 2799.382568, 2788.098633
2821.781250, 3031.080078, 2884.222412, 2799.363770, 2788.080078
2821.773682, 3031.053711, 2884.215088, 2799.352539, 2788.046143
2821.739990, 3031.042480, 2884.211182, 2799.348633, 2788.050049
2821.691162, 3030.986328, 2884.181152, 2799.292480, 2788.012451
2821.691162, 3031.001221, 2884.162598, 2799.296143, 2788.008789
2821.679932, 3031.023682, 2884.162598, 2799.296143, 2787.978760
2821.706299, 3031.034912, 2884.185059, 2799.292480, 2787.963867
2821.713867, 3031.113770, 2884.177490, 2799.303711, 2787.952393
2821.702393, 3031.106201, 2884.192383, 2799.337402, 2787.948730
2821.683838, 3031.147461, 2884.211182, 2799.307617, 2787.952393
2821.687500, 3031.106201, 2884.199951, 2799.311279, 2787.945068
2821.691162, 3031.132568, 2884.196289, 2799.284912, 2787.971191
2821.653809, 3031.199951, 2884.218750, 2799.270020, 2787.956299
2821.683838, 3031.215088, 2884.207520, 2799.262451, 2787.952393
2821.706299, 3031.211182, 2884.185059, 2799.288818, 2787.982422
2821.706299, 3031.226318, 2884.177490, 2799.277588, 2787.982422
2821.709961, 3031.188721, 2884.188721, 2799.284912, 2787.993652
2821.732422, 3031.094971, 2884.139893, 2799.288818, 2788.008789
2821.743652, 3031.083740, 2884.169922, 2799.284912, 2788.020020
2821.713867, 3031.057617, 2884.158691, 2799.296143, 2787.982422
2821.747559, 3031.072510, 2884.158691, 2799.266357, 2787.989990
2821.687500, 3031.042480, 2884.192383, 2799.270020, 2787.971191
2821.766357, 3031.001221, 2884.222412, 2799.277588, 2787.941162
2821.751221, 3030.986328, 2884.237549, 2799.288818, 2787.952393
2821.743652, 3030.993652, 2884.237549, 2799.254883, 2787.937500
2821.766357, 3030.945068, 2884.241211, 2799.266357, 2787.941162
2821.773682, 3030.986328, 2884.203857, 2799.270020, 2787.952393
2821.766357, 3031.106201, 2884.188721, 2799.254883, 2787.952393
2821.777588, 3031.072510, 2884.188721, 2799.239990, 2787.929932
2821.792480, 3031.110107, 2884.192383, 2799.243652, 2787.941162
2821.739990, 3031.177490, 2884.203857, 2799.284912, 2787.933838
2821.784912, 3031.173828, 2884.169922, 2799.303711, 2787.937500
2821.773682, 3031.203857, 2884.158691, 2799.314941, 2787.989990
