2810.118652, 2821.582520, 2874.828857, 2799.453857, 2788.139893
2810.088867, 2821.590088, 2874.828857, 2799.408691, 2788.110107
2810.051270, 2821.462402, 2874.813721, 2799.356201, 2788.080078
2810.028809, 2821.477539, 2874.810059, 2799.307617, 2788.046143
2810.013672, 2821.439941, 2874.753662, 2799.270020, 2787.997559
2809.938721, 2821.466309, 2874.663818, 2799.213867, 2787.929932
2809.886230, 2821.391357, 2874.611328, 2799.195068, 2787.888672
2809.860107, 2821.398682, 2874.554932, 2799.138672, 2787.802490
2809.837402, 2821.286133, 2874.506348, 2799.131348, 2787.705078
2809.803711, 2821.342529, 2874.483643, 2799.067383, 2787.675049
2809.863770, 2821.218750, 2874.446289, 2799.071289, 2787.678711
2809.826172, 2821.207520, 2874.408691, 2799.093750, 2787.686279
2809.830078, 2821.297607, 2874.397461, 2799.093750, 2787.667480
2809.852539, 2821.338867, 2874.419922, 2799.101318, 2787.667480
2809.807617, 2821.372559, 2874.442383, 2799.060059, 2787.671143
2809.818848, 2821.248779, 2874.517578, 2799.067383, 2787.697510
2809.841309, 2821.290039, 2874.524902, 2799.041260, 2787.667480
2809.856201, 2821.128662, 2874.536133, 2799.048828, 2787.701172
2809.848633, 2821.188721, 2874.521240, 2799.048828, 2787.731201
2809.848633, 2821.173828, 2874.517578, 2799.067383, 2787.723633
2809.788818, 2821.278809, 2874.536133, 2799.067383, 2787.723633
2809.841309, 2821.301270, 2874.577393, 2799.093750, 2787.712402
2809.811279, 2821.301270, 2874.570068, 2799.108643, 2787.780029
2809.811279, 2821.162598, 2874.551270, 2799.078857, 2787.772461
2809.811279, 2821.199951, 2874.543701, 2799.112549, 2787.780029
2809.811279, 2821.421143, 2874.536133, 2799.093750, 2787.764893
2809.792480, 2821.500000, 2874.547607, 2799.112549, 2787.776367
2809.751221, 2821.616211, 2874.536133, 2799.097412, 2787.768799
2809.725098, 2821.563721, 2874.584961, 2799.101318, 2787.772461
2809.751221, 2821.657471, 2874.592529, 2799.123779, 2787.772461
2809.747559, 2821.526367, 2874.562500, 2799.116211, 2787.798828
2809.732422, 2821.514893, 2874.577393, 2799.123779, 2787.806152
2809.762451, 2821.590088, 2874.577393, 2799.127441, 2787.753662
2809.739990, 2821.466309, 2874.596191, 2799.135010, 2787.742432
2809.773682, 2821.387451, 2874.588867, 2799.127441, 2787.761230
2809.788818, 2821.334961, 2874.554932, 2799.161133, 2787.791260
2809.747559, 2821.199951, 2874.543701, 2799.127441, 2787.817383
2809.784912, 2821.177490, 2874.570068, 2799.157471, 2787.836182
2809.770020, 2821.151367, 2874.543701, 2799.161133, 2787.843750
2809.732422, 2821.012451, 2874.543701, 2799.108643, 2787.828857
2809.736328, 2821.004883, 2874.581299, 2799.123779, 2787.787598
2809.721191, 2820.997559, 2874.536133, 2799.078857, 2787.776367
2809.698730, 2820.847412, 2874.554932, 2799.056152, 2787.783691
2809.713867, 2820.997559, 2874.532471, 2799.071289, 2787.802490
2809.721191, 2821.001221, 2874.536133, 2799.082520, 2787.802490
2809.717529, 2821.027588, 2874.536133, 2799.060059, 2787.783691
2809.728760, 2821.034912, 2874.513672, 2799.097412, 2787.757568
2809.743652, 2821.042480, 2874.479980, 2799.086182, 2787.750000
2809.800049, 2821.072510, 2874.498779, 2799.101318, 2787.757568
2809.841309, 2821.072510, 2874.483643, 2799.142578, 2787.780029
2809.878662, 2821.083740, 2874.506348, 2799.135010, 2787.783691
2809.878662, 2821.020020, 2874.543701, 2799.149902, 2787.802490
2809.875000, 2821.102539, 2874.566162, 2799.198730, 2787.791260
2809.860107, 2821.327393, 2874.588867, 2799.195068, 2787.810059
2809.837402, 2821.350098, 2874.603760, 2799.221191, 2787.813721
2809.837402, 2821.245117, 2874.600098, 2799.228760, 2787.821289
2809.908691, 2821.274902, 2874.626221, 2799.232422, 2787.870117
2809.908691, 2821.173828, 2874.716309, 2799.251221, 2787.877441
2809.931152, 2821.207520, 2874.682617, 2799.217529, 2787.858643
2809.916260, 2821.203857, 2874.723633, 2799.213867, 2787.840088
2809.886230, 2821.181152, 2874.712402, 2799.221191, 2787.840088
2809.889893, 2821.218750, 2874.705078, 2799.217529, 2787.836182
2809.897461, 2821.233643, 2874.719971, 2799.213867, 2787.840088
2809.893799, 2821.023682, 2874.705078, 2799.217529, 2787.858643
2809.923828, 2820.986328, 2874.675049, 2799.206299, 2787.836182
2809.923828, 2821.012451, 2874.727539, 2799.187500, 2787.806152
2809.889893, 2821.113770, 2874.738770, 2799.168701, 2787.787598
2809.860107, 2821.136230, 2874.675049, 2799.138672, 2787.761230
2809.811279, 2821.057617, 2874.719971, 2799.149902, 2787.772461
2809.814941, 2821.173828, 2874.738770, 2799.161133, 2787.794922
2809.826172, 2821.207520, 2874.727539, 2799.157471, 2787.802490
2809.841309, 2821.158691, 2874.689941, 2799.149902, 2787.780029
2809.833740, 2821.106201, 2874.652588, 2799.157471, 2787.783691
2809.878662, 2821.245117, 2874.659912, 2799.157471, 2787.731201
2809.878662, 2821.222412, 2874.693848, 2799.142578, 2787.731201
2809.822510, 2821.128662, 2874.663818, 2799.161133, 2787.772461
2809.830078, 2821.057617, 2874.682617, 2799.172607, 2787.761230
2809.844971, 2821.151367, 2874.697510, 2799.176270, 2787.776367
2809.852539, 2821.342529, 2874.656250, 2799.168701, 2787.757568
2809.837402, 2821.327393, 2874.629883, 2799.153809, 2787.738770
2809.811279, 2821.237549, 2874.622559, 2799.146240, 2787.757568
2809.807617, 2821.301270, 2874.614990, 2799.138672, 2787.783691
2809.830078, 2821.409912, 2874.592529, 2799.138672, 2787.787598
2809.784912, 2821.263672, 2874.551270, 2799.138672, 2787.798828
2809.803711, 2821.181152, 2874.554932, 2799.153809, 2787.776367
