2809.905029, 2820.997559, 2873.939941, 2798.996338, 2787.510010
2809.965088, 2820.971191, 2873.955078, 2798.969971, 2787.502441
2809.942383, 2820.993652, 2873.883789, 2798.947510, 2787.476318
2809.961182, 2820.986328, 2873.902588, 2798.936279, 2787.476318
2809.983643, 2820.993652, 2873.895020, 2798.951172, 2787.472412
2809.923828, 2820.982422, 2873.864990, 2798.928711, 2787.461182
2809.912598, 2820.956299, 2873.906250, 2798.902588, 2787.431152
2809.875000, 2820.941162, 2873.902588, 2798.879883, 2787.431152
2809.826172, 2820.915039, 2873.913818, 2798.850098, 2787.401367
2809.811279, 2820.911133, 2873.838867, 2798.834961, 2787.401367
2809.822510, 2820.911133, 2873.823730, 2798.842529, 2787.397461
2809.762451, 2820.941162, 2873.797607, 2798.842529, 2787.416260
2809.773682, 2820.899902, 2873.804932, 2798.831299, 2787.453857
2809.758789, 2820.945068, 2873.812500, 2798.808838, 2787.457520
2809.758789, 2820.937500, 2873.827393, 2798.760010, 2787.427490
2809.773682, 2820.937500, 2873.823730, 2798.745117, 2787.435059
2809.751221, 2820.933838, 2873.752441, 2798.745117, 2787.461182
2809.728760, 2820.959961, 2873.729980, 2798.745117, 2787.468750
2809.747559, 2820.952393, 2873.771240, 2798.745117, 2787.483643
2809.754883, 2820.967529, 2873.804932, 2798.752441, 2787.479980
2809.747559, 2820.982422, 2873.827393, 2798.737549, 2787.513672
2809.758789, 2820.993652, 2873.812500, 2798.745117, 2787.491211
2809.770020, 2820.971191, 2873.868652, 2798.752441, 2787.442383
2809.747559, 2820.926270, 2873.850098, 2798.774902, 2787.435059
2809.721191, 2820.922607, 2873.808838, 2798.834961, 2787.468750
2809.725098, 2820.911133, 2873.793701, 2798.846191, 2787.476318
2809.770020, 2820.918701, 2873.812500, 2798.827393, 2787.468750
2809.822510, 2820.899902, 2873.834961, 2798.831299, 2787.457520
2809.807617, 2820.918701, 2873.797607, 2798.846191, 2787.461182
2809.844971, 2820.929932, 2873.797607, 2798.838867, 2787.479980
2809.833740, 2820.918701, 2873.786133, 2798.834961, 2787.449951
2809.856201, 2820.903809, 2873.790039, 2798.846191, 2787.483643
2809.886230, 2820.899902, 2873.756348, 2798.861328, 2787.513672
2809.889893, 2820.915039, 2873.752441, 2798.857422, 2787.502441
2809.901367, 2820.933838, 2873.763672, 2798.864990, 2787.483643
2809.856201, 2820.952393, 2873.797607, 2798.883789, 2787.487549
2809.833740, 2820.959961, 2873.834961, 2798.913818, 2787.468750
2809.796143, 2820.978760, 2873.861328, 2798.913818, 2787.468750
2809.751221, 2820.956299, 2873.872559, 2798.917480, 2787.479980
2809.679932, 2820.945068, 2873.872559, 2798.913818, 2787.472412
2809.706299, 2820.945068, 2873.846191, 2798.917480, 2787.495117
2809.683838, 2820.907471, 2873.861328, 2798.898682, 2787.498779
2809.635010, 2820.945068, 2873.891357, 2798.872559, 2787.510010
2809.627441, 2820.933838, 2873.872559, 2798.887451, 2787.495117
2809.642578, 2820.933838, 2873.883789, 2798.872559, 2787.513672
2809.679932, 2820.907471, 2873.853760, 2798.816162, 2787.476318
2809.665039, 2820.877441, 2873.771240, 2798.790039, 2787.472412
2809.672607, 2820.840088, 2873.711182, 2798.763672, 2787.438721
2809.687500, 2820.836182, 2873.692383, 2798.715088, 2787.371338
2809.687500, 2820.810059, 2873.692383, 2798.696289, 2787.341309
2809.601318, 2820.866211, 2873.729980, 2798.703857, 2787.318848
2809.608643, 2820.929932, 2873.760010, 2798.699951, 2787.300049
2809.706299, 2820.911133, 2873.711182, 2798.737549, 2787.296143
2809.668701, 2820.918701, 2873.748779, 2798.729980, 2787.326172
2809.646240, 2820.888672, 2873.737549, 2798.733643, 2787.333740
2809.653809, 2820.945068, 2873.752441, 2798.812500, 2787.360107
2809.679932, 2820.989990, 2873.868652, 2798.838867, 2787.408691
2809.679932, 2820.997559, 2873.932617, 2798.887451, 2787.427490
2809.709961, 2821.008789, 2873.909912, 2798.936279, 2787.506348
2809.732422, 2821.061279, 2873.909912, 2798.966309, 2787.524902
2809.818848, 2821.023682, 2873.902588, 2798.939941, 2787.536133
2809.788818, 2821.031250, 2873.895020, 2798.925049, 2787.554932
2809.695068, 2821.053711, 2873.883789, 2798.932617, 2787.562500
2809.736328, 2821.064941, 2873.861328, 2798.943848, 2787.547607
2809.739990, 2821.106201, 2873.891357, 2798.947510, 2787.524902
