2810.433838, 2818.871338, 2864.955078, 2791.439941, 2786.478760
2810.433838, 2818.863770, 2864.932617, 2791.455078, 2786.475098
2810.403809, 2818.912598, 2864.909912, 2791.447510, 2786.486328
2810.347412, 2818.972412, 2864.891357, 2791.455078, 2786.493652
2810.276367, 2818.976318, 2864.879883, 2791.455078, 2786.482422
2810.283691, 2819.002441, 2864.834961, 2791.496338, 2786.426270
2810.283691, 2818.957520, 2864.812500, 2791.500000, 2786.392578
2810.324951, 2819.002441, 2864.816162, 2791.507568, 2786.381348
2810.317383, 2819.062500, 2864.808838, 2791.492432, 2786.370117
2810.317383, 2819.114990, 2864.850098, 2791.530029, 2786.381348
2810.324951, 2819.159912, 2864.827393, 2791.556152, 2786.351318
2810.328857, 2819.054932, 2864.812500, 2791.544922, 2786.358643
2810.370117, 2818.972412, 2864.760010, 2791.556152, 2786.358643
2810.377441, 2818.897461, 2864.774902, 2791.514893, 2786.370117
2810.370117, 2819.021240, 2864.767578, 2791.500000, 2786.385010
2810.336182, 2819.126221, 2864.782471, 2791.466309, 2786.433838
2810.347412, 2819.156250, 2864.793701, 2791.451172, 2786.478760
2810.347412, 2819.096191, 2864.767578, 2791.451172, 2786.437500
2810.340088, 2819.070068, 2864.771240, 2791.469971, 2786.467529
2810.332520, 2819.096191, 2864.726318, 2791.425049, 2786.448730
2810.302490, 2819.159912, 2864.699951, 2791.406250, 2786.456299
2810.343750, 2819.171143, 2864.737549, 2791.376221, 2786.452393
2810.324951, 2819.171143, 2864.816162, 2791.379883, 2786.452393
2810.306152, 2819.294922, 2864.793701, 2791.383789, 2786.407471
2810.343750, 2819.242432, 2864.790039, 2791.402588, 2786.388672
2810.336182, 2819.197510, 2864.801270, 2791.379883, 2786.366211
2810.354980, 2819.152588, 2864.816162, 2791.406250, 2786.336182
2810.351318, 2819.156250, 2864.842529, 2791.398682, 2786.370117
2810.377441, 2819.227539, 2864.827393, 2791.402588, 2786.351318
2810.366211, 2819.264893, 2864.820068, 2791.409912, 2786.381348
2810.399902, 2819.276367, 2864.823730, 2791.413818, 2786.373779
2810.385010, 2819.276367, 2864.786133, 2791.451172, 2786.366211
2810.403809, 2819.268799, 2864.763672, 2791.421143, 2786.354980
2810.433838, 2819.137451, 2864.790039, 2791.436279, 2786.388672
2810.407471, 2819.208740, 2864.782471, 2791.439941, 2786.392578
2810.459961, 2819.250000, 2864.793701, 2791.455078, 2786.392578
2810.426270, 2819.264893, 2864.801270, 2791.436279, 2786.388672
2810.415039, 2819.257568, 2864.774902, 2791.436279, 2786.343750
2810.429932, 2819.212402, 2864.846191, 2791.413818, 2786.328857
2810.399902, 2819.186279, 2864.902588, 2791.428711, 2786.310059
2810.340088, 2819.208740, 2864.921143, 2791.409912, 2786.321289
2810.336182, 2819.324951, 2864.913818, 2791.387451, 2786.328857
2810.336182, 2819.324951, 2864.925049, 2791.409912, 2786.358643
2810.358643, 2819.321289, 2864.891357, 2791.409912, 2786.343750
2810.399902, 2819.242432, 2864.906250, 2791.417480, 2786.370117
2810.381348, 2819.298828, 2864.876221, 2791.428711, 2786.381348
2810.388672, 2819.358643, 2864.913818, 2791.432617, 2786.396240
2810.381348, 2819.366211, 2864.932617, 2791.428711, 2786.456299
2810.347412, 2819.347412, 2864.861328, 2791.436279, 2786.445068
2810.411133, 2819.310059, 2864.804932, 2791.447510, 2786.445068
2810.426270, 2819.268799, 2864.838867, 2791.462402, 2786.437500
2810.396240, 2819.208740, 2864.876221, 2791.469971, 2786.445068
2810.403809, 2819.205078, 2864.895020, 2791.492432, 2786.441162
2810.381348, 2819.171143, 2864.981201, 2791.496338, 2786.448730
2810.373779, 2819.122559, 2864.977539, 2791.485107, 2786.456299
2810.373779, 2819.070068, 2864.988770, 2791.469971, 2786.445068
2810.362549, 2819.141357, 2864.947510, 2791.469971, 2786.445068
2810.358643, 2819.235107, 2864.943848, 2791.455078, 2786.407471
2810.396240, 2819.201172, 2864.985107, 2791.451172, 2786.422607
2810.377441, 2819.129883, 2864.988770, 2791.443848, 2786.399902
2810.381348, 2819.088867, 2864.925049, 2791.428711, 2786.418701
2810.377441, 2819.189941, 2864.887451, 2791.421143, 2786.407471
2810.354980, 2819.294922, 2864.831299, 2791.413818, 2786.366211
2810.340088, 2819.377441, 2864.767578, 2791.421143, 2786.392578
2810.313721, 2819.347412, 2864.752441, 2791.417480, 2786.358643
2810.306152, 2819.272461, 2864.748779, 2791.443848, 2786.373779
2810.343750, 2819.223633, 2864.745117, 2791.462402, 2786.377441
2810.366211, 2819.261230, 2864.767578, 2791.500000, 2786.399902
2810.358643, 2819.358643, 2864.767578, 2791.537598, 2786.392578
2810.343750, 2819.399902, 2864.793701, 2791.518799, 2786.418701
2810.358643, 2819.340088, 2864.823730, 2791.541260, 2786.415039
2810.388672, 2819.156250, 2864.864990, 2791.541260, 2786.407471
2810.441162, 2819.107422, 2864.891357, 2791.556152, 2786.426270
2810.415039, 2819.133789, 2864.846191, 2791.507568, 2786.426270
2810.396240, 2819.208740, 2864.846191, 2791.507568, 2786.418701
2810.411133, 2819.253662, 2864.864990, 2791.485107, 2786.415039
2810.366211, 2819.152588, 2864.902588, 2791.458740, 2786.373779
2810.373779, 2819.043701, 2864.887451, 2791.439941, 2786.385010
2810.415039, 2818.976318, 2864.842529, 2791.425049, 2786.362549
2810.415039, 2819.100098, 2864.861328, 2791.466309, 2786.351318
2810.403809, 2819.205078, 2864.857422, 2791.451172, 2786.370117
2810.385010, 2819.351318, 2864.850098, 2791.455078, 2786.366211
2810.358643, 2819.313721, 2864.864990, 2791.409912, 2786.362549
2810.422607, 2819.216309, 2864.906250, 2791.436279, 2786.324951
2810.437500, 2819.103760, 2864.932617, 2791.428711, 2786.340088
