2810.478760, 2819.268799, 2864.358643, 2792.156250, 2786.737549
2810.456299, 2819.242432, 2864.343750, 2792.107422, 2786.707520
2810.475098, 2819.313721, 2864.313721, 2792.107422, 2786.696289
2810.478760, 2819.280029, 2864.280029, 2792.088867, 2786.726318
2810.429932, 2819.186279, 2864.321289, 2792.100098, 2786.715088
2810.411133, 2819.227539, 2864.287598, 2792.100098, 2786.673828
2810.392578, 2819.587402, 2864.268799, 2792.092529, 2786.681152
2810.403809, 2819.572510, 2864.257568, 2792.073730, 2786.677490
2810.407471, 2819.662598, 2864.212402, 2792.054932, 2786.643799
2810.381348, 2819.542480, 2864.212402, 2792.028809, 2786.643799
2810.415039, 2819.433838, 2864.242432, 2792.032471, 2786.636230
2810.467529, 2819.310059, 2864.205078, 2792.058838, 2786.662598
2810.452393, 2819.298828, 2864.193848, 2792.073730, 2786.673828
2810.418701, 2819.223633, 2864.208740, 2792.070068, 2786.647461
2810.456299, 2819.167480, 2864.186279, 2792.096191, 2786.639893
2810.463867, 2819.122559, 2864.186279, 2792.096191, 2786.666260
2810.471191, 2819.006348, 2864.201172, 2792.062500, 2786.666260
2810.459961, 2818.957520, 2864.219971, 2792.070068, 2786.669922
2810.478760, 2818.935059, 2864.302490, 2792.070068, 2786.703857
2810.482422, 2819.028809, 2864.280029, 2792.077393, 2786.711182
2810.471191, 2819.070068, 2864.283691, 2792.077393, 2786.699951
2810.448730, 2819.208740, 2864.332520, 2792.054932, 2786.688721
2810.441162, 2819.280029, 2864.347412, 2792.040039, 2786.655029
2810.471191, 2819.471191, 2864.426270, 2792.036133, 2786.636230
2810.396240, 2819.459961, 2864.433838, 2791.998779, 2786.647461
2810.388672, 2819.396240, 2864.456299, 2791.979980, 2786.632568
2810.358643, 2819.276367, 2864.456299, 2792.010010, 2786.606201
2810.340088, 2819.129883, 2864.429932, 2792.013672, 2786.602539
2810.347412, 2818.998779, 2864.362549, 2792.013672, 2786.553711
2810.317383, 2818.818848, 2864.370117, 2792.013672, 2786.561279
2810.287598, 2818.732422, 2864.340088, 2792.010010, 2786.576172
2810.298828, 2818.578857, 2864.328857, 2792.024902, 2786.583740
2810.354980, 2818.428711, 2864.298828, 2792.024902, 2786.594971
2810.343750, 2818.237549, 2864.208740, 2792.040039, 2786.594971
2810.407471, 2818.218750, 2864.193848, 2792.036133, 2786.587402
2810.392578, 2818.233643, 2864.216309, 2792.036133, 2786.587402
2810.407471, 2818.297607, 2864.208740, 2792.017578, 2786.591309
2810.411133, 2818.350098, 2864.223633, 2792.032471, 2786.610107
2810.392578, 2818.361328, 2864.253662, 2792.021240, 2786.617432
2810.422607, 2818.544922, 2864.253662, 2792.040039, 2786.602539
2810.407471, 2818.717529, 2864.306152, 2792.058838, 2786.587402
2810.385010, 2818.942383, 2864.294922, 2792.051270, 2786.580078
2810.388672, 2819.096191, 2864.332520, 2792.051270, 2786.583740
2810.426270, 2819.264893, 2864.362549, 2792.040039, 2786.606201
2810.370117, 2819.441162, 2864.332520, 2792.066162, 2786.598633
2810.388672, 2819.527588, 2864.291260, 2792.066162, 2786.602539
2810.415039, 2819.662598, 2864.347412, 2792.111328, 2786.636230
2810.456299, 2819.820068, 2864.340088, 2792.088867, 2786.617432
2810.448730, 2820.007568, 2864.272461, 2792.111328, 2786.613770
2810.478760, 2820.037598, 2864.283691, 2792.088867, 2786.643799
2810.527588, 2820.030029, 2864.250000, 2792.058838, 2786.625000
2810.546143, 2820.000000, 2864.242432, 2792.058838, 2786.613770
2810.493652, 2820.112549, 2864.235107, 2792.032471, 2786.643799
2810.448730, 2820.044922, 2864.250000, 2792.032471, 2786.628662
2810.501221, 2819.969971, 2864.298828, 2792.002441, 2786.681152
2810.493652, 2819.951172, 2864.298828, 2791.998779, 2786.707520
2810.486328, 2819.820068, 2864.205078, 2791.968750, 2786.699951
2810.475098, 2819.707520, 2864.178711, 2791.965088, 2786.722412
2810.456299, 2819.512451, 2864.250000, 2791.946289, 2786.726318
2810.448730, 2819.448730, 2864.189941, 2791.965088, 2786.681152
2810.388672, 2819.261230, 2864.193848, 2791.991211, 2786.733643
2810.415039, 2819.246338, 2864.223633, 2792.017578, 2786.763672
2810.437500, 2819.028809, 2864.212402, 2792.032471, 2786.745117
2810.445068, 2819.100098, 2864.189941, 2792.032471, 2786.756348
2810.445068, 2819.171143, 2864.152588, 2792.047607, 2786.729980
2810.482422, 2819.197510, 2864.189941, 2792.054932, 2786.711182
2810.445068, 2819.223633, 2864.216309, 2792.062500, 2786.692383
2810.437500, 2819.156250, 2864.242432, 2792.081299, 2786.692383
2810.501221, 2819.212402, 2864.178711, 2792.096191, 2786.696289
2810.456299, 2819.137451, 2864.246338, 2792.081299, 2786.715088
2810.504883, 2819.159912, 2864.250000, 2792.047607, 2786.692383
2810.482422, 2818.995117, 2864.257568, 2792.047607, 2786.669922
2810.463867, 2819.100098, 2864.272461, 2792.054932, 2786.655029
2810.508789, 2819.040039, 2864.272461, 2792.043701, 2786.662598
2810.478760, 2818.893799, 2864.328857, 2792.032471, 2786.643799
2810.463867, 2818.953857, 2864.328857, 2792.036133, 2786.669922
2810.471191, 2819.032471, 2864.354980, 2792.010010, 2786.681152
2810.463867, 2819.145020, 2864.347412, 2792.013672, 2786.655029
2810.437500, 2819.268799, 2864.381348, 2792.036133, 2786.669922
2810.489990, 2819.456299, 2864.392578, 2792.043701, 2786.655029
2810.478760, 2819.655029, 2864.399902, 2792.058838, 2786.681152
2810.463867, 2819.797607, 2864.373779, 2792.036133, 2786.677490
2810.489990, 2819.733643, 2864.381348, 2792.051270, 2786.699951
2810.452393, 2819.606201, 2864.351318, 2792.126221, 2786.669922
2810.493652, 2819.591309, 2864.313721, 2792.145020, 2786.681152
2810.489990, 2819.729980, 2864.310059, 2792.167480, 2786.651367
