2821.151367, 3023.017578, 2881.912598, 2798.992432, 2787.967529
2821.110107, 3022.998779, 2881.919922, 2798.985107, 2787.937500
2821.076172, 3022.976318, 2881.938721, 2798.988770, 2787.929932
2821.034912, 3022.965088, 2881.949951, 2799.000000, 2787.907471
2821.020020, 3022.972412, 2881.931152, 2798.973633, 2787.885010
2820.993652, 3022.968750, 2881.901367, 2798.939941, 2787.877441
2821.001221, 3022.931152, 2881.852539, 2798.928711, 2787.866211
2820.959961, 3022.923828, 2881.803711, 2798.928711, 2787.866211
2820.956299, 3022.916260, 2881.822510, 2798.928711, 2787.843750
2820.929932, 3022.901367, 2881.800049, 2798.891357, 2787.858643
2820.952393, 3022.931152, 2881.800049, 2798.876221, 2787.892578
2820.956299, 3022.946289, 2881.762451, 2798.879883, 2787.907471
2820.933838, 3022.972412, 2881.781250, 2798.850098, 2787.888672
2820.945068, 3022.942383, 2881.758789, 2798.842529, 2787.903809
2820.918701, 3022.923828, 2881.721191, 2798.868652, 2787.922607
2820.926270, 3022.923828, 2881.739990, 2798.838867, 2787.922607
2820.937500, 3022.938721, 2881.807617, 2798.827393, 2787.926270
2820.941162, 3022.935059, 2881.803711, 2798.816162, 2787.926270
2820.978760, 3022.916260, 2881.788818, 2798.808838, 2787.948730
2821.046143, 3022.897461, 2881.822510, 2798.820068, 2787.941162
2821.072510, 3022.886230, 2881.826172, 2798.801270, 2787.926270
2821.076172, 3022.901367, 2881.856201, 2798.774902, 2787.926270
2821.083740, 3022.889893, 2881.822510, 2798.782471, 2787.933838
2821.087402, 3022.901367, 2881.852539, 2798.763672, 2787.937500
2821.121338, 3022.886230, 2881.837402, 2798.756348, 2787.899902
2821.136230, 3022.897461, 2881.841309, 2798.767578, 2787.892578
2821.117432, 3022.860107, 2881.796143, 2798.782471, 2787.899902
2821.110107, 3022.848633, 2881.833740, 2798.763672, 2787.918701
2821.098633, 3022.822510, 2881.841309, 2798.756348, 2787.915039
2821.042480, 3022.792480, 2881.788818, 2798.745117, 2787.926270
2821.020020, 3022.796143, 2881.792480, 2798.767578, 2787.937500
2821.001221, 3022.751221, 2881.766357, 2798.778809, 2787.933838
2820.993652, 3022.770020, 2881.773682, 2798.808838, 2787.945068
2820.986328, 3022.807617, 2881.739990, 2798.831299, 2787.937500
2820.952393, 3022.841309, 2881.777588, 2798.846191, 2787.922607
2820.929932, 3022.837402, 2881.773682, 2798.857422, 2787.911133
2820.937500, 3022.856201, 2881.796143, 2798.846191, 2787.899902
2820.986328, 3022.860107, 2881.792480, 2798.876221, 2787.896240
2820.941162, 3022.875000, 2881.762451, 2798.887451, 2787.892578
2820.986328, 3022.916260, 2881.777588, 2798.917480, 2787.881348
2820.997559, 3022.927490, 2881.811279, 2798.917480, 2787.870117
2821.001221, 3022.965088, 2881.837402, 2798.925049, 2787.873779
2820.997559, 3022.953857, 2881.852539, 2798.902588, 2787.847412
2820.978760, 3022.953857, 2881.905029, 2798.895020, 2787.847412
2821.061279, 3022.923828, 2881.893799, 2798.879883, 2787.881348
2821.050049, 3022.935059, 2881.931152, 2798.887451, 2787.877441
2821.042480, 3022.923828, 2881.931152, 2798.906250, 2787.881348
2821.038818, 3022.919922, 2881.916260, 2798.917480, 2787.877441
2821.046143, 3022.923828, 2881.957520, 2798.913818, 2787.888672
2821.038818, 3022.935059, 2882.002441, 2798.887451, 2787.885010
2821.012451, 3022.931152, 2881.998779, 2798.883789, 2787.911133
2821.027588, 3022.905029, 2881.965088, 2798.906250, 2787.899902
2821.034912, 3022.901367, 2881.968750, 2798.902588, 2787.918701
2821.057617, 3022.856201, 2881.889893, 2798.879883, 2787.918701
2820.975098, 3022.837402, 2881.886230, 2798.895020, 2787.967529
2820.993652, 3022.826172, 2881.848633, 2798.898682, 2788.004883
2820.986328, 3022.848633, 2881.852539, 2798.887451, 2788.023682
2820.907471, 3022.875000, 2881.856201, 2798.857422, 2788.016357
2820.873779, 3022.901367, 2881.856201, 2798.868652, 2787.997559
2820.885010, 3022.882568, 2881.830078, 2798.868652, 2788.004883
2820.885010, 3022.867432, 2881.833740, 2798.876221, 2787.997559
2820.866211, 3022.875000, 2881.856201, 2798.834961, 2787.989990
2820.824951, 3022.882568, 2881.833740, 2798.846191, 2787.982422
2820.813721, 3022.919922, 2881.844971, 2798.864990, 2787.989990
2820.840088, 3022.931152, 2881.848633, 2798.861328, 2787.933838
2820.821289, 3022.949951, 2881.860107, 2798.868652, 2787.922607
2820.806152, 3022.972412, 2881.844971, 2798.879883, 2787.888672
2820.881348, 3022.983643, 2881.837402, 2798.887451, 2787.903809
2820.933838, 3022.968750, 2881.792480, 2798.895020, 2787.918701
2820.892578, 3022.979980, 2881.762451, 2798.909912, 2787.903809
2820.922607, 3023.013672, 2881.732422, 2798.909912, 2787.896240
2820.899902, 3023.024902, 2881.732422, 2798.925049, 2787.929932
2820.926270, 3022.998779, 2881.777588, 2798.909912, 2787.933838
2820.918701, 3022.931152, 2881.814941, 2798.909912, 2787.926270
2820.945068, 3022.938721, 2881.844971, 2798.883789, 2787.937500
2820.986328, 3022.912598, 2881.882568, 2798.868652, 2787.933838
2821.046143, 3022.916260, 2881.897461, 2798.857422, 2787.941162
2821.038818, 3022.878662, 2881.878662, 2798.876221, 2787.915039
2821.004883, 3022.912598, 2881.897461, 2798.876221, 2787.907471
2821.016357, 3022.923828, 2881.916260, 2798.883789, 2787.926270
2820.989990, 3022.901367, 2881.938721, 2798.853760, 2787.918701
2821.027588, 3022.919922, 2881.953857, 2798.868652, 2787.945068
2820.997559, 3022.938721, 2881.931152, 2798.864990, 2787.945068
2821.027588, 3023.017578, 2881.927490, 2798.883789, 2787.933838
2820.993652, 3023.032471, 2881.893799, 2798.906250, 2787.945068
2820.948730, 3023.070068, 2881.875000, 2798.913818, 2787.937500
2820.903809, 3023.043701, 2881.889893, 2798.917480, 2787.933838
2820.907471, 3023.070068, 2881.893799, 2798.891357, 2787.941162
2820.918701, 3022.995117, 2881.882568, 2798.891357, 2787.959961
2820.941162, 3022.998779, 2881.897461, 2798.883789, 2787.937500
2820.926270, 3023.006348, 2881.878662, 2798.902588, 2787.956299
2820.907471, 3022.987549, 2881.882568, 2798.906250, 2787.933838
2820.926270, 3023.002441, 2881.830078, 2798.906250, 2787.945068
2820.922607, 3022.957520, 2881.863770, 2798.891357, 2787.959961
2820.941162, 3022.972412, 2881.889893, 2798.898682, 2787.937500
2820.967529, 3022.953857, 2881.875000, 2798.909912, 2787.978760
2820.971191, 3022.946289, 2881.844971, 2798.887451, 2787.993652
2820.986328, 3022.935059, 2881.889893, 2798.887451, 2788.004883
2821.038818, 3022.961182, 2881.886230, 2798.872559, 2788.034912
2820.986328, 3022.931152, 2881.841309, 2798.857422, 2788.034912
2821.042480, 3022.927490, 2881.814941, 2798.857422, 2788.012451
2821.038818, 3022.949951, 2881.830078, 2798.857422, 2787.989990
2821.012451, 3022.923828, 2881.878662, 2798.864990, 2787.975098
2821.004883, 3022.923828, 2881.811279, 2798.872559, 2787.963867
2821.020020, 3022.901367, 2881.766357, 2798.861328, 2787.956299
2821.038818, 3022.905029, 2881.754883, 2798.846191, 2787.918701
2821.031250, 3022.912598, 2881.732422, 2798.879883, 2787.907471
2821.042480, 3022.923828, 2881.702393, 2798.883789, 2787.899902
2821.008789, 3022.923828, 2881.717529, 2798.879883, 2787.866211
2821.076172, 3022.919922, 2881.766357, 2798.909912, 2787.881348
2821.057617, 3022.919922, 2881.792480, 2798.909912, 2787.911133
2821.053711, 3022.897461, 2881.792480, 2798.898682, 2787.903809
2821.053711, 3022.908691, 2881.814941, 2798.891357, 2787.888672
2821.012451, 3022.893799, 2881.826172, 2798.906250, 2787.892578
2820.997559, 3022.908691, 2881.826172, 2798.898682, 2787.911133
2821.001221, 3022.905029, 2881.818848, 2798.925049, 2787.903809
2820.971191, 3022.916260, 2881.844971, 2798.906250, 2787.918701
2820.952393, 3022.935059, 2881.826172, 2798.925049, 2787.918701
2820.903809, 3022.965088, 2881.830078, 2798.939941, 2787.926270
2820.870117, 3023.006348, 2881.814941, 2798.909912, 2787.911133
2820.828857, 3023.017578, 2881.818848, 2798.906250, 2787.899902
2820.858643, 3023.032471, 2881.792480, 2798.898682, 2787.926270
2820.892578, 3022.998779, 2881.739990, 2798.898682, 2787.933838
2820.899902, 3023.036133, 2881.777588, 2798.895020, 2787.911133
2820.885010, 3023.047607, 2881.841309, 2798.939941, 2787.899902
2820.866211, 3023.047607, 2881.837402, 2798.917480, 2787.892578
2820.911133, 3023.021240, 2881.826172, 2798.936279, 2787.877441
2820.885010, 3022.972412, 2881.863770, 2798.936279, 2787.851318
2820.945068, 3022.931152, 2881.860107, 2798.913818, 2787.836182
2820.933838, 3022.923828, 2881.863770, 2798.906250, 2787.836182
2820.956299, 3022.908691, 2881.856201, 2798.917480, 2787.828857
2820.933838, 3022.893799, 2881.841309, 2798.895020, 2787.810059
2820.922607, 3022.927490, 2881.867432, 2798.898682, 2787.817383
2820.956299, 3022.935059, 2881.860107, 2798.864990, 2787.854980
2820.971191, 3022.931152, 2881.811279, 2798.838867, 2787.873779
2820.959961, 3022.927490, 2881.826172, 2798.816162, 2787.903809
2820.982422, 3022.995117, 2881.826172, 2798.801270, 2787.915039
2821.004883, 3023.013672, 2881.758789, 2798.801270, 2787.922607
2820.989990, 3023.024902, 2881.800049, 2798.801270, 2787.929932
2820.989990, 3022.991211, 2881.788818, 2798.827393, 2787.937500
2821.012451, 3022.998779, 2881.792480, 2798.820068, 2787.929932
2821.027588, 3023.006348, 2881.777588, 2798.861328, 2787.933838
2821.042480, 3022.995117, 2881.781250, 2798.842529, 2787.933838
2821.012451, 3022.979980, 2881.751221, 2798.850098, 2787.903809
2820.997559, 3022.938721, 2881.743652, 2798.834961, 2787.873779
2821.008789, 3022.931152, 2881.743652, 2798.853760, 2787.854980
2820.975098, 3022.856201, 2881.736328, 2798.853760, 2787.873779
2820.937500, 3022.856201, 2881.766357, 2798.816162, 2787.899902
2820.922607, 3022.852539, 2881.717529, 2798.827393, 2787.899902
2820.892578, 3022.871338, 2881.668701, 2798.838867, 2787.922607
2820.881348, 3022.897461, 2881.672607, 2798.838867, 2787.933838
2820.866211, 3022.905029, 2881.721191, 2798.816162, 2787.941162
2820.862549, 3022.901367, 2881.706299, 2798.838867, 2787.978760
2820.862549, 3022.908691, 2881.781250, 2798.883789, 2788.001221
2820.862549, 3022.931152, 2881.777588, 2798.898682, 2788.020020
2820.851318, 3022.946289, 2881.777588, 2798.895020, 2788.034912
2820.862549, 3022.991211, 2881.784912, 2798.872559, 2787.997559
2820.866211, 3023.010010, 2881.770020, 2798.902588, 2787.963867
2820.840088, 3023.013672, 2881.725098, 2798.902588, 2787.956299
2820.873779, 3023.006348, 2881.762451, 2798.872559, 2787.937500
2820.847412, 3022.991211, 2881.777588, 2798.887451, 2787.952393
2820.851318, 3022.983643, 2881.728760, 2798.898682, 2787.941162
2820.854980, 3022.991211, 2881.739990, 2798.898682, 2787.899902
2820.881348, 3022.972412, 2881.653809, 2798.872559, 2787.873779
2820.911133, 3022.968750, 2881.683838, 2798.838867, 2787.862549
2820.903809, 3022.979980, 2881.698730, 2798.842529, 2787.866211
2820.881348, 3022.919922, 2881.687500, 2798.876221, 2787.892578
2820.907471, 3022.912598, 2881.698730, 2798.887451, 2787.885010
2820.922607, 3022.897461, 2881.732422, 2798.876221, 2787.870117
2820.903809, 3022.867432, 2881.736328, 2798.913818, 2787.858643
2820.956299, 3022.833740, 2881.725098, 2798.895020, 2787.847412
2820.963867, 3022.822510, 2881.770020, 2798.895020, 2787.840088
2820.911133, 3022.811279, 2881.788818, 2798.887451, 2787.851318
2820.929932, 3022.777588, 2881.837402, 2798.853760, 2787.870117
2820.885010, 3022.762451, 2881.822510, 2798.853760, 2787.903809
2820.896240, 3022.698730, 2881.770020, 2798.842529, 2787.862549
2820.903809, 3022.739990, 2881.784912, 2798.816162, 2787.832520
2820.937500, 3022.717529, 2881.796143, 2798.820068, 2787.862549
2820.967529, 3022.766357, 2881.818848, 2798.846191, 2787.877441
2820.937500, 3022.811279, 2881.830078, 2798.812500, 2787.885010
2820.896240, 3022.844971, 2881.822510, 2798.812500, 2787.899902
