2811.074951, 2819.696289, 2876.287598, 2799.611328, 2787.600098
2811.056152, 2819.696289, 2876.268799, 2799.614990, 2787.596191
2811.093750, 2819.681152, 2876.257568, 2799.596191, 2787.584961
2811.033691, 2819.685059, 2876.201172, 2799.600098, 2787.570068
2811.090088, 2819.677490, 2876.193848, 2799.551270, 2787.547607
2811.101318, 2819.696289, 2876.182617, 2799.543701, 2787.532471
2811.022461, 2819.669922, 2876.133789, 2799.532471, 2787.513672
2811.041260, 2819.658691, 2876.070068, 2799.547607, 2787.491211
2811.078857, 2819.636230, 2876.047607, 2799.562500, 2787.438721
2811.030029, 2819.647461, 2876.047607, 2799.592529, 2787.435059
2811.030029, 2819.651367, 2876.051270, 2799.558838, 2787.405029
2810.992432, 2819.598633, 2876.111328, 2799.551270, 2787.367432
2810.951172, 2819.613770, 2876.129883, 2799.558838, 2787.371338
2810.981201, 2819.610107, 2876.182617, 2799.532471, 2787.367432
2810.955078, 2819.613770, 2876.197510, 2799.570068, 2787.401367
2810.925049, 2819.617432, 2876.223633, 2799.554932, 2787.393799
2810.906250, 2819.625000, 2876.268799, 2799.554932, 2787.401367
2810.876221, 2819.621338, 2876.332520, 2799.540039, 2787.412598
2810.831299, 2819.658691, 2876.332520, 2799.521240, 2787.446289
2810.842529, 2819.677490, 2876.340088, 2799.513672, 2787.423828
2810.842529, 2819.669922, 2876.340088, 2799.540039, 2787.438721
2810.891357, 2819.699951, 2876.283691, 2799.528809, 2787.449951
2810.876221, 2819.718750, 2876.287598, 2799.502441, 2787.431152
2810.887451, 2819.729980, 2876.280029, 2799.510010, 2787.423828
2810.879883, 2819.748779, 2876.264893, 2799.510010, 2787.435059
2810.864990, 2819.760010, 2876.261230, 2799.521240, 2787.465088
2810.887451, 2819.752441, 2876.231201, 2799.487549, 2787.435059
2810.879883, 2819.771240, 2876.197510, 2799.483643, 2787.431152
2810.861328, 2819.748779, 2876.208740, 2799.506348, 2787.423828
2810.850098, 2819.718750, 2876.208740, 2799.521240, 2787.438721
2810.823730, 2819.752441, 2876.208740, 2799.502441, 2787.435059
2810.782471, 2819.763672, 2876.219971, 2799.491211, 2787.453857
2810.808838, 2819.756348, 2876.212402, 2799.506348, 2787.446289
2810.820068, 2819.745117, 2876.212402, 2799.524902, 2787.457520
2810.812500, 2819.718750, 2876.193848, 2799.510010, 2787.446289
2810.842529, 2819.711182, 2876.175049, 2799.479980, 2787.416260
2810.838867, 2819.722412, 2876.208740, 2799.506348, 2787.438721
2810.872559, 2819.692383, 2876.163818, 2799.498779, 2787.438721
2810.879883, 2819.711182, 2876.175049, 2799.457520, 2787.446289
2810.891357, 2819.685059, 2876.197510, 2799.446289, 2787.438721
2810.913818, 2819.662598, 2876.156250, 2799.465088, 2787.468750
2810.909912, 2819.655029, 2876.103760, 2799.449951, 2787.449951
2810.906250, 2819.625000, 2876.088867, 2799.465088, 2787.465088
2810.879883, 2819.632568, 2876.103760, 2799.431152, 2787.476318
2810.887451, 2819.628662, 2876.084961, 2799.416260, 2787.495117
2810.838867, 2819.617432, 2876.092529, 2799.435059, 2787.513672
2810.812500, 2819.628662, 2876.066162, 2799.435059, 2787.524902
2810.778809, 2819.655029, 2876.107422, 2799.438721, 2787.517578
2810.790039, 2819.606201, 2876.100098, 2799.453857, 2787.517578
2810.804932, 2819.610107, 2876.092529, 2799.449951, 2787.532471
2810.804932, 2819.602539, 2876.167480, 2799.457520, 2787.513672
2810.812500, 2819.636230, 2876.201172, 2799.468750, 2787.532471
2810.831299, 2819.655029, 2876.216309, 2799.472412, 2787.554932
2810.823730, 2819.617432, 2876.189941, 2799.476318, 2787.554932
2810.834961, 2819.606201, 2876.219971, 2799.453857, 2787.528809
2810.879883, 2819.591309, 2876.216309, 2799.442383, 2787.510010
2810.928711, 2819.553711, 2876.219971, 2799.438721, 2787.506348
2810.966309, 2819.550049, 2876.250000, 2799.438721, 2787.521240
2810.958740, 2819.594971, 2876.227539, 2799.431152, 2787.521240
2810.913818, 2819.606201, 2876.212402, 2799.442383, 2787.510010
2810.906250, 2819.636230, 2876.159912, 2799.438721, 2787.536133
2810.947510, 2819.598633, 2876.152588, 2799.446289, 2787.540039
2810.913818, 2819.610107, 2876.129883, 2799.449951, 2787.540039
2810.936279, 2819.669922, 2876.145020, 2799.461182, 2787.528809
2810.913818, 2819.729980, 2876.133789, 2799.506348, 2787.524902
2810.891357, 2819.767578, 2876.129883, 2799.506348, 2787.532471
2810.861328, 2819.774902, 2876.152588, 2799.517578, 2787.536133
2810.857422, 2819.748779, 2876.137451, 2799.532471, 2787.524902
2810.857422, 2819.726318, 2876.156250, 2799.506348, 2787.536133
2810.887451, 2819.767578, 2876.145020, 2799.498779, 2787.551270
