2809.908691, 2821.439941, 2874.566162, 2799.172607, 2787.866211
2809.875000, 2821.387451, 2874.558838, 2799.168701, 2787.854980
2809.814941, 2821.338867, 2874.558838, 2799.183838, 2787.832520
2809.773682, 2821.308838, 2874.573730, 2799.168701, 2787.802490
2809.800049, 2821.379883, 2874.618652, 2799.149902, 2787.798828
2809.784912, 2821.379883, 2874.641357, 2799.142578, 2787.794922
2809.725098, 2821.327393, 2874.637451, 2799.135010, 2787.806152
2809.747559, 2821.395020, 2874.629883, 2799.146240, 2787.840088
2809.706299, 2821.334961, 2874.618652, 2799.127441, 2787.813721
2809.683838, 2821.462402, 2874.596191, 2799.120117, 2787.847412
2809.695068, 2821.391357, 2874.566162, 2799.090088, 2787.873779
2809.721191, 2821.477539, 2874.584961, 2799.097412, 2787.870117
2809.743652, 2821.473633, 2874.562500, 2799.093750, 2787.892578
2809.796143, 2821.447510, 2874.547607, 2799.074951, 2787.885010
2809.773682, 2821.477539, 2874.510010, 2799.127441, 2787.873779
2809.818848, 2821.406250, 2874.498779, 2799.127441, 2787.877441
2809.837402, 2821.436279, 2874.498779, 2799.097412, 2787.888672
2809.830078, 2821.297607, 2874.517578, 2799.071289, 2787.836182
2809.822510, 2821.466309, 2874.540039, 2799.056152, 2787.806152
2809.773682, 2821.346191, 2874.554932, 2799.037598, 2787.810059
2809.788818, 2821.406250, 2874.577393, 2799.056152, 2787.824951
2809.807617, 2821.327393, 2874.596191, 2799.052490, 2787.843750
2809.792480, 2821.331299, 2874.622559, 2799.048828, 2787.828857
2809.721191, 2821.395020, 2874.629883, 2799.044922, 2787.824951
2809.695068, 2821.290039, 2874.637451, 2799.000000, 2787.817383
2809.679932, 2821.439941, 2874.641357, 2799.014893, 2787.821289
2809.702393, 2821.346191, 2874.607422, 2799.007568, 2787.802490
2809.665039, 2821.469971, 2874.577393, 2799.030029, 2787.840088
2809.668701, 2821.304932, 2874.536133, 2799.041260, 2787.828857
2809.721191, 2821.406250, 2874.566162, 2799.060059, 2787.802490
2809.695068, 2821.304932, 2874.592529, 2799.052490, 2787.768799
2809.679932, 2821.417480, 2874.570068, 2799.044922, 2787.764893
2809.695068, 2821.398682, 2874.588867, 2799.044922, 2787.731201
2809.683838, 2821.338867, 2874.584961, 2799.048828, 2787.746338
2809.702393, 2821.361328, 2874.562500, 2799.086182, 2787.750000
2809.717529, 2821.293701, 2874.573730, 2799.063721, 2787.750000
2809.695068, 2821.398682, 2874.577393, 2799.048828, 2787.757568
2809.747559, 2821.245117, 2874.532471, 2799.033691, 2787.742432
2809.751221, 2821.372559, 2874.551270, 2799.037598, 2787.780029
2809.747559, 2821.229980, 2874.517578, 2799.033691, 2787.791260
2809.747559, 2821.350098, 2874.543701, 2799.044922, 2787.783691
2809.743652, 2821.196289, 2874.498779, 2799.033691, 2787.761230
2809.691162, 2821.278809, 2874.453857, 2799.003662, 2787.806152
2809.743652, 2821.241211, 2874.465088, 2798.996338, 2787.798828
2809.725098, 2821.293701, 2874.479980, 2798.988770, 2787.828857
2809.698730, 2821.282471, 2874.465088, 2799.003662, 2787.813721
2809.721191, 2821.271240, 2874.472412, 2799.033691, 2787.802490
2809.691162, 2821.338867, 2874.517578, 2799.033691, 2787.802490
2809.702393, 2821.402588, 2874.506348, 2799.037598, 2787.787598
2809.706299, 2821.466309, 2874.487549, 2799.030029, 2787.768799
2809.706299, 2821.462402, 2874.449951, 2799.011230, 2787.776367
2809.665039, 2821.496338, 2874.498779, 2799.018799, 2787.802490
2809.702393, 2821.503662, 2874.483643, 2799.041260, 2787.787598
2809.661133, 2821.530029, 2874.476318, 2799.048828, 2787.806152
2809.676270, 2821.541260, 2874.453857, 2799.056152, 2787.791260
2809.679932, 2821.466309, 2874.457520, 2799.063721, 2787.791260
2809.627441, 2821.481201, 2874.461182, 2799.041260, 2787.828857
2809.646240, 2821.439941, 2874.446289, 2799.044922, 2787.802490
2809.642578, 2821.368652, 2874.487549, 2799.033691, 2787.836182
2809.679932, 2821.398682, 2874.528809, 2799.067383, 2787.877441
2809.687500, 2821.346191, 2874.483643, 2799.093750, 2787.896240
2809.709961, 2821.391357, 2874.483643, 2799.101318, 2787.881348
2809.717529, 2821.290039, 2874.510010, 2799.090088, 2787.862549
2809.762451, 2821.376221, 2874.524902, 2799.082520, 2787.810059
2809.784912, 2821.233643, 2874.558838, 2799.048828, 2787.813721
2809.803711, 2821.368652, 2874.547607, 2799.044922, 2787.836182
2809.814941, 2821.211182, 2874.536133, 2799.041260, 2787.806152
2809.818848, 2821.312500, 2874.570068, 2799.048828, 2787.832520
2809.826172, 2821.196289, 2874.558838, 2799.048828, 2787.810059
2809.792480, 2821.237549, 2874.554932, 2799.018799, 2787.802490
2809.803711, 2821.173828, 2874.566162, 2799.014893, 2787.768799
2809.814941, 2821.248779, 2874.566162, 2799.033691, 2787.791260
2809.800049, 2821.293701, 2874.540039, 2799.060059, 2787.802490
2809.784912, 2821.241211, 2874.495117, 2799.101318, 2787.840088
2809.781250, 2821.379883, 2874.479980, 2799.131348, 2787.824951
2809.770020, 2821.263672, 2874.502441, 2799.131348, 2787.828857
2809.792480, 2821.439941, 2874.495117, 2799.123779, 2787.836182
2809.777588, 2821.301270, 2874.449951, 2799.116211, 2787.817383
2809.732422, 2821.379883, 2874.412598, 2799.108643, 2787.810059
2809.736328, 2821.263672, 2874.427490, 2799.120117, 2787.794922
2809.695068, 2821.364990, 2874.472412, 2799.101318, 2787.794922
2809.695068, 2821.211182, 2874.498779, 2799.078857, 2787.791260
2809.706299, 2821.256348, 2874.502441, 2799.071289, 2787.794922
2809.695068, 2821.211182, 2874.524902, 2799.018799, 2787.787598
2809.683838, 2821.222412, 2874.521240, 2799.000000, 2787.791260
2809.717529, 2821.282471, 2874.506348, 2798.985107, 2787.772461
2809.683838, 2821.192383, 2874.513672, 2799.030029, 2787.746338
2809.679932, 2821.353760, 2874.584961, 2799.014893, 2787.772461
2809.721191, 2821.304932, 2874.607422, 2799.052490, 2787.776367
2809.672607, 2821.417480, 2874.573730, 2799.044922, 2787.794922
2809.709961, 2821.312500, 2874.577393, 2799.030029, 2787.824951
2809.706299, 2821.421143, 2874.540039, 2799.033691, 2787.817383
2809.695068, 2821.338867, 2874.543701, 2799.026367, 2787.810059
2809.695068, 2821.432617, 2874.566162, 2799.063721, 2787.832520
2809.679932, 2821.402588, 2874.577393, 2799.071289, 2787.817383
2809.653809, 2821.391357, 2874.570068, 2799.082520, 2787.806152
2809.668701, 2821.451172, 2874.584961, 2799.071289, 2787.810059
2809.653809, 2821.342529, 2874.554932, 2799.086182, 2787.780029
2809.620117, 2821.485107, 2874.547607, 2799.067383, 2787.753662
2809.676270, 2821.391357, 2874.558838, 2799.044922, 2787.735107
2809.635010, 2821.522461, 2874.536133, 2799.063721, 2787.705078
2809.642578, 2821.439941, 2874.558838, 2799.060059, 2787.689941
2809.635010, 2821.533691, 2874.543701, 2799.060059, 2787.693848
2809.657471, 2821.492432, 2874.547607, 2799.044922, 2787.678711
2809.657471, 2821.409912, 2874.524902, 2799.048828, 2787.723633
2809.653809, 2821.473633, 2874.524902, 2799.030029, 2787.705078
2809.642578, 2821.357422, 2874.483643, 2799.007568, 2787.697510
2809.676270, 2821.447510, 2874.476318, 2799.022461, 2787.705078
2809.725098, 2821.282471, 2874.483643, 2799.007568, 2787.738770
2809.691162, 2821.395020, 2874.472412, 2799.014893, 2787.727539
2809.725098, 2821.290039, 2874.468750, 2799.018799, 2787.742432
2809.687500, 2821.383789, 2874.457520, 2799.052490, 2787.727539
2809.687500, 2821.293701, 2874.472412, 2799.056152, 2787.735107
2809.702393, 2821.361328, 2874.446289, 2799.041260, 2787.723633
2809.706299, 2821.379883, 2874.435059, 2799.022461, 2787.686279
2809.721191, 2821.361328, 2874.408691, 2799.022461, 2787.727539
2809.721191, 2821.436279, 2874.419922, 2799.011230, 2787.757568
2809.646240, 2821.353760, 2874.435059, 2798.988770, 2787.746338
2809.608643, 2821.477539, 2874.423828, 2798.981201, 2787.738770
2809.582520, 2821.327393, 2874.393799, 2798.992432, 2787.761230
2809.582520, 2821.338867, 2874.333740, 2798.958740, 2787.738770
2809.608643, 2821.316162, 2874.300049, 2798.936279, 2787.772461
2809.604980, 2821.308838, 2874.281250, 2798.932617, 2787.742432
2809.544922, 2821.203857, 2874.258789, 2798.955078, 2787.764893
2809.537598, 2821.327393, 2874.273682, 2798.939941, 2787.776367
2809.522461, 2821.312500, 2874.292480, 2798.955078, 2787.764893
2809.507568, 2821.267578, 2874.322510, 2798.962402, 2787.738770
2809.567383, 2821.342529, 2874.314941, 2798.955078, 2787.776367
2809.590088, 2821.203857, 2874.314941, 2798.958740, 2787.757568
2809.620117, 2821.334961, 2874.330078, 2798.958740, 2787.727539
2809.616211, 2821.395020, 2874.352539, 2798.977539, 2787.727539
2809.590088, 2821.245117, 2874.367432, 2798.988770, 2787.716309
2809.604980, 2821.301270, 2874.416260, 2799.022461, 2787.719971
2809.616211, 2821.376221, 2874.431152, 2799.018799, 2787.697510
2809.623779, 2821.267578, 2874.438721, 2799.060059, 2787.667480
2809.578857, 2821.263672, 2874.419922, 2799.056152, 2787.656250
2809.530029, 2821.346191, 2874.408691, 2799.060059, 2787.663818
2809.481201, 2821.248779, 2874.356201, 2799.082520, 2787.637451
2809.458740, 2821.432617, 2874.386230, 2799.082520, 2787.667480
2809.443848, 2821.436279, 2874.397461, 2799.093750, 2787.697510
2809.436279, 2821.308838, 2874.423828, 2799.112549, 2787.701172
2809.462402, 2821.462402, 2874.461182, 2799.104980, 2787.686279
2809.413818, 2821.469971, 2874.431152, 2799.041260, 2787.708740
2809.368652, 2821.353760, 2874.408691, 2799.003662, 2787.708740
2809.372559, 2821.421143, 2874.405029, 2798.992432, 2787.727539
2809.398682, 2821.425049, 2874.408691, 2798.969971, 2787.723633
2809.466309, 2821.293701, 2874.412598, 2798.962402, 2787.719971
2809.514893, 2821.425049, 2874.453857, 2798.932617, 2787.742432
2809.530029, 2821.320068, 2874.408691, 2798.936279, 2787.708740
2809.563721, 2821.222412, 2874.423828, 2798.917480, 2787.701172
2809.541260, 2821.312500, 2874.442383, 2798.887451, 2787.719971
2809.556152, 2821.304932, 2874.386230, 2798.872559, 2787.712402
2809.571289, 2821.226318, 2874.382568, 2798.883789, 2787.686279
2809.620117, 2821.327393, 2874.401367, 2798.913818, 2787.675049
2809.612549, 2821.301270, 2874.401367, 2798.906250, 2787.693848
2809.642578, 2821.233643, 2874.401367, 2798.921143, 2787.708740
2809.608643, 2821.293701, 2874.393799, 2798.925049, 2787.716309
2809.586182, 2821.297607, 2874.393799, 2798.909912, 2787.682617
2809.586182, 2821.282471, 2874.423828, 2798.917480, 2787.697510
2809.604980, 2821.357422, 2874.412598, 2798.909912, 2787.697510
