
2809.739990, 2819.748779, 2865.225098, 2791.316162, 2786.370117
2809.751221, 2819.729980, 2865.213867, 2791.316162, 2786.351318
2809.826172, 2819.715088, 2865.243652, 2791.290039, 2786.324951
2809.770020, 2819.729980, 2865.239990, 2791.248779, 2786.313721
2809.698730, 2819.722412, 2865.213867, 2791.203857, 2786.313721
2809.702393, 2819.711182, 2865.202393, 2791.207520, 2786.328857
2809.661133, 2819.707520, 2865.172607, 2791.188721, 2786.358643
2809.642578, 2819.703857, 2865.176270, 2791.181152, 2786.340088
2809.638672, 2819.677490, 2865.146240, 2791.143799, 2786.340088
2809.672607, 2819.666260, 2865.187500, 2791.147461, 2786.310059
2809.657471, 2819.639893, 2865.202393, 2791.162598, 2786.321289
2809.635010, 2819.639893, 2865.142578, 2791.151367, 2786.340088
2809.635010, 2819.681152, 2865.086182, 2791.151367, 2786.343750
2809.695068, 2819.681152, 2865.067383, 2791.151367, 2786.347412
2809.695068, 2819.651367, 2865.048828, 2791.136230, 2786.310059
2809.668701, 2819.651367, 2865.041260, 2791.128662, 2786.306152
2809.713867, 2819.647461, 2865.033691, 2791.143799, 2786.283691
2809.679932, 2819.636230, 2865.011230, 2791.177490, 2786.257568
2809.672607, 2819.621338, 2864.992432, 2791.196289, 2786.253662
2809.646240, 2819.625000, 2864.996338, 2791.203857, 2786.264893
2809.631348, 2819.621338, 2864.966309, 2791.203857, 2786.250000
2809.653809, 2819.651367, 2864.996338, 2791.188721, 2786.216309
2809.649902, 2819.628662, 2865.011230, 2791.188721, 2786.253662
2809.649902, 2819.613770, 2865.011230, 2791.185059, 2786.235107
2809.683838, 2819.621338, 2865.041260, 2791.207520, 2786.257568
2809.739990, 2819.598633, 2865.071289, 2791.207520, 2786.246338
2809.717529, 2819.610107, 2865.090088, 2791.196289, 2786.235107
2809.747559, 2819.576172, 2865.120117, 2791.166260, 2786.246338
2809.728760, 2819.613770, 2865.142578, 2791.166260, 2786.250000
2809.717529, 2819.610107, 2865.120117, 2791.158691, 2786.261230
2809.777588, 2819.658691, 2865.123779, 2791.132568, 2786.276367
2809.800049, 2819.647461, 2865.131348, 2791.136230, 2786.306152
2809.796143, 2819.651367, 2865.131348, 2791.147461, 2786.272461
2809.766357, 2819.658691, 2865.120117, 2791.147461, 2786.276367
2809.721191, 2819.669922, 2865.120117, 2791.136230, 2786.272461
2809.695068, 2819.707520, 2865.101318, 2791.147461, 2786.291260
2809.721191, 2819.669922, 2865.060059, 2791.136230, 2786.324951
2809.706299, 2819.715088, 2865.056152, 2791.147461, 2786.313721
2809.725098, 2819.699951, 2865.011230, 2791.143799, 2786.298828
2809.721191, 2819.729980, 2864.988770, 2791.151367, 2786.287598
2809.683838, 2819.715088, 2864.996338, 2791.155029, 2786.272461
2809.665039, 2819.699951, 2864.992432, 2791.158691, 2786.261230
