2810.482422, 2819.733643, 2865.311279, 2791.784912, 2786.546143
2810.478760, 2819.617432, 2865.311279, 2791.766357, 2786.531250
2810.489990, 2819.606201, 2865.344971, 2791.773682, 2786.561279
2810.493652, 2819.553711, 2865.311279, 2791.762451, 2786.580078
2810.493652, 2819.482422, 2865.303711, 2791.754883, 2786.580078
2810.516357, 2819.467529, 2865.254883, 2791.751221, 2786.550049
2810.489990, 2819.452393, 2865.239990, 2791.721191, 2786.550049
2810.433838, 2819.478760, 2865.191162, 2791.687500, 2786.538818
2810.407471, 2819.324951, 2865.206299, 2791.657471, 2786.557617
2810.411133, 2819.489990, 2865.206299, 2791.631348, 2786.583740
2810.456299, 2819.354980, 2865.191162, 2791.631348, 2786.606201
2810.459961, 2819.385010, 2865.187500, 2791.616211, 2786.602539
2810.456299, 2819.471191, 2865.202393, 2791.612549, 2786.594971
2810.467529, 2819.317383, 2865.239990, 2791.601318, 2786.583740
2810.475098, 2819.429932, 2865.213867, 2791.582520, 2786.591309
2810.433838, 2819.467529, 2865.198730, 2791.586182, 2786.572510
2810.459961, 2819.373779, 2865.176270, 2791.604980, 2786.572510
2810.441162, 2819.459961, 2865.187500, 2791.635010, 2786.576172
2810.459961, 2819.497559, 2865.142578, 2791.635010, 2786.538818
2810.452393, 2819.358643, 2865.116211, 2791.635010, 2786.527588
2810.415039, 2819.426270, 2865.104980, 2791.635010, 2786.520020
2810.407471, 2819.471191, 2865.104980, 2791.638672, 2786.534912
2810.422607, 2819.340088, 2865.056152, 2791.623779, 2786.527588
2810.445068, 2819.508789, 2865.014893, 2791.623779, 2786.534912
2810.478760, 2819.508789, 2865.041260, 2791.616211, 2786.504883
2810.508789, 2819.407471, 2865.048828, 2791.578857, 2786.527588
2810.486328, 2819.486328, 2865.037598, 2791.593750, 2786.534912
2810.534912, 2819.452393, 2865.044922, 2791.578857, 2786.542480
2810.493652, 2819.399902, 2865.082520, 2791.556152, 2786.534912
2810.531250, 2819.426270, 2865.074951, 2791.556152, 2786.553711
2810.553711, 2819.456299, 2865.078857, 2791.544922, 2786.553711
2810.546143, 2819.396240, 2865.041260, 2791.518799, 2786.553711
2810.538818, 2819.407471, 2865.033691, 2791.541260, 2786.534912
2810.542480, 2819.370117, 2865.071289, 2791.511230, 2786.523682
2810.475098, 2819.388672, 2865.093750, 2791.511230, 2786.538818
2810.493652, 2819.385010, 2865.135010, 2791.574951, 2786.550049
2810.489990, 2819.347412, 2865.161133, 2791.548828, 2786.527588
2810.463867, 2819.377441, 2865.149902, 2791.574951, 2786.516357
2810.534912, 2819.452393, 2865.165039, 2791.620117, 2786.538818
2810.531250, 2819.418701, 2865.198730, 2791.608643, 2786.527588
2810.516357, 2819.441162, 2865.213867, 2791.631348, 2786.546143
2810.550049, 2819.478760, 2865.221191, 2791.676270, 2786.550049
2810.534912, 2819.512451, 2865.236328, 2791.657471, 2786.568848
2810.516357, 2819.542480, 2865.254883, 2791.691162, 2786.572510
2810.594971, 2819.501221, 2865.247559, 2791.695068, 2786.546143
2810.606201, 2819.534912, 2865.195068, 2791.635010, 2786.546143
2810.625000, 2819.583740, 2865.213867, 2791.653809, 2786.576172
2810.636230, 2819.478760, 2865.213867, 2791.672607, 2786.613770
2810.561279, 2819.459961, 2865.195068, 2791.672607, 2786.610107
2810.553711, 2819.531250, 2865.202393, 2791.713867, 2786.606201
2810.568848, 2819.392578, 2865.217529, 2791.713867, 2786.572510
2810.520020, 2819.354980, 2865.251221, 2791.695068, 2786.568848
2810.542480, 2819.418701, 2865.251221, 2791.691162, 2786.538818
2810.489990, 2819.272461, 2865.228760, 2791.679932, 2786.542480
2810.418701, 2819.287598, 2865.213867, 2791.713867, 2786.542480
2810.433838, 2819.336182, 2865.225098, 2791.758789, 2786.531250
2810.411133, 2819.231201, 2865.209961, 2791.770020, 2786.501221
2810.403809, 2819.358643, 2865.198730, 2791.728760, 2786.501221
2810.426270, 2819.377441, 2865.206299, 2791.709961, 2786.493652
2810.429932, 2819.336182, 2865.217529, 2791.706299, 2786.508789
2810.426270, 2819.407471, 2865.206299, 2791.687500, 2786.527588
2810.441162, 2819.407471, 2865.179932, 2791.695068, 2786.516357
2810.411133, 2819.377441, 2865.138672, 2791.709961, 2786.523682
2810.445068, 2819.459961, 2865.090088, 2791.717529, 2786.512451
2810.482422, 2819.411133, 2865.138672, 2791.702393, 2786.516357
2810.448730, 2819.437500, 2865.153809, 2791.698730, 2786.523682
2810.489990, 2819.497559, 2865.168701, 2791.672607, 2786.553711
2810.459961, 2819.403809, 2865.172607, 2791.679932, 2786.546143
2810.441162, 2819.433838, 2865.176270, 2791.687500, 2786.561279
2810.456299, 2819.381348, 2865.149902, 2791.642578, 2786.561279
2810.445068, 2819.399902, 2865.120117, 2791.638672, 2786.557617
2810.478760, 2819.433838, 2865.131348, 2791.657471, 2786.553711
2810.508789, 2819.381348, 2865.157471, 2791.638672, 2786.553711
2810.475098, 2819.463867, 2865.191162, 2791.646240, 2786.534912
2810.478760, 2819.448730, 2865.176270, 2791.642578, 2786.564941
2810.478760, 2819.373779, 2865.202393, 2791.612549, 2786.546143
2810.467529, 2819.445068, 2865.191162, 2791.649902, 2786.542480
2810.501221, 2819.437500, 2865.213867, 2791.642578, 2786.516357
2810.520020, 2819.475098, 2865.202393, 2791.638672, 2786.478760
2810.516357, 2819.501221, 2865.191162, 2791.657471, 2786.493652
2810.542480, 2819.441162, 2865.221191, 2791.653809, 2786.489990
2810.527588, 2819.475098, 2865.206299, 2791.620117, 2786.504883
2810.501221, 2819.448730, 2865.239990, 2791.608643, 2786.527588
2810.561279, 2819.415039, 2865.217529, 2791.623779, 2786.542480
2810.512451, 2819.475098, 2865.168701, 2791.608643, 2786.546143
2810.493652, 2819.429932, 2865.146240, 2791.631348, 2786.564941
2810.504883, 2819.437500, 2865.127441, 2791.631348, 2786.542480
2810.482422, 2819.433838, 2865.116211, 2791.631348, 2786.527588
2810.471191, 2819.291260, 2865.112549, 2791.616211, 2786.550049
2810.463867, 2819.411133, 2865.120117, 2791.616211, 2786.531250
2810.441162, 2819.385010, 2865.090088, 2791.620117, 2786.520020
2810.445068, 2819.351318, 2865.067383, 2791.638672, 2786.516357
2810.448730, 2819.486328, 2865.056152, 2791.646240, 2786.501221
2810.381348, 2819.324951, 2865.082520, 2791.638672, 2786.504883
2810.448730, 2819.347412, 2865.108643, 2791.665039, 2786.501221
2810.497559, 2819.437500, 2865.120117, 2791.653809, 2786.527588
2810.448730, 2819.354980, 2865.101318, 2791.627441, 2786.542480
2810.486328, 2819.388672, 2865.097412, 2791.616211, 2786.561279
2810.471191, 2819.422607, 2865.044922, 2791.638672, 2786.576172
2810.441162, 2819.381348, 2865.026367, 2791.635010, 2786.550049
2810.445068, 2819.437500, 2865.074951, 2791.661133, 2786.553711
2810.441162, 2819.415039, 2865.090088, 2791.661133, 2786.550049
2810.448730, 2819.429932, 2865.097412, 2791.687500, 2786.534912
2810.497559, 2819.493652, 2865.052490, 2791.702393, 2786.546143
2810.475098, 2819.422607, 2865.014893, 2791.676270, 2786.553711
2810.467529, 2819.463867, 2865.018799, 2791.687500, 2786.520020
2810.501221, 2819.441162, 2865.037598, 2791.683838, 2786.520020
2810.471191, 2819.467529, 2865.030029, 2791.709961, 2786.520020
2810.493652, 2819.512451, 2865.086182, 2791.709961, 2786.497559
2810.523682, 2819.452393, 2865.123779, 2791.709961, 2786.504883
2810.523682, 2819.501221, 2865.104980, 2791.717529, 2786.516357
2810.553711, 2819.456299, 2865.135010, 2791.736328, 2786.523682
2810.564941, 2819.422607, 2865.108643, 2791.713867, 2786.523682
2810.598633, 2819.418701, 2865.146240, 2791.679932, 2786.508789
2810.606201, 2819.501221, 2865.153809, 2791.713867, 2786.489990
2810.550049, 2819.486328, 2865.161133, 2791.709961, 2786.489990
2810.561279, 2819.441162, 2865.157471, 2791.717529, 2786.497559
2810.542480, 2819.486328, 2865.202393, 2791.702393, 2786.508789
2810.572510, 2819.441162, 2865.209961, 2791.695068, 2786.527588
2810.583740, 2819.422607, 2865.168701, 2791.717529, 2786.531250
2810.602539, 2819.456299, 2865.168701, 2791.683838, 2786.550049
2810.572510, 2819.493652, 2865.161133, 2791.657471, 2786.542480
2810.576172, 2819.422607, 2865.168701, 2791.687500, 2786.568848
2810.516357, 2819.531250, 2865.206299, 2791.683838, 2786.561279
2810.504883, 2819.407471, 2865.209961, 2791.661133, 2786.557617
2810.542480, 2819.418701, 2865.179932, 2791.665039, 2786.583740
2810.542480, 2819.534912, 2865.202393, 2791.668701, 2786.583740
2810.576172, 2819.343750, 2865.168701, 2791.713867, 2786.568848
2810.553711, 2819.445068, 2865.183838, 2791.713867, 2786.553711
2810.572510, 2819.489990, 2865.191162, 2791.721191, 2786.594971
2810.568848, 2819.351318, 2865.191162, 2791.706299, 2786.591309
2810.546143, 2819.463867, 2865.187500, 2791.713867, 2786.610107
2810.542480, 2819.448730, 2865.209961, 2791.709961, 2786.610107
2810.557617, 2819.373779, 2865.146240, 2791.709961, 2786.625000
2810.538818, 2819.520020, 2865.149902, 2791.728760, 2786.636230
2810.550049, 2819.415039, 2865.138672, 2791.725098, 2786.606201
2810.520020, 2819.407471, 2865.116211, 2791.698730, 2786.610107
2810.531250, 2819.478760, 2865.135010, 2791.665039, 2786.621338
2810.508789, 2819.429932, 2865.112549, 2791.679932, 2786.662598
2810.501221, 2819.467529, 2865.146240, 2791.676270, 2786.621338
