2822.219971, 3017.347412, 2884.683838, 2799.521240, 2787.862549
2822.242432, 3017.343750, 2884.623779, 2799.532471, 2787.821289
2822.272461, 3017.358643, 2884.567383, 2799.517578, 2787.813721
2822.268799, 3017.321289, 2884.544922, 2799.540039, 2787.798828
2822.238770, 3017.306152, 2884.544922, 2799.498779, 2787.787598
2822.283691, 3017.264893, 2884.451172, 2799.491211, 2787.746338
2822.268799, 3017.223633, 2884.432617, 2799.472412, 2787.761230
2822.212402, 3017.178711, 2884.455078, 2799.491211, 2787.746338
2822.235107, 3017.186279, 2884.395020, 2799.457520, 2787.731201
2822.219971, 3017.178711, 2884.357422, 2799.435059, 2787.701172
2822.219971, 3017.197510, 2884.368652, 2799.446289, 2787.701172
2822.197510, 3017.175049, 2884.376221, 2799.476318, 2787.727539
2822.208740, 3017.205078, 2884.379883, 2799.476318, 2787.780029
2822.246338, 3017.171143, 2884.379883, 2799.468750, 2787.802490
2822.238770, 3017.175049, 2884.361328, 2799.446289, 2787.806152
2822.208740, 3017.186279, 2884.402588, 2799.427490, 2787.791260
2822.272461, 3017.238770, 2884.383789, 2799.408691, 2787.764893
2822.250000, 3017.287598, 2884.391357, 2799.378662, 2787.791260
2822.212402, 3017.294922, 2884.364990, 2799.401367, 2787.798828
2822.193848, 3017.310059, 2884.391357, 2799.363770, 2787.798828
2822.189941, 3017.306152, 2884.391357, 2799.382568, 2787.798828
2822.159912, 3017.328857, 2884.413818, 2799.337402, 2787.794922
2822.152588, 3017.343750, 2884.447510, 2799.337402, 2787.783691
2822.111328, 3017.370117, 2884.455078, 2799.326172, 2787.783691
2822.148682, 3017.422607, 2884.455078, 2799.352539, 2787.787598
2822.126221, 3017.433838, 2884.488770, 2799.360107, 2787.824951
2822.088867, 3017.396240, 2884.500000, 2799.378662, 2787.821289
2822.081299, 3017.381348, 2884.458740, 2799.378662, 2787.813721
2822.081299, 3017.310059, 2884.514893, 2799.375000, 2787.821289
2822.073730, 3017.306152, 2884.503662, 2799.393799, 2787.824951
2822.032471, 3017.261230, 2884.477539, 2799.375000, 2787.824951
2822.010010, 3017.294922, 2884.481201, 2799.401367, 2787.840088
2821.995117, 3017.276367, 2884.451172, 2799.431152, 2787.824951
2822.062500, 3017.306152, 2884.458740, 2799.431152, 2787.832520
2822.062500, 3017.250000, 2884.496338, 2799.416260, 2787.824951
2822.073730, 3017.261230, 2884.469971, 2799.412598, 2787.810059
2822.070068, 3017.238770, 2884.458740, 2799.401367, 2787.817383
2822.100098, 3017.250000, 2884.496338, 2799.397461, 2787.847412
2822.141357, 3017.324951, 2884.469971, 2799.386230, 2787.843750
2822.163818, 3017.321289, 2884.447510, 2799.397461, 2787.840088
2822.197510, 3017.313721, 2884.447510, 2799.397461, 2787.832520
2822.193848, 3017.223633, 2884.462402, 2799.360107, 2787.821289
2822.219971, 3017.242432, 2884.458740, 2799.360107, 2787.802490
2822.159912, 3017.205078, 2884.477539, 2799.360107, 2787.776367
2822.152588, 3017.193848, 2884.443848, 2799.382568, 2787.757568
2822.189941, 3017.171143, 2884.447510, 2799.408691, 2787.757568
2822.201172, 3017.197510, 2884.477539, 2799.431152, 2787.753662
2822.156250, 3017.175049, 2884.451172, 2799.438721, 2787.742432
2822.137451, 3017.145020, 2884.447510, 2799.427490, 2787.757568
2822.111328, 3017.103760, 2884.436279, 2799.416260, 2787.753662
2822.118652, 3017.148682, 2884.439941, 2799.412598, 2787.791260
2822.118652, 3017.197510, 2884.413818, 2799.401367, 2787.791260
2822.100098, 3017.163818, 2884.428711, 2799.378662, 2787.783691
2822.092529, 3017.201172, 2884.402588, 2799.363770, 2787.780029
2822.077393, 3017.197510, 2884.387451, 2799.344971, 2787.824951
2822.062500, 3017.223633, 2884.376221, 2799.314941, 2787.813721
2821.979980, 3017.223633, 2884.346191, 2799.314941, 2787.836182
