2810.163818, 2821.308838, 2874.135010, 2799.138672, 2788.027588
2810.171143, 2821.207520, 2874.097412, 2799.108643, 2787.989990
2810.100098, 2821.323730, 2874.052490, 2799.097412, 2788.016357
2810.070068, 2821.297607, 2873.969971, 2799.120117, 2787.997559
2810.021240, 2821.323730, 2873.936279, 2799.097412, 2787.986328
2809.995117, 2821.282471, 2873.909912, 2799.101318, 2787.956299
2809.965088, 2821.432617, 2873.906250, 2799.090088, 2787.922607
2809.953857, 2821.391357, 2873.876221, 2799.082520, 2787.918701
2809.961182, 2821.398682, 2873.831299, 2799.067383, 2787.903809
2809.957520, 2821.507568, 2873.834961, 2799.071289, 2787.862549
2809.976318, 2821.376221, 2873.816162, 2799.074951, 2787.832520
2809.938721, 2821.376221, 2873.827393, 2799.108643, 2787.858643
2809.908691, 2821.353760, 2873.820068, 2799.120117, 2787.836182
2809.882568, 2821.173828, 2873.823730, 2799.086182, 2787.851318
2809.935059, 2821.248779, 2873.850098, 2799.108643, 2787.851318
2809.953857, 2821.245117, 2873.868652, 2799.104980, 2787.866211
2809.949951, 2821.169922, 2873.891357, 2799.135010, 2787.870117
2809.987549, 2821.263672, 2873.868652, 2799.116211, 2787.847412
2809.942383, 2821.128662, 2873.909912, 2799.101318, 2787.817383
2809.912598, 2820.986328, 2873.861328, 2799.078857, 2787.832520
2809.923828, 2821.061279, 2873.853760, 2799.078857, 2787.828857
2809.935059, 2820.975098, 2873.861328, 2799.048828, 2787.832520
2809.949951, 2820.989990, 2873.861328, 2799.052490, 2787.832520
2809.949951, 2821.143799, 2873.898682, 2799.063721, 2787.851318
2809.919922, 2821.027588, 2873.838867, 2799.033691, 2787.862549
2809.882568, 2821.053711, 2873.842529, 2799.037598, 2787.840088
2809.863770, 2821.091309, 2873.823730, 2799.003662, 2787.824951
2809.807617, 2820.989990, 2873.834961, 2799.022461, 2787.821289
2809.841309, 2821.143799, 2873.872559, 2799.048828, 2787.847412
2809.852539, 2821.282471, 2873.902588, 2799.037598, 2787.847412
2809.807617, 2821.297607, 2873.895020, 2799.037598, 2787.866211
2809.844971, 2821.338867, 2873.887451, 2799.033691, 2787.881348
2809.875000, 2821.439941, 2873.909912, 2799.026367, 2787.881348
2809.867432, 2821.286133, 2873.883789, 2799.048828, 2787.870117
2809.905029, 2821.327393, 2873.906250, 2799.078857, 2787.847412
2809.927490, 2821.331299, 2873.883789, 2799.078857, 2787.843750
2809.961182, 2821.256348, 2873.879883, 2799.104980, 2787.854980
2810.006348, 2821.346191, 2873.861328, 2799.116211, 2787.858643
2809.991211, 2821.241211, 2873.808838, 2799.123779, 2787.877441
2809.976318, 2821.162598, 2873.797607, 2799.157471, 2787.899902
2810.021240, 2821.158691, 2873.816162, 2799.157471, 2787.858643
2810.017578, 2821.181152, 2873.834961, 2799.146240, 2787.832520
2810.002441, 2821.110107, 2873.823730, 2799.146240, 2787.843750
2810.013672, 2821.106201, 2873.831299, 2799.123779, 2787.840088
2810.013672, 2821.128662, 2873.850098, 2799.104980, 2787.866211
2810.028809, 2821.110107, 2873.823730, 2799.104980, 2787.873779
2809.983643, 2821.023682, 2873.831299, 2799.093750, 2787.851318
2809.957520, 2821.117432, 2873.853760, 2799.086182, 2787.858643
2809.983643, 2821.218750, 2873.864990, 2799.082520, 2787.817383
2809.979980, 2821.057617, 2873.864990, 2799.086182, 2787.783691
2809.987549, 2821.121338, 2873.857422, 2799.104980, 2787.810059
2809.938721, 2821.128662, 2873.838867, 2799.131348, 2787.836182
2809.923828, 2821.072510, 2873.842529, 2799.120117, 2787.794922
2809.961182, 2821.282471, 2873.834961, 2799.131348, 2787.772461
2809.961182, 2821.233643, 2873.834961, 2799.112549, 2787.757568
2809.946289, 2821.237549, 2873.902588, 2799.101318, 2787.772461
2809.991211, 2821.413818, 2873.879883, 2799.097412, 2787.772461
2809.972412, 2821.158691, 2873.876221, 2799.093750, 2787.787598
2809.983643, 2821.169922, 2873.868652, 2799.093750, 2787.794922
2810.036133, 2821.267578, 2873.887451, 2799.063721, 2787.787598
2809.998779, 2821.110107, 2873.853760, 2799.044922, 2787.821289
2810.036133, 2821.177490, 2873.864990, 2799.041260, 2787.776367
2810.073730, 2821.188721, 2873.846191, 2799.048828, 2787.817383
2810.032471, 2821.083740, 2873.902588, 2799.044922, 2787.821289
2810.021240, 2821.226318, 2873.857422, 2799.078857, 2787.821289
2810.040039, 2821.237549, 2873.820068, 2799.078857, 2787.791260
2810.013672, 2821.132568, 2873.846191, 2799.056152, 2787.780029
2810.010010, 2821.398682, 2873.808838, 2799.078857, 2787.768799
2809.991211, 2821.409912, 2873.808838, 2799.056152, 2787.757568
2809.961182, 2821.409912, 2873.793701, 2799.074951, 2787.768799
2809.965088, 2821.578857, 2873.831299, 2799.074951, 2787.735107
2809.968750, 2821.507568, 2873.812500, 2799.048828, 2787.757568
2809.965088, 2821.514893, 2873.820068, 2799.067383, 2787.753662
2809.991211, 2821.620117, 2873.771240, 2799.067383, 2787.787598
2809.983643, 2821.507568, 2873.797607, 2799.071289, 2787.772461
2809.927490, 2821.481201, 2873.816162, 2799.086182, 2787.821289
2809.953857, 2821.627441, 2873.823730, 2799.090088, 2787.847412
2809.889893, 2821.432617, 2873.838867, 2799.090088, 2787.854980
2809.886230, 2821.425049, 2873.834961, 2799.120117, 2787.896240
2809.886230, 2821.530029, 2873.804932, 2799.082520, 2787.922607
2809.848633, 2821.398682, 2873.786133, 2799.090088, 2787.937500
2809.826172, 2821.395020, 2873.786133, 2799.116211, 2787.945068
2809.811279, 2821.413818, 2873.797607, 2799.101318, 2787.937500
2809.766357, 2821.215088, 2873.797607, 2799.097412, 2787.926270
2809.743652, 2821.237549, 2873.820068, 2799.082520, 2787.959961
2809.807617, 2821.248779, 2873.801270, 2799.030029, 2787.945068
2809.784912, 2821.061279, 2873.782471, 2799.052490, 2787.963867
2809.882568, 2821.237549, 2873.827393, 2799.014893, 2787.963867
2809.886230, 2821.233643, 2873.838867, 2798.988770, 2787.948730
2809.860107, 2821.128662, 2873.846191, 2799.037598, 2787.933838
2809.905029, 2821.282471, 2873.864990, 2799.007568, 2787.948730
2809.871338, 2821.241211, 2873.846191, 2799.007568, 2787.926270
2809.878662, 2821.222412, 2873.804932, 2799.003662, 2787.911133
2809.897461, 2821.421143, 2873.820068, 2798.996338, 2787.911133
2809.867432, 2821.402588, 2873.820068, 2798.988770, 2787.892578
2809.863770, 2821.274902, 2873.834961, 2799.000000, 2787.877441
2809.886230, 2821.353760, 2873.808838, 2798.988770, 2787.870117
2809.860107, 2821.316162, 2873.771240, 2799.000000, 2787.843750
2809.860107, 2821.293701, 2873.726318, 2799.026367, 2787.858643
2809.863770, 2821.245117, 2873.741211, 2798.988770, 2787.858643
2809.826172, 2821.274902, 2873.722412, 2799.014893, 2787.824951
2809.844971, 2821.316162, 2873.771240, 2799.003662, 2787.854980
2809.841309, 2821.263672, 2873.804932, 2798.992432, 2787.862549
2809.837402, 2821.278809, 2873.774902, 2798.985107, 2787.881348
2809.893799, 2821.282471, 2873.778809, 2798.985107, 2787.877441
2809.863770, 2821.364990, 2873.756348, 2798.992432, 2787.888672
2809.863770, 2821.395020, 2873.760010, 2798.992432, 2787.870117
2809.867432, 2821.286133, 2873.737549, 2798.951172, 2787.892578
