2822.542480, 3017.343750, 2884.897461, 2799.873779, 2788.357422
2822.493652, 3017.261230, 2884.878662, 2799.824951, 2788.301270
2822.422607, 3017.077393, 2884.871338, 2799.776367, 2788.274902
2822.403809, 3016.788818, 2884.818848, 2799.727539, 2788.278809
2822.411133, 3016.938721, 2884.751221, 2799.697510, 2788.229980
2822.336182, 3016.916260, 2884.762451, 2799.678711, 2788.192383
2822.306152, 3017.148682, 2884.736328, 2799.648682, 2788.185059
2822.253662, 3017.231201, 2884.642578, 2799.611328, 2788.196289
2822.189941, 3017.276367, 2884.623779, 2799.554932, 2788.136230
2822.208740, 3017.054932, 2884.548828, 2799.532471, 2788.113770
2822.212402, 3017.073730, 2884.488770, 2799.528809, 2788.121338
2822.246338, 3017.062500, 2884.473633, 2799.524902, 2788.143799
2822.261230, 3017.175049, 2884.473633, 2799.528809, 2788.139893
2822.253662, 3017.340088, 2884.458740, 2799.543701, 2788.143799
2822.261230, 3017.077393, 2884.451172, 2799.528809, 2788.173828
2822.283691, 3017.272461, 2884.462402, 2799.524902, 2788.211182
2822.268799, 3017.283691, 2884.428711, 2799.547607, 2788.185059
2822.287598, 3017.141357, 2884.496338, 2799.581299, 2788.162598
2822.328857, 3017.107422, 2884.481201, 2799.614990, 2788.166260
2822.280029, 3017.294922, 2884.530029, 2799.626221, 2788.196289
2822.280029, 3017.114990, 2884.556152, 2799.629883, 2788.199951
2822.257568, 3017.452393, 2884.586182, 2799.667480, 2788.241211
2822.257568, 3017.306152, 2884.552490, 2799.682617, 2788.226318
2822.280029, 3017.242432, 2884.563721, 2799.686279, 2788.237549
2822.253662, 3017.426270, 2884.709961, 2799.682617, 2788.218750
2822.253662, 3017.306152, 2884.725098, 2799.682617, 2788.196289
2822.283691, 3017.178711, 2884.781250, 2799.667480, 2788.215088
2822.276367, 3017.332520, 2884.747559, 2799.641357, 2788.222412
2822.268799, 3017.336182, 2884.773682, 2799.626221, 2788.226318
2822.227539, 3017.040039, 2884.762451, 2799.645020, 2788.222412
2822.227539, 3017.317383, 2884.762451, 2799.693848, 2788.207520
2822.235107, 3017.013672, 2884.709961, 2799.682617, 2788.185059
2822.264893, 3016.837402, 2884.691162, 2799.667480, 2788.203857
2822.242432, 3017.103760, 2884.709961, 2799.663818, 2788.196289
2822.264893, 3016.901367, 2884.601318, 2799.659912, 2788.196289
2822.246338, 3016.867432, 2884.574951, 2799.645020, 2788.169922
2822.235107, 3017.006348, 2884.541260, 2799.626221, 2788.147461
2822.291260, 3016.893799, 2884.530029, 2799.607422, 2788.102539
2822.294922, 3016.822510, 2884.511230, 2799.614990, 2788.132568
2822.310059, 3017.145020, 2884.537598, 2799.596191, 2788.125000
2822.298828, 3016.889893, 2884.567383, 2799.588867, 2788.110107
2822.302490, 3017.159912, 2884.593750, 2799.600098, 2788.117432
2822.291260, 3017.332520, 2884.631348, 2799.573730, 2788.106201
2822.317383, 3016.995117, 2884.612549, 2799.581299, 2788.061279
2822.310059, 3017.216309, 2884.590088, 2799.603760, 2788.068848
2822.328857, 3017.392578, 2884.590088, 2799.614990, 2788.102539
2822.347412, 3017.175049, 2884.578857, 2799.622559, 2788.128662
2822.291260, 3017.422607, 2884.620117, 2799.614990, 2788.147461
2822.291260, 3017.598633, 2884.631348, 2799.618652, 2788.158691
2822.310059, 3017.321289, 2884.601318, 2799.637451, 2788.177490
2822.310059, 3017.613770, 2884.563721, 2799.633789, 2788.222412
2822.340088, 3017.463867, 2884.590088, 2799.596191, 2788.188721
2822.302490, 3017.366211, 2884.612549, 2799.637451, 2788.199951
2822.257568, 3017.471191, 2884.623779, 2799.622559, 2788.203857
2822.246338, 3017.531250, 2884.687500, 2799.622559, 2788.207520
2822.257568, 3017.422607, 2884.713867, 2799.645020, 2788.199951
2822.253662, 3017.396240, 2884.747559, 2799.641357, 2788.215088
2822.276367, 3017.553711, 2884.781250, 2799.667480, 2788.252441
2822.298828, 3017.610107, 2884.766357, 2799.667480, 2788.226318
2822.313721, 3017.699951, 2884.781250, 2799.637451, 2788.192383
2822.332520, 3017.340088, 2884.811279, 2799.611328, 2788.177490
2822.268799, 3017.471191, 2884.811279, 2799.629883, 2788.192383
2822.306152, 3017.610107, 2884.773682, 2799.611328, 2788.226318
2822.291260, 3017.512451, 2884.784912, 2799.588867, 2788.260010
2822.287598, 3017.253662, 2884.736328, 2799.588867, 2788.263672
2822.291260, 3017.445068, 2884.709961, 2799.584961, 2788.293701
2822.298828, 3017.790039, 2884.706299, 2799.581299, 2788.263672
2822.238770, 3017.377441, 2884.642578, 2799.577393, 2788.256348
2822.238770, 3017.092529, 2884.661133, 2799.573730, 2788.271240
2822.223633, 3017.242432, 2884.657471, 2799.577393, 2788.308838
2822.223633, 3017.497559, 2884.679932, 2799.607422, 2788.301270
2822.283691, 3017.261230, 2884.653809, 2799.596191, 2788.304932
2822.283691, 3017.084961, 2884.649902, 2799.596191, 2788.260010
2822.317383, 3017.310059, 2884.620117, 2799.618652, 2788.274902
2822.336182, 3017.550049, 2884.642578, 2799.626221, 2788.271240
2822.313721, 3017.231201, 2884.642578, 2799.626221, 2788.256348
2822.298828, 3016.867432, 2884.646240, 2799.614990, 2788.274902
2822.336182, 3016.822510, 2884.657471, 2799.607422, 2788.260010
2822.280029, 3017.107422, 2884.653809, 2799.622559, 2788.248779
2822.306152, 3017.070068, 2884.702393, 2799.629883, 2788.256348
2822.276367, 3016.830078, 2884.702393, 2799.611328, 2788.260010
2822.238770, 3016.751221, 2884.732422, 2799.614990, 2788.260010
2822.246338, 3017.122559, 2884.736328, 2799.637451, 2788.248779
2822.264893, 3016.968750, 2884.743652, 2799.637451, 2788.252441
2822.246338, 3016.638672, 2884.751221, 2799.629883, 2788.245117
2822.268799, 3016.833740, 2884.754883, 2799.622559, 2788.218750
2822.235107, 3017.287598, 2884.773682, 2799.648682, 2788.188721
2822.268799, 3017.478760, 2884.777588, 2799.663818, 2788.207520
2822.310059, 3017.118652, 2884.743652, 2799.645020, 2788.188721
2822.287598, 3016.961182, 2884.706299, 2799.656250, 2788.199951
2822.324951, 3017.456299, 2884.676270, 2799.652588, 2788.215088
2822.328857, 3017.677490, 2884.687500, 2799.659912, 2788.196289
2822.261230, 3017.399902, 2884.687500, 2799.652588, 2788.211182
2822.246338, 3017.276367, 2884.725098, 2799.682617, 2788.185059
2822.272461, 3017.362549, 2884.725098, 2799.675049, 2788.173828
2822.253662, 3017.489990, 2884.683838, 2799.667480, 2788.173828
2822.272461, 3017.354980, 2884.687500, 2799.656250, 2788.177490
2822.257568, 3017.167480, 2884.661133, 2799.648682, 2788.139893
2822.257568, 3017.388672, 2884.683838, 2799.656250, 2788.158691
2822.250000, 3017.673828, 2884.653809, 2799.637451, 2788.132568
2822.197510, 3017.396240, 2884.676270, 2799.637451, 2788.117432
2822.182617, 3017.096191, 2884.638672, 2799.622559, 2788.139893
2822.227539, 3016.998779, 2884.649902, 2799.626221, 2788.121338
2822.250000, 3017.291260, 2884.612549, 2799.596191, 2788.113770
2822.219971, 3017.610107, 2884.578857, 2799.588867, 2788.128662
2822.216309, 3017.478760, 2884.574951, 2799.603760, 2788.185059
2822.242432, 3017.227539, 2884.514893, 2799.607422, 2788.192383
2822.264893, 3017.201172, 2884.552490, 2799.607422, 2788.241211
2822.246338, 3017.017578, 2884.544922, 2799.607422, 2788.229980
2822.238770, 3017.028809, 2884.578857, 2799.611328, 2788.203857
2822.302490, 3017.171143, 2884.582520, 2799.611328, 2788.188721
2822.321289, 3017.358643, 2884.612549, 2799.618652, 2788.207520
2822.317383, 3017.396240, 2884.582520, 2799.607422, 2788.226318
2822.328857, 3017.114990, 2884.586182, 2799.596191, 2788.226318
2822.317383, 3016.698730, 2884.623779, 2799.614990, 2788.215088
2822.321289, 3016.544922, 2884.635010, 2799.596191, 2788.177490
2822.328857, 3016.777588, 2884.627441, 2799.603760, 2788.169922
2822.287598, 3017.036133, 2884.612549, 2799.573730, 2788.155029
2822.294922, 3017.182617, 2884.635010, 2799.543701, 2788.185059
2822.313721, 3016.991211, 2884.590088, 2799.562500, 2788.207520
2822.264893, 3016.976318, 2884.574951, 2799.566162, 2788.229980
2822.257568, 3017.013672, 2884.590088, 2799.584961, 2788.218750
2822.250000, 3017.103760, 2884.635010, 2799.581299, 2788.233643
2822.257568, 3017.137451, 2884.665039, 2799.600098, 2788.278809
2822.298828, 3017.103760, 2884.620117, 2799.588867, 2788.312500
2822.283691, 3016.965088, 2884.627441, 2799.603760, 2788.267578
2822.272461, 3016.781250, 2884.679932, 2799.588867, 2788.256348
2822.332520, 3016.706299, 2884.683838, 2799.603760, 2788.229980
2822.340088, 3016.728760, 2884.679932, 2799.622559, 2788.226318
2822.362549, 3016.665039, 2884.702393, 2799.607422, 2788.218750
2822.377441, 3016.368652, 2884.698730, 2799.600098, 2788.218750
2822.411133, 3016.203857, 2884.642578, 2799.581299, 2788.196289
2822.441162, 3016.473633, 2884.646240, 2799.573730, 2788.185059
2822.396240, 3016.852539, 2884.627441, 2799.551270, 2788.155029
2822.370117, 3017.287598, 2884.668701, 2799.584961, 2788.139893
2822.381348, 3017.422607, 2884.653809, 2799.588867, 2788.188721
2822.381348, 3017.276367, 2884.646240, 2799.584961, 2788.215088
2822.291260, 3017.370117, 2884.604980, 2799.596191, 2788.207520
2822.310059, 3017.546143, 2884.590088, 2799.618652, 2788.181152
2822.283691, 3017.685059, 2884.578857, 2799.637451, 2788.188721
2822.294922, 3017.722412, 2884.578857, 2799.645020, 2788.169922
2822.253662, 3017.651367, 2884.571289, 2799.648682, 2788.147461
2822.171143, 3017.456299, 2884.541260, 2799.648682, 2788.143799
2822.186279, 3017.407471, 2884.563721, 2799.659912, 2788.143799
2822.193848, 3017.073730, 2884.537598, 2799.611328, 2788.162598
2822.208740, 3016.942383, 2884.560059, 2799.581299, 2788.155029
2822.212402, 3017.257568, 2884.567383, 2799.584961, 2788.166260
2822.268799, 3017.340088, 2884.586182, 2799.581299, 2788.207520
2822.223633, 3017.032471, 2884.597412, 2799.573730, 2788.233643
2822.264893, 3016.807617, 2884.597412, 2799.528809, 2788.215088
2822.261230, 3017.227539, 2884.601318, 2799.524902, 2788.226318
2822.280029, 3017.527588, 2884.593750, 2799.528809, 2788.245117
2822.370117, 3017.291260, 2884.593750, 2799.510010, 2788.218750
2822.366211, 3017.051270, 2884.578857, 2799.521240, 2788.226318
2822.377441, 3017.324951, 2884.586182, 2799.536133, 2788.207520
2822.373779, 3017.534912, 2884.623779, 2799.566162, 2788.226318
2822.370117, 3017.340088, 2884.612549, 2799.570068, 2788.188721
2822.343750, 3017.137451, 2884.635010, 2799.577393, 2788.177490
2822.385010, 3017.324951, 2884.627441, 2799.547607, 2788.185059
2822.343750, 3017.602539, 2884.665039, 2799.551270, 2788.188721
2822.336182, 3017.298828, 2884.657471, 2799.547607, 2788.196289
2822.321289, 3017.043701, 2884.698730, 2799.513672, 2788.192383
2822.310059, 3017.302490, 2884.695068, 2799.536133, 2788.188721
2822.310059, 3017.381348, 2884.672607, 2799.528809, 2788.203857
2822.306152, 3017.291260, 2884.653809, 2799.517578, 2788.188721
2822.317383, 3017.084961, 2884.661133, 2799.498779, 2788.158691
2822.321289, 3017.152588, 2884.668701, 2799.498779, 2788.162598
2822.321289, 3017.392578, 2884.679932, 2799.495117, 2788.113770
2822.317383, 3017.298828, 2884.736328, 2799.513672, 2788.094971
2822.340088, 3016.987549, 2884.725098, 2799.513672, 2788.136230
2822.351318, 3017.235107, 2884.725098, 2799.528809, 2788.132568
2822.370117, 3017.381348, 2884.721191, 2799.543701, 2788.143799
2822.354980, 3017.129883, 2884.713867, 2799.558838, 2788.155029
2822.340088, 3017.081299, 2884.736328, 2799.573730, 2788.147461
2822.321289, 3017.133789, 2884.747559, 2799.573730, 2788.162598
2822.336182, 3017.358643, 2884.721191, 2799.551270, 2788.188721
2822.310059, 3017.294922, 2884.683838, 2799.540039, 2788.222412
2822.302490, 3017.216309, 2884.638672, 2799.517578, 2788.308838
2822.283691, 3017.219971, 2884.586182, 2799.506348, 2788.271240
2822.261230, 3017.340088, 2884.560059, 2799.524902, 2788.237549
2822.268799, 3017.193848, 2884.563721, 2799.528809, 2788.260010
2822.257568, 3017.253662, 2884.552490, 2799.510010, 2788.271240
2822.253662, 3017.231201, 2884.563721, 2799.506348, 2788.274902
2822.283691, 3017.373779, 2884.552490, 2799.502441, 2788.286133
2822.261230, 3017.317383, 2884.560059, 2799.495117, 2788.271240
2822.205078, 3017.216309, 2884.567383, 2799.540039, 2788.271240
2822.272461, 3017.396240, 2884.590088, 2799.570068, 2788.245117
2822.264893, 3017.302490, 2884.623779, 2799.603760, 2788.211182
2822.272461, 3017.178711, 2884.597412, 2799.637451, 2788.274902
2822.264893, 3017.223633, 2884.608643, 2799.641357, 2788.271240
2822.261230, 3017.246338, 2884.616211, 2799.637451, 2788.260010
2822.280029, 3016.949951, 2884.623779, 2799.667480, 2788.260010
2822.268799, 3017.388672, 2884.642578, 2799.667480, 2788.293701
2822.242432, 3017.276367, 2884.665039, 2799.663818, 2788.241211
2822.272461, 3017.167480, 2884.661133, 2799.697510, 2788.241211
2822.294922, 3017.238770, 2884.653809, 2799.708740, 2788.229980
2822.227539, 3017.336182, 2884.635010, 2799.701172, 2788.226318
2822.223633, 3017.163818, 2884.635010, 2799.697510, 2788.233643
2822.216309, 3017.475098, 2884.679932, 2799.667480, 2788.215088
2822.238770, 3017.501221, 2884.665039, 2799.671143, 2788.263672
2822.246338, 3017.280029, 2884.653809, 2799.659912, 2788.248779
2822.223633, 3017.715088, 2884.657471, 2799.675049, 2788.248779
2822.276367, 3017.422607, 2884.638672, 2799.656250, 2788.233643
2822.242432, 3017.272461, 2884.616211, 2799.637451, 2788.245117
2822.272461, 3017.512451, 2884.601318, 2799.622559, 2788.256348
2822.264893, 3017.445068, 2884.582520, 2799.596191, 2788.245117
2822.280029, 3017.321289, 2884.586182, 2799.592529, 2788.274902
2822.287598, 3017.580078, 2884.586182, 2799.588867, 2788.256348
2822.328857, 3017.332520, 2884.597412, 2799.600098, 2788.252441
2822.302490, 3017.246338, 2884.612549, 2799.611328, 2788.226318
2822.235107, 3017.467529, 2884.620117, 2799.592529, 2788.229980
2822.242432, 3017.235107, 2884.631348, 2799.570068, 2788.199951
2822.163818, 3017.208740, 2884.604980, 2799.581299, 2788.222412
2822.223633, 3017.388672, 2884.608643, 2799.581299, 2788.252441
2822.193848, 3017.167480, 2884.608643, 2799.566162, 2788.271240
2822.193848, 3017.302490, 2884.635010, 2799.573730, 2788.267578
2822.182617, 3017.268799, 2884.657471, 2799.577393, 2788.241211
2822.186279, 3017.126221, 2884.672607, 2799.592529, 2788.256348
2822.145020, 3017.283691, 2884.665039, 2799.600098, 2788.252441
2822.175049, 3017.242432, 2884.657471, 2799.581299, 2788.229980
2822.238770, 3017.156250, 2884.631348, 2799.592529, 2788.256348
2822.231201, 3017.302490, 2884.631348, 2799.600098, 2788.278809
2822.321289, 3017.178711, 2884.665039, 2799.588867, 2788.267578
2822.291260, 3017.223633, 2884.698730, 2799.596191, 2788.241211
2822.280029, 3017.287598, 2884.679932, 2799.607422, 2788.229980
2822.310059, 3017.032471, 2884.702393, 2799.592529, 2788.207520
2822.347412, 3017.175049, 2884.691162, 2799.592529, 2788.241211
2822.373779, 3017.103760, 2884.665039, 2799.588867, 2788.203857
2822.411133, 3016.965088, 2884.661133, 2799.570068, 2788.207520
2822.388672, 3017.122559, 2884.698730, 2799.573730, 2788.215088
2822.396240, 3016.976318, 2884.728760, 2799.562500, 2788.203857
2822.403809, 3016.833740, 2884.691162, 2799.581299, 2788.233643
2822.336182, 3017.010010, 2884.709961, 2799.618652, 2788.233643
2822.370117, 3016.893799, 2884.683838, 2799.611328, 2788.267578
2822.362549, 3016.965088, 2884.713867, 2799.614990, 2788.263672
2822.358643, 3017.111328, 2884.665039, 2799.622559, 2788.282471
2822.347412, 3017.122559, 2884.642578, 2799.614990, 2788.260010
2822.324951, 3017.268799, 2884.638672, 2799.626221, 2788.278809
2822.268799, 3017.227539, 2884.649902, 2799.633789, 2788.282471
2822.294922, 3017.336182, 2884.590088, 2799.652588, 2788.312500
2822.276367, 3017.399902, 2884.582520, 2799.663818, 2788.316162
