2810.043701, 2821.237549, 2874.026367, 2799.108643, 2787.750000
2810.062500, 2821.252441, 2874.014893, 2799.108643, 2787.746338
2810.051270, 2821.207520, 2874.033691, 2799.131348, 2787.719971
2810.040039, 2821.256348, 2874.063721, 2799.104980, 2787.693848
2810.010010, 2821.229980, 2874.022461, 2799.082520, 2787.678711
2810.047607, 2821.256348, 2874.048828, 2799.067383, 2787.656250
2810.047607, 2821.196289, 2874.037598, 2799.037598, 2787.656250
2810.024902, 2821.226318, 2874.011230, 2799.007568, 2787.603760
2809.953857, 2821.237549, 2873.992432, 2798.996338, 2787.618652
2809.931152, 2821.196289, 2874.014893, 2798.977539, 2787.581299
2809.908691, 2821.173828, 2874.044922, 2798.988770, 2787.547607
2809.938721, 2821.106201, 2874.067383, 2798.981201, 2787.543701
2809.927490, 2821.110107, 2874.060059, 2798.969971, 2787.517578
2809.935059, 2821.072510, 2874.082520, 2798.992432, 2787.536133
2809.931152, 2821.117432, 2874.086182, 2799.011230, 2787.558838
2809.882568, 2821.102539, 2874.044922, 2799.007568, 2787.558838
2809.867432, 2821.094971, 2874.063721, 2799.026367, 2787.528809
2809.889893, 2821.068848, 2874.101318, 2799.033691, 2787.551270
2809.908691, 2821.031250, 2874.078857, 2799.026367, 2787.554932
2809.946289, 2821.042480, 2874.037598, 2799.041260, 2787.584961
2809.946289, 2821.110107, 2874.033691, 2799.026367, 2787.584961
2809.886230, 2821.169922, 2874.003662, 2799.022461, 2787.588867
2809.860107, 2821.121338, 2874.003662, 2799.026367, 2787.596191
2809.856201, 2821.113770, 2873.962402, 2799.011230, 2787.573730
2809.878662, 2821.072510, 2874.000000, 2798.985107, 2787.536133
2809.875000, 2821.102539, 2874.003662, 2798.977539, 2787.558838
2809.923828, 2821.169922, 2873.977539, 2798.966309, 2787.592529
2809.822510, 2821.192383, 2873.977539, 2798.955078, 2787.584961
2809.856201, 2821.229980, 2873.977539, 2798.973633, 2787.570068
2809.882568, 2821.192383, 2873.981201, 2798.973633, 2787.581299
2809.867432, 2821.169922, 2873.992432, 2798.977539, 2787.618652
2809.912598, 2821.117432, 2874.000000, 2799.003662, 2787.637451
2809.901367, 2821.203857, 2873.992432, 2799.003662, 2787.663818
2809.946289, 2821.260010, 2873.981201, 2799.011230, 2787.686279
2809.935059, 2821.297607, 2873.913818, 2799.011230, 2787.697510
2809.998779, 2821.282471, 2873.913818, 2799.030029, 2787.705078
2809.946289, 2821.241211, 2873.913818, 2799.037598, 2787.693848
2809.998779, 2821.252441, 2873.932617, 2799.048828, 2787.682617
2809.946289, 2821.252441, 2873.947510, 2799.056152, 2787.648682
2809.886230, 2821.274902, 2873.921143, 2799.033691, 2787.648682
2809.919922, 2821.229980, 2873.902588, 2799.022461, 2787.581299
2809.893799, 2821.297607, 2873.879883, 2799.026367, 2787.570068
2809.946289, 2821.203857, 2873.872559, 2799.037598, 2787.558838
2809.889893, 2821.192383, 2873.887451, 2799.022461, 2787.521240
2809.897461, 2821.181152, 2873.887451, 2799.030029, 2787.510010
2809.833740, 2821.233643, 2873.864990, 2799.011230, 2787.479980
2809.871338, 2821.192383, 2873.868652, 2798.988770, 2787.465088
2809.908691, 2821.181152, 2873.842529, 2798.977539, 2787.487549
2809.893799, 2821.173828, 2873.868652, 2798.981201, 2787.513672
2809.893799, 2821.155029, 2873.876221, 2798.985107, 2787.502441
2809.871338, 2821.229980, 2873.861328, 2799.000000, 2787.551270
2809.852539, 2821.169922, 2873.879883, 2798.955078, 2787.536133
2809.863770, 2821.192383, 2873.887451, 2798.939941, 2787.506348
2809.927490, 2821.125000, 2873.876221, 2798.969971, 2787.540039
