2821.830078, 3033.161133, 2884.507568, 2799.375000, 2788.173828
2821.818848, 3033.146240, 2884.511230, 2799.408691, 2788.158691
2821.781250, 3033.112549, 2884.514893, 2799.393799, 2788.181152
2821.781250, 3033.037598, 2884.447510, 2799.393799, 2788.196289
2821.751221, 3033.060059, 2884.417480, 2799.419922, 2788.207520
2821.781250, 3033.093750, 2884.455078, 2799.412598, 2788.226318
2821.814941, 3033.044922, 2884.447510, 2799.435059, 2788.252441
2821.848633, 3033.030029, 2884.458740, 2799.446289, 2788.260010
2821.871338, 3033.104980, 2884.481201, 2799.457520, 2788.241211
2821.923828, 3033.086182, 2884.496338, 2799.442383, 2788.226318
2821.935059, 3033.063721, 2884.526367, 2799.457520, 2788.226318
2821.927490, 3033.071289, 2884.496338, 2799.453857, 2788.237549
2821.972412, 3033.090088, 2884.507568, 2799.446289, 2788.229980
2821.983643, 3033.108643, 2884.511230, 2799.446289, 2788.211182
2822.017578, 3033.131348, 2884.485107, 2799.435059, 2788.215088
2822.013672, 3033.131348, 2884.492432, 2799.419922, 2788.192383
2821.953857, 3033.116211, 2884.462402, 2799.397461, 2788.177490
2821.946289, 3033.104980, 2884.503662, 2799.397461, 2788.169922
2821.946289, 3033.097412, 2884.473633, 2799.389893, 2788.151367
2821.923828, 3033.138672, 2884.481201, 2799.389893, 2788.128662
2821.886230, 3033.086182, 2884.458740, 2799.371338, 2788.125000
2821.905029, 3033.131348, 2884.462402, 2799.356201, 2788.158691
2821.905029, 3033.168701, 2884.428711, 2799.378662, 2788.155029
2821.905029, 3033.149902, 2884.447510, 2799.375000, 2788.169922
2821.871338, 3033.112549, 2884.473633, 2799.382568, 2788.158691
2821.897461, 3033.157471, 2884.451172, 2799.397461, 2788.177490
2821.919922, 3033.191162, 2884.466309, 2799.401367, 2788.169922
2821.908691, 3033.157471, 2884.462402, 2799.401367, 2788.173828
2821.931152, 3033.213867, 2884.455078, 2799.431152, 2788.192383
2821.916260, 3033.221191, 2884.447510, 2799.423828, 2788.211182
2821.931152, 3033.206299, 2884.439941, 2799.419922, 2788.211182
2821.912598, 3033.172607, 2884.428711, 2799.419922, 2788.166260
2821.901367, 3033.225098, 2884.439941, 2799.427490, 2788.125000
2821.889893, 3033.225098, 2884.409912, 2799.431152, 2788.106201
2821.919922, 3033.165039, 2884.436279, 2799.427490, 2788.128662
2821.882568, 3033.138672, 2884.439941, 2799.423828, 2788.113770
2821.916260, 3033.198730, 2884.447510, 2799.423828, 2788.110107
2821.901367, 3033.187500, 2884.425049, 2799.416260, 2788.087402
2821.905029, 3033.090088, 2884.428711, 2799.397461, 2788.091309
2821.901367, 3033.123779, 2884.436279, 2799.382568, 2788.091309
2821.889893, 3033.165039, 2884.425049, 2799.405029, 2788.068848
2821.871338, 3033.108643, 2884.436279, 2799.449951, 2788.072510
2821.893799, 3033.060059, 2884.436279, 2799.423828, 2788.098633
2821.897461, 3033.165039, 2884.432617, 2799.435059, 2788.117432
2821.919922, 3033.202393, 2884.409912, 2799.416260, 2788.091309
2821.935059, 3033.153809, 2884.425049, 2799.423828, 2788.083740
2821.901367, 3033.093750, 2884.451172, 2799.423828, 2788.102539
2821.923828, 3033.172607, 2884.462402, 2799.397461, 2788.121338
2821.953857, 3033.236328, 2884.488770, 2799.371338, 2788.102539
2821.968750, 3033.168701, 2884.466309, 2799.397461, 2788.113770
2821.972412, 3033.131348, 2884.473633, 2799.363770, 2788.128662
2821.998779, 3033.183838, 2884.488770, 2799.288818, 2788.121338
2821.972412, 3033.217529, 2884.477539, 2799.277588, 2788.125000
2821.931152, 3033.153809, 2884.477539, 2799.254883, 2788.110107
2821.916260, 3033.131348, 2884.443848, 2799.258789, 2788.143799
2821.893799, 3033.131348, 2884.432617, 2799.221191, 2788.155029
2821.927490, 3033.116211, 2884.425049, 2799.239990, 2788.147461
2821.931152, 3033.097412, 2884.425049, 2799.258789, 2788.155029
2821.878662, 3033.086182, 2884.406250, 2799.273682, 2788.136230
2821.886230, 3033.090088, 2884.413818, 2799.270020, 2788.125000
2821.889893, 3033.120117, 2884.425049, 2799.292480, 2788.125000
