
2821.728760, 3032.711182, 2884.357422, 2799.281250, 2788.125000
2821.713867, 3032.763672, 2884.346191, 2799.266357, 2788.136230
2821.691162, 3032.625000, 2884.342529, 2799.288818, 2788.132568
2821.668701, 3032.864990, 2884.331299, 2799.270020, 2788.121338
2821.691162, 3032.606201, 2884.379883, 2799.281250, 2788.106201
2821.698730, 3032.752441, 2884.368652, 2799.258789, 2788.087402
2821.668701, 3032.692383, 2884.383789, 2799.262451, 2788.098633
2821.702393, 3032.655029, 2884.376221, 2799.258789, 2788.106201
2821.653809, 3032.602539, 2884.323730, 2799.251221, 2788.139893
2821.668701, 3032.576172, 2884.331299, 2799.239990, 2788.132568
2821.695068, 3032.542480, 2884.334961, 2799.284912, 2788.117432
2821.676270, 3032.617432, 2884.361328, 2799.270020, 2788.098633
2821.702393, 3032.448730, 2884.368652, 2799.232422, 2788.094971
2821.695068, 3032.429932, 2884.361328, 2799.243652, 2788.113770
2821.672607, 3032.478760, 2884.304932, 2799.254883, 2788.136230
2821.668701, 3032.523682, 2884.301270, 2799.258789, 2788.136230
2821.676270, 3032.534912, 2884.260010, 2799.247559, 2788.155029
2821.679932, 3032.572510, 2884.274902, 2799.251221, 2788.173828
2821.695068, 3032.610107, 2884.278809, 2799.239990, 2788.169922
2821.683838, 3032.610107, 2884.252441, 2799.228760, 2788.226318
2821.649902, 3032.610107, 2884.237549, 2799.202393, 2788.222412
2821.713867, 3032.688721, 2884.226318, 2799.195068, 2788.226318
2821.709961, 3032.771240, 2884.207520, 2799.191162, 2788.241211
2821.728760, 3032.842529, 2884.181152, 2799.209961, 2788.226318
2821.747559, 3032.992432, 2884.211182, 2799.168701, 2788.188721
2821.739990, 3032.774902, 2884.222412, 2799.187500, 2788.181152
2821.762451, 3032.823730, 2884.222412, 2799.187500, 2788.177490
2821.777588, 3032.816162, 2884.226318, 2799.161133, 2788.188721
2821.784912, 3032.872559, 2884.226318, 2799.191162, 2788.173828
2821.784912, 3033.026367, 2884.256348, 2799.213867, 2788.143799
2821.807617, 3032.771240, 2884.263672, 2799.228760, 2788.155029
2821.818848, 3032.752441, 2884.286133, 2799.243652, 2788.169922
2821.833740, 3032.722412, 2884.334961, 2799.236328, 2788.155029
2821.822510, 3032.606201, 2884.379883, 2799.225098, 2788.181152
2821.830078, 3032.662598, 2884.391357, 2799.232422, 2788.192383
2821.863770, 3032.793701, 2884.350098, 2799.202393, 2788.207520
2821.852539, 3032.501221, 2884.383789, 2799.217529, 2788.207520
2821.833740, 3032.729980, 2884.376221, 2799.236328, 2788.218750
2821.841309, 3032.422607, 2884.395020, 2799.195068, 2788.260010
2821.814941, 3032.478760, 2884.376221, 2799.183838, 2788.252441
2821.796143, 3032.752441, 2884.383789, 2799.168701, 2788.256348
2821.800049, 3032.459961, 2884.387451, 2799.179932, 2788.248779
2821.781250, 3032.715088, 2884.357422, 2799.202393, 2788.271240
2821.800049, 3032.576172, 2884.353760, 2799.225098, 2788.233643
2821.754883, 3032.602539, 2884.376221, 2799.270020, 2788.252441
2821.713867, 3032.681152, 2884.379883, 2799.303711, 2788.245117
2821.713867, 3032.685059, 2884.379883, 2799.330078, 2788.252441
2821.736328, 3032.673828, 2884.350098, 2799.303711, 2788.241211
2821.766357, 3032.688721, 2884.372559, 2799.333740, 2788.203857
2821.833740, 3032.673828, 2884.372559, 2799.348633, 2788.215088
2821.833740, 3032.688721, 2884.338867, 2799.367432, 2788.177490
2821.792480, 3032.741211, 2884.327393, 2799.348633, 2788.147461
2821.777588, 3032.715088, 2884.331299, 2799.333740, 2788.106201
2821.747559, 3032.726318, 2884.301270, 2799.300049, 2788.136230
2821.770020, 3032.647461, 2884.282471, 2799.266357, 2788.125000
2821.781250, 3032.681152, 2884.320068, 2799.262451, 2788.143799
2821.770020, 3032.688721, 2884.290039, 2799.213867, 2788.151367
2821.758789, 3032.729980, 2884.304932, 2799.262451, 2788.143799
2821.758789, 3032.763672, 2884.282471, 2799.243652, 2788.151367
2821.721191, 3032.580078, 2884.301270, 2799.228760, 2788.151367
2821.721191, 3032.580078, 2884.357422, 2799.217529, 2788.192383
2821.754883, 3032.564941, 2884.320068, 2799.217529, 2788.203857
2821.777588, 3032.643799, 2884.346191, 2799.221191, 2788.222412
2821.796143, 3032.643799, 2884.391357, 2799.243652, 2788.203857
2821.781250, 3032.523682, 2884.376221, 2799.266357, 2788.211182
2821.803711, 3032.527588, 2884.361328, 2799.254883, 2788.203857
2821.822510, 3032.508789, 2884.364990, 2799.277588, 2788.185059
2821.773682, 3032.489990, 2884.357422, 2799.247559, 2788.185059
2821.743652, 3032.426270, 2884.387451, 2799.266357, 2788.181152
2821.739990, 3032.673828, 2884.402588, 2799.281250, 2788.181152
2821.725098, 3032.471191, 2884.353760, 2799.277588, 2788.196289
2821.713867, 3032.643799, 2884.379883, 2799.284912, 2788.218750
2821.717529, 3032.576172, 2884.342529, 2799.296143, 2788.215088
2821.709961, 3032.542480, 2884.364990, 2799.270020, 2788.226318
2821.706299, 3032.715088, 2884.383789, 2799.247559, 2788.196289
2821.702393, 3032.497559, 2884.364990, 2799.251221, 2788.203857
2821.691162, 3032.760010, 2884.338867, 2799.243652, 2788.211182
2821.732422, 3032.677490, 2884.312500, 2799.247559, 2788.229980
2821.698730, 3032.733643, 2884.241211, 2799.247559, 2788.226318
2821.691162, 3032.726318, 2884.226318, 2799.243652, 2788.256348
2821.713867, 3032.681152, 2884.207520, 2799.225098, 2788.226318
2821.695068, 3032.711182, 2884.188721, 2799.232422, 2788.226318
2821.698730, 3032.523682, 2884.207520, 2799.225098, 2788.241211
2821.728760, 3032.774902, 2884.139893, 2799.228760, 2788.229980
2821.717529, 3032.610107, 2884.158691, 2799.251221, 2788.237549
2821.695068, 3032.726318, 2884.181152, 2799.270020, 2788.241211
2821.620117, 3032.673828, 2884.211182, 2799.284912, 2788.237549
2821.612549, 3032.478760, 2884.252441, 2799.296143, 2788.215088
2821.653809, 3032.666260, 2884.293701, 2799.300049, 2788.218750
2821.672607, 3032.399902, 2884.304932, 2799.300049, 2788.177490
2821.661133, 3032.662598, 2884.346191, 2799.341309, 2788.192383
2821.672607, 3032.568848, 2884.368652, 2799.341309, 2788.199951
2821.672607, 3032.662598, 2884.350098, 2799.348633, 2788.207520
2821.661133, 3032.639893, 2884.368652, 2799.352539, 2788.196289
2821.698730, 3032.550049, 2884.331299, 2799.333740, 2788.203857
2821.739990, 3032.651367, 2884.323730, 2799.326172, 2788.181152
2821.818848, 3032.482422, 2884.312500, 2799.344971, 2788.177490
2821.811279, 3032.774902, 2884.304932, 2799.326172, 2788.203857
2821.796143, 3032.617432, 2884.304932, 2799.344971, 2788.218750
2821.803711, 3032.564941, 2884.271240, 2799.348633, 2788.218750
2821.807617, 3032.557617, 2884.263672, 2799.333740, 2788.199951
2821.770020, 3032.448730, 2884.241211, 2799.333740, 2788.166260
