2809.436279, 2821.211182, 2862.521240, 2791.072510, 2786.613770
2809.436279, 2821.226318, 2862.435059, 2791.091309, 2786.606201
2809.398682, 2821.192383, 2862.449951, 2791.046143, 2786.617432
2809.443848, 2821.177490, 2862.431152, 2791.012451, 2786.610107
2809.451172, 2821.128662, 2862.423828, 2790.978760, 2786.564941
2809.425049, 2821.106201, 2862.449951, 2790.929932, 2786.546143
2809.387451, 2821.080078, 2862.431152, 2790.918701, 2786.538818
2809.312500, 2821.042480, 2862.416260, 2790.885010, 2786.542480
2809.327393, 2821.020020, 2862.393799, 2790.854980, 2786.520020
2809.316162, 2820.993652, 2862.382568, 2790.847412, 2786.486328
2809.334961, 2820.975098, 2862.408691, 2790.847412, 2786.456299
2809.308838, 2820.993652, 2862.472412, 2790.836182, 2786.486328
2809.297607, 2820.997559, 2862.461182, 2790.862549, 2786.478760
2809.301270, 2820.978760, 2862.453857, 2790.888672, 2786.452393
2809.274902, 2820.975098, 2862.457520, 2790.888672, 2786.459961
2809.286133, 2820.993652, 2862.442383, 2790.915039, 2786.456299
2809.274902, 2820.993652, 2862.416260, 2790.922607, 2786.463867
2809.350098, 2821.020020, 2862.397461, 2790.918701, 2786.437500
2809.327393, 2820.971191, 2862.412598, 2790.937500, 2786.426270
2809.338867, 2820.997559, 2862.435059, 2790.929932, 2786.422607
2809.357422, 2820.982422, 2862.352539, 2790.933838, 2786.426270
2809.342529, 2820.982422, 2862.330078, 2790.907471, 2786.415039
2809.364990, 2820.982422, 2862.333740, 2790.907471, 2786.422607
2809.361328, 2820.982422, 2862.356201, 2790.915039, 2786.429932
2809.338867, 2821.031250, 2862.367432, 2790.937500, 2786.433838
2809.361328, 2821.012451, 2862.356201, 2790.899902, 2786.437500
2809.387451, 2821.012451, 2862.367432, 2790.915039, 2786.456299
2809.364990, 2821.016357, 2862.405029, 2790.899902, 2786.471191
2809.376221, 2821.023682, 2862.397461, 2790.881348, 2786.459961
2809.439941, 2820.993652, 2862.393799, 2790.866211, 2786.501221
2809.417480, 2821.012451, 2862.461182, 2790.851318, 2786.527588
