2822.040039, 3031.552490, 2884.560059, 2799.446289, 2788.297607
2822.010010, 3031.518799, 2884.518799, 2799.431152, 2788.256348
2821.942383, 3031.507568, 2884.469971, 2799.435059, 2788.267578
2821.893799, 3031.533691, 2884.406250, 2799.438721, 2788.267578
2821.889893, 3031.496338, 2884.443848, 2799.449951, 2788.278809
2821.863770, 3031.492432, 2884.473633, 2799.419922, 2788.301270
2821.814941, 3031.455078, 2884.436279, 2799.401367, 2788.308838
2821.822510, 3031.492432, 2884.425049, 2799.382568, 2788.331299
2821.781250, 3031.451172, 2884.428711, 2799.344971, 2788.331299
2821.762451, 3031.425049, 2884.428711, 2799.326172, 2788.338867
2821.784912, 3031.402588, 2884.402588, 2799.344971, 2788.320068
2821.807617, 3031.413818, 2884.409912, 2799.352539, 2788.346191
2821.830078, 3031.425049, 2884.432617, 2799.348633, 2788.334961
2821.833740, 3031.402588, 2884.488770, 2799.341309, 2788.316162
2821.875000, 3031.432617, 2884.436279, 2799.314941, 2788.301270
2821.886230, 3031.439941, 2884.413818, 2799.337402, 2788.323730
2821.901367, 3031.466309, 2884.432617, 2799.344971, 2788.312500
2821.875000, 3031.451172, 2884.417480, 2799.337402, 2788.274902
2821.886230, 3031.458740, 2884.376221, 2799.337402, 2788.241211
2821.893799, 3031.436279, 2884.353760, 2799.363770, 2788.233643
2821.878662, 3031.443848, 2884.368652, 2799.322510, 2788.252441
2821.856201, 3031.421143, 2884.357422, 2799.326172, 2788.233643
2821.860107, 3031.425049, 2884.364990, 2799.314941, 2788.229980
2821.848633, 3031.409912, 2884.364990, 2799.363770, 2788.222412
2821.833740, 3031.432617, 2884.398682, 2799.363770, 2788.207520
2821.848633, 3031.443848, 2884.395020, 2799.348633, 2788.173828
2821.830078, 3031.428711, 2884.383789, 2799.360107, 2788.166260
2821.856201, 3031.447510, 2884.402588, 2799.378662, 2788.177490
2821.792480, 3031.432617, 2884.425049, 2799.397461, 2788.177490
2821.833740, 3031.439941, 2884.417480, 2799.397461, 2788.162598
2821.860107, 3031.455078, 2884.421143, 2799.431152, 2788.147461
2821.867432, 3031.462402, 2884.439941, 2799.431152, 2788.188721
2821.889893, 3031.443848, 2884.432617, 2799.435059, 2788.185059
2821.938721, 3031.451172, 2884.443848, 2799.389893, 2788.218750
2821.927490, 3031.421143, 2884.417480, 2799.389893, 2788.218750
2821.905029, 3031.398682, 2884.425049, 2799.382568, 2788.215088
2821.878662, 3031.402588, 2884.428711, 2799.371338, 2788.218750
2821.871338, 3031.376221, 2884.395020, 2799.356201, 2788.226318
2821.949951, 3031.383789, 2884.372559, 2799.352539, 2788.226318
2821.889893, 3031.357422, 2884.391357, 2799.318848, 2788.252441
2821.848633, 3031.353760, 2884.376221, 2799.311279, 2788.252441
2821.863770, 3031.331299, 2884.406250, 2799.314941, 2788.211182
2821.837402, 3031.361328, 2884.413818, 2799.311279, 2788.215088
2821.818848, 3031.357422, 2884.391357, 2799.326172, 2788.181152
2821.818848, 3031.346191, 2884.409912, 2799.322510, 2788.226318
2821.818848, 3031.391357, 2884.413818, 2799.330078, 2788.229980
2821.889893, 3031.368652, 2884.391357, 2799.341309, 2788.245117
2821.901367, 3031.376221, 2884.425049, 2799.318848, 2788.256348
2821.886230, 3031.357422, 2884.439941, 2799.307617, 2788.260010
2821.916260, 3031.398682, 2884.428711, 2799.337402, 2788.245117
2821.923828, 3031.379883, 2884.455078, 2799.337402, 2788.248779
2821.901367, 3031.406250, 2884.391357, 2799.341309, 2788.282471
2821.927490, 3031.391357, 2884.379883, 2799.344971, 2788.290039
2821.856201, 3031.387451, 2884.387451, 2799.344971, 2788.316162
2821.848633, 3031.372559, 2884.372559, 2799.337402, 2788.282471
2821.860107, 3031.372559, 2884.379883, 2799.360107, 2788.297607
2821.833740, 3031.398682, 2884.402588, 2799.344971, 2788.267578
2821.841309, 3031.376221, 2884.398682, 2799.356201, 2788.252441
2821.822510, 3031.379883, 2884.398682, 2799.344971, 2788.248779
2821.807617, 3031.357422, 2884.376221, 2799.352539, 2788.271240
2821.822510, 3031.376221, 2884.361328, 2799.333740, 2788.274902
2821.852539, 3031.364990, 2884.372559, 2799.314941, 2788.256348
2821.830078, 3031.372559, 2884.391357, 2799.303711, 2788.233643
2821.889893, 3031.376221, 2884.361328, 2799.307617, 2788.256348
2821.886230, 3031.402588, 2884.368652, 2799.296143, 2788.222412
2821.875000, 3031.346191, 2884.350098, 2799.251221, 2788.226318
2821.889893, 3031.342529, 2884.331299, 2799.273682, 2788.248779
2821.875000, 3031.346191, 2884.308838, 2799.284912, 2788.256348
2821.871338, 3031.383789, 2884.301270, 2799.300049, 2788.252441
2821.889893, 3031.417480, 2884.301270, 2799.284912, 2788.245117
2821.833740, 3031.395020, 2884.304932, 2799.292480, 2788.218750
2821.811279, 3031.402588, 2884.301270, 2799.307617, 2788.215088
2821.818848, 3031.379883, 2884.278809, 2799.344971, 2788.218750
2821.788818, 3031.395020, 2884.293701, 2799.314941, 2788.196289
2821.788818, 3031.395020, 2884.293701, 2799.311279, 2788.233643
2821.814941, 3031.417480, 2884.350098, 2799.360107, 2788.226318
2821.800049, 3031.432617, 2884.391357, 2799.352539, 2788.215088
2821.792480, 3031.443848, 2884.395020, 2799.348633, 2788.233643
2821.811279, 3031.395020, 2884.379883, 2799.352539, 2788.237549
2821.788818, 3031.364990, 2884.383789, 2799.371338, 2788.245117
2821.841309, 3031.402588, 2884.368652, 2799.363770, 2788.301270
2821.837402, 3031.398682, 2884.391357, 2799.363770, 2788.308838
2821.863770, 3031.402588, 2884.402588, 2799.341309, 2788.308838
2821.923828, 3031.409912, 2884.376221, 2799.393799, 2788.342529
2821.912598, 3031.406250, 2884.425049, 2799.412598, 2788.331299
2821.912598, 3031.395020, 2884.402588, 2799.382568, 2788.320068
2821.897461, 3031.379883, 2884.383789, 2799.352539, 2788.308838
2821.897461, 3031.357422, 2884.364990, 2799.348633, 2788.274902
2821.905029, 3031.413818, 2884.353760, 2799.333740, 2788.290039
2821.897461, 3031.428711, 2884.361328, 2799.292480, 2788.274902
2821.878662, 3031.383789, 2884.391357, 2799.277588, 2788.226318
2821.871338, 3031.391357, 2884.383789, 2799.277588, 2788.207520
