2810.463867, 2819.531250, 2864.441162, 2792.238770, 2786.681152
2810.426270, 2819.550049, 2864.422607, 2792.219971, 2786.673828
2810.422607, 2819.508789, 2864.433838, 2792.231201, 2786.685059
2810.362549, 2819.508789, 2864.407471, 2792.227539, 2786.673828
2810.313721, 2819.553711, 2864.415039, 2792.231201, 2786.673828
2810.313721, 2819.482422, 2864.426270, 2792.219971, 2786.625000
2810.291260, 2819.534912, 2864.396240, 2792.197510, 2786.617432
2810.227539, 2819.486328, 2864.396240, 2792.197510, 2786.606201
2810.246338, 2819.441162, 2864.392578, 2792.167480, 2786.557617
2810.223633, 2819.396240, 2864.392578, 2792.167480, 2786.561279
2810.253662, 2819.422607, 2864.388672, 2792.133789, 2786.538818
2810.268799, 2819.373779, 2864.343750, 2792.122559, 2786.564941
2810.227539, 2819.429932, 2864.298828, 2792.107422, 2786.523682
2810.283691, 2819.415039, 2864.294922, 2792.070068, 2786.489990
2810.302490, 2819.388672, 2864.242432, 2792.047607, 2786.463867
2810.291260, 2819.358643, 2864.227539, 2792.032471, 2786.475098
2810.321289, 2819.332520, 2864.253662, 2792.028809, 2786.486328
2810.351318, 2819.354980, 2864.276367, 2792.017578, 2786.493652
2810.351318, 2819.445068, 2864.257568, 2792.006348, 2786.497559
2810.370117, 2819.422607, 2864.238770, 2791.957520, 2786.467529
2810.351318, 2819.388672, 2864.231201, 2791.953857, 2786.482422
2810.351318, 2819.418701, 2864.302490, 2791.935059, 2786.445068
2810.358643, 2819.433838, 2864.351318, 2791.953857, 2786.459961
2810.392578, 2819.381348, 2864.340088, 2791.995117, 2786.478760
2810.392578, 2819.358643, 2864.396240, 2792.013672, 2786.504883
2810.403809, 2819.418701, 2864.373779, 2792.013672, 2786.489990
2810.415039, 2819.445068, 2864.362549, 2792.006348, 2786.459961
2810.388672, 2819.377441, 2864.366211, 2791.987549, 2786.448730
2810.362549, 2819.332520, 2864.354980, 2791.991211, 2786.429932
2810.343750, 2819.373779, 2864.370117, 2792.010010, 2786.445068
2810.366211, 2819.411133, 2864.336182, 2792.006348, 2786.441162
2810.336182, 2819.373779, 2864.328857, 2792.032471, 2786.467529
2810.354980, 2819.362549, 2864.306152, 2792.013672, 2786.448730
2810.351318, 2819.392578, 2864.313721, 2791.983643, 2786.463867
2810.347412, 2819.411133, 2864.317383, 2792.002441, 2786.445068
2810.332520, 2819.366211, 2864.362549, 2792.010010, 2786.433838
2810.321289, 2819.377441, 2864.377441, 2792.010010, 2786.459961
2810.306152, 2819.373779, 2864.377441, 2792.036133, 2786.482422
2810.336182, 2819.366211, 2864.403809, 2792.032471, 2786.508789
2810.358643, 2819.399902, 2864.373779, 2792.028809, 2786.516357
2810.370117, 2819.328857, 2864.396240, 2792.070068, 2786.523682
2810.385010, 2819.313721, 2864.358643, 2792.073730, 2786.538818
2810.418701, 2819.321289, 2864.377441, 2792.084961, 2786.550049
2810.392578, 2819.287598, 2864.381348, 2792.107422, 2786.534912
2810.403809, 2819.238770, 2864.306152, 2792.084961, 2786.557617
2810.426270, 2819.287598, 2864.276367, 2792.088867, 2786.576172
2810.433838, 2819.216309, 2864.264893, 2792.107422, 2786.576172
2810.456299, 2819.212402, 2864.235107, 2792.111328, 2786.550049
2810.441162, 2819.268799, 2864.223633, 2792.126221, 2786.538818
2810.407471, 2819.216309, 2864.231201, 2792.107422, 2786.546143
2810.388672, 2819.219971, 2864.227539, 2792.047607, 2786.520020
2810.418701, 2819.250000, 2864.261230, 2792.051270, 2786.508789
