2822.347412, 3016.518799, 2884.665039, 2799.611328, 2788.098633
2822.324951, 3016.514893, 2884.623779, 2799.626221, 2788.083740
2822.317383, 3016.488770, 2884.620117, 2799.637451, 2788.050049
2822.302490, 3016.473633, 2884.601318, 2799.618652, 2788.012451
2822.283691, 3016.443848, 2884.612549, 2799.603760, 2788.038818
2822.268799, 3016.451172, 2884.571289, 2799.600098, 2788.001221
2822.238770, 3016.425049, 2884.567383, 2799.588867, 2788.004883
2822.216309, 3016.376221, 2884.556152, 2799.554932, 2787.986328
2822.189941, 3016.350098, 2884.597412, 2799.551270, 2788.020020
2822.159912, 3016.338867, 2884.608643, 2799.536133, 2788.012451
2822.167480, 3016.353760, 2884.530029, 2799.528809, 2787.986328
2822.133789, 3016.290039, 2884.548828, 2799.513672, 2787.982422
2822.133789, 3016.308838, 2884.541260, 2799.498779, 2787.975098
2822.100098, 3016.327393, 2884.556152, 2799.506348, 2787.997559
2822.096191, 3016.316162, 2884.560059, 2799.506348, 2787.967529
2822.126221, 3016.278809, 2884.593750, 2799.502441, 2788.004883
2822.073730, 3016.218750, 2884.552490, 2799.513672, 2787.993652
2822.066162, 3016.256348, 2884.530029, 2799.517578, 2788.001221
2822.084961, 3016.248779, 2884.514893, 2799.513672, 2787.978760
2822.073730, 3016.245117, 2884.533691, 2799.517578, 2787.952393
2822.054932, 3016.237549, 2884.590088, 2799.528809, 2787.975098
2822.073730, 3016.301270, 2884.571289, 2799.540039, 2787.975098
2822.103760, 3016.248779, 2884.582520, 2799.521240, 2787.989990
2822.156250, 3016.241211, 2884.578857, 2799.513672, 2787.971191
2822.163818, 3016.263672, 2884.552490, 2799.517578, 2787.959961
2822.152588, 3016.271240, 2884.597412, 2799.517578, 2787.929932
2822.212402, 3016.316162, 2884.612549, 2799.510010, 2787.933838
2822.178711, 3016.338867, 2884.593750, 2799.498779, 2787.922607
2822.216309, 3016.379883, 2884.563721, 2799.476318, 2787.945068
2822.264893, 3016.361328, 2884.560059, 2799.472412, 2787.945068
2822.253662, 3016.379883, 2884.590088, 2799.457520, 2787.918701
2822.264893, 3016.372559, 2884.601318, 2799.435059, 2787.922607
2822.227539, 3016.402588, 2884.571289, 2799.431152, 2787.885010
2822.205078, 3016.402588, 2884.571289, 2799.431152, 2787.896240
2822.216309, 3016.395020, 2884.597412, 2799.431152, 2787.922607
2822.197510, 3016.432617, 2884.552490, 2799.419922, 2787.903809
2822.167480, 3016.443848, 2884.574951, 2799.405029, 2787.911133
2822.212402, 3016.417480, 2884.635010, 2799.408691, 2787.948730
2822.156250, 3016.383789, 2884.646240, 2799.423828, 2787.929932
2822.148682, 3016.421143, 2884.578857, 2799.408691, 2787.918701
2822.148682, 3016.372559, 2884.552490, 2799.397461, 2787.918701
2822.137451, 3016.361328, 2884.548828, 2799.393799, 2787.907471
2822.145020, 3016.350098, 2884.578857, 2799.397461, 2787.929932
2822.163818, 3016.346191, 2884.582520, 2799.419922, 2787.948730
2822.100098, 3016.357422, 2884.560059, 2799.431152, 2787.956299
2822.126221, 3016.338867, 2884.574951, 2799.438721, 2787.967529
2822.141357, 3016.327393, 2884.590088, 2799.472412, 2787.952393
2822.129883, 3016.323730, 2884.552490, 2799.472412, 2787.941162
2822.148682, 3016.357422, 2884.560059, 2799.479980, 2787.948730
2822.152588, 3016.308838, 2884.601318, 2799.510010, 2787.956299
2822.193848, 3016.342529, 2884.620117, 2799.506348, 2787.963867
2822.186279, 3016.361328, 2884.649902, 2799.513672, 2787.971191
2822.167480, 3016.368652, 2884.642578, 2799.536133, 2787.975098
2822.152588, 3016.334961, 2884.646240, 2799.521240, 2787.948730
2822.219971, 3016.293701, 2884.668701, 2799.513672, 2787.929932
2822.205078, 3016.301270, 2884.627441, 2799.487549, 2787.956299
2822.205078, 3016.312500, 2884.586182, 2799.449951, 2787.963867
2822.208740, 3016.316162, 2884.597412, 2799.449951, 2787.941162
2822.201172, 3016.301270, 2884.574951, 2799.435059, 2787.937500
2822.186279, 3016.342529, 2884.590088, 2799.423828, 2787.956299
2822.208740, 3016.316162, 2884.586182, 2799.438721, 2787.945068
2822.201172, 3016.282471, 2884.556152, 2799.468750, 2787.918701
2822.227539, 3016.293701, 2884.530029, 2799.461182, 2787.926270
2822.268799, 3016.383789, 2884.514893, 2799.472412, 2787.896240
2822.235107, 3016.406250, 2884.492432, 2799.461182, 2787.907471
2822.253662, 3016.395020, 2884.518799, 2799.517578, 2787.888672
2822.272461, 3016.402588, 2884.526367, 2799.532471, 2787.885010
2822.257568, 3016.402588, 2884.541260, 2799.562500, 2787.899902
2822.287598, 3016.417480, 2884.556152, 2799.581299, 2787.903809
2822.235107, 3016.372559, 2884.530029, 2799.566162, 2787.877441
2822.208740, 3016.413818, 2884.552490, 2799.566162, 2787.881348
2822.283691, 3016.436279, 2884.544922, 2799.581299, 2787.922607
2822.257568, 3016.402588, 2884.560059, 2799.566162, 2787.911133
2822.212402, 3016.338867, 2884.567383, 2799.547607, 2787.967529
2822.216309, 3016.353760, 2884.544922, 2799.577393, 2787.948730
2822.205078, 3016.383789, 2884.533691, 2799.543701, 2787.959961
2822.171143, 3016.376221, 2884.541260, 2799.524902, 2787.967529
2822.178711, 3016.353760, 2884.544922, 2799.513672, 2787.945068
2822.137451, 3016.357422, 2884.552490, 2799.517578, 2787.967529
2822.186279, 3016.402588, 2884.574951, 2799.513672, 2787.963867
2822.189941, 3016.402588, 2884.526367, 2799.528809, 2787.967529
2822.114990, 3016.391357, 2884.563721, 2799.502441, 2787.956299
2822.156250, 3016.421143, 2884.567383, 2799.495117, 2787.952393
2822.159912, 3016.447510, 2884.544922, 2799.476318, 2787.937500
2822.163818, 3016.443848, 2884.563721, 2799.457520, 2787.945068
2822.163818, 3016.395020, 2884.597412, 2799.461182, 2787.926270
2822.212402, 3016.409912, 2884.586182, 2799.465088, 2787.941162
2822.201172, 3016.455078, 2884.574951, 2799.465088, 2787.967529
2822.227539, 3016.425049, 2884.563721, 2799.457520, 2787.907471
2822.216309, 3016.432617, 2884.544922, 2799.479980, 2787.948730
2822.219971, 3016.421143, 2884.514893, 2799.476318, 2787.959961
2822.261230, 3016.402588, 2884.455078, 2799.465088, 2787.956299
2822.212402, 3016.421143, 2884.469971, 2799.457520, 2787.937500
2822.208740, 3016.447510, 2884.477539, 2799.468750, 2787.941162
2822.223633, 3016.428711, 2884.492432, 2799.476318, 2787.956299
2822.201172, 3016.436279, 2884.488770, 2799.491211, 2787.963867
2822.178711, 3016.428711, 2884.518799, 2799.502441, 2787.922607
2822.193848, 3016.398682, 2884.503662, 2799.487549, 2787.903809
2822.178711, 3016.395020, 2884.522461, 2799.479980, 2787.922607
2822.167480, 3016.376221, 2884.541260, 2799.442383, 2787.937500
2822.156250, 3016.391357, 2884.582520, 2799.453857, 2787.929932
2822.126221, 3016.439941, 2884.612549, 2799.446289, 2787.926270
2822.148682, 3016.398682, 2884.586182, 2799.476318, 2787.959961
2822.197510, 3016.346191, 2884.601318, 2799.498779, 2787.945068
2822.159912, 3016.361328, 2884.597412, 2799.483643, 2787.929932
2822.152588, 3016.387451, 2884.586182, 2799.449951, 2787.922607
2822.118652, 3016.372559, 2884.582520, 2799.416260, 2787.937500
2822.100098, 3016.376221, 2884.571289, 2799.431152, 2787.967529
2822.118652, 3016.391357, 2884.560059, 2799.401367, 2787.952393
2822.092529, 3016.357422, 2884.560059, 2799.427490, 2787.933838
2822.103760, 3016.334961, 2884.574951, 2799.393799, 2787.937500
2822.077393, 3016.334961, 2884.586182, 2799.401367, 2787.929932
2822.066162, 3016.323730, 2884.593750, 2799.405029, 2787.903809
2822.013672, 3016.364990, 2884.560059, 2799.397461, 2787.926270
2821.998779, 3016.301270, 2884.537598, 2799.457520, 2787.945068
2822.010010, 3016.286133, 2884.500000, 2799.498779, 2787.952393
2822.043701, 3016.327393, 2884.507568, 2799.536133, 2787.952393
2822.021240, 3016.316162, 2884.511230, 2799.513672, 2787.915039
2822.013672, 3016.346191, 2884.533691, 2799.547607, 2787.941162
2822.129883, 3016.383789, 2884.526367, 2799.532471, 2787.918701
2822.133789, 3016.398682, 2884.514893, 2799.551270, 2787.915039
2822.152588, 3016.413818, 2884.462402, 2799.562500, 2787.915039
2822.159912, 3016.391357, 2884.458740, 2799.551270, 2787.937500
2822.171143, 3016.346191, 2884.511230, 2799.540039, 2787.926270
2822.197510, 3016.413818, 2884.541260, 2799.483643, 2787.907471
