2810.313721, 2819.639893, 2864.441162, 2791.143799, 2786.332520
2810.287598, 2819.651367, 2864.415039, 2791.117432, 2786.298828
2810.276367, 2819.625000, 2864.433838, 2791.091309, 2786.280029
2810.272461, 2819.564941, 2864.441162, 2791.113770, 2786.291260
2810.276367, 2819.550049, 2864.452393, 2791.080078, 2786.264893
2810.246338, 2819.497559, 2864.497559, 2791.064941, 2786.294922
2810.231201, 2819.486328, 2864.508789, 2791.031250, 2786.302490
2810.171143, 2819.501221, 2864.493652, 2791.038818, 2786.280029
2810.167480, 2819.501221, 2864.546143, 2791.020020, 2786.238770
2810.159912, 2819.538818, 2864.546143, 2791.016357, 2786.238770
2810.114990, 2819.534912, 2864.512451, 2791.016357, 2786.253662
2810.137451, 2819.534912, 2864.534912, 2791.016357, 2786.257568
2810.084961, 2819.534912, 2864.497559, 2791.012451, 2786.246338
2810.081299, 2819.531250, 2864.475098, 2790.997559, 2786.208740
2810.024902, 2819.520020, 2864.467529, 2791.034912, 2786.171143
2810.032471, 2819.534912, 2864.456299, 2791.083740, 2786.148682
2810.036133, 2819.542480, 2864.467529, 2791.117432, 2786.163818
2810.043701, 2819.501221, 2864.475098, 2791.121338, 2786.193848
2810.066162, 2819.523682, 2864.403809, 2791.139893, 2786.227539
2809.961182, 2819.508789, 2864.373779, 2791.143799, 2786.219971
2810.002441, 2819.534912, 2864.403809, 2791.151367, 2786.205078
2810.036133, 2819.527588, 2864.370117, 2791.151367, 2786.219971
2810.040039, 2819.538818, 2864.343750, 2791.136230, 2786.250000
2810.047607, 2819.512451, 2864.385010, 2791.147461, 2786.268799
2810.111328, 2819.512451, 2864.415039, 2791.147461, 2786.306152
2810.100098, 2819.538818, 2864.392578, 2791.113770, 2786.310059
2810.077393, 2819.531250, 2864.370117, 2791.083740, 2786.298828
2810.084961, 2819.550049, 2864.381348, 2791.110107, 2786.287598
2810.081299, 2819.538818, 2864.347412, 2791.094971, 2786.276367
2810.167480, 2819.523682, 2864.343750, 2791.094971, 2786.272461
2810.141357, 2819.516357, 2864.321289, 2791.076172, 2786.268799
2810.081299, 2819.520020, 2864.324951, 2791.053711, 2786.250000
2810.107422, 2819.486328, 2864.336182, 2791.064941, 2786.242432
2810.058838, 2819.504883, 2864.362549, 2791.083740, 2786.253662
2810.066162, 2819.523682, 2864.351318, 2791.072510, 2786.216309
2810.077393, 2819.501221, 2864.332520, 2791.068848, 2786.212402
2810.129883, 2819.523682, 2864.332520, 2791.098633, 2786.205078
2810.100098, 2819.531250, 2864.328857, 2791.076172, 2786.208740
2810.084961, 2819.542480, 2864.385010, 2791.064941, 2786.216309
2810.040039, 2819.550049, 2864.388672, 2791.068848, 2786.223633
2810.021240, 2819.527588, 2864.429932, 2791.098633, 2786.250000
2810.051270, 2819.534912, 2864.452393, 2791.128662, 2786.272461
2810.073730, 2819.534912, 2864.478760, 2791.143799, 2786.242432
2810.111328, 2819.516357, 2864.407471, 2791.110107, 2786.235107
2810.088867, 2819.497559, 2864.411133, 2791.121338, 2786.253662
2810.040039, 2819.512451, 2864.437500, 2791.128662, 2786.246338
2810.013672, 2819.489990, 2864.415039, 2791.110107, 2786.246338
2810.047607, 2819.504883, 2864.381348, 2791.113770, 2786.257568
2810.062500, 2819.520020, 2864.418701, 2791.125000, 2786.257568
2810.084961, 2819.497559, 2864.441162, 2791.117432, 2786.268799
2810.092529, 2819.501221, 2864.411133, 2791.083740, 2786.227539
2810.058838, 2819.512451, 2864.407471, 2791.094971, 2786.201172
2810.073730, 2819.527588, 2864.366211, 2791.091309, 2786.223633
2810.088867, 2819.523682, 2864.377441, 2791.087402, 2786.205078
2810.111328, 2819.523682, 2864.370117, 2791.072510, 2786.205078
2810.208740, 2819.508789, 2864.358643, 2791.072510, 2786.223633
