2810.606201, 2819.415039, 2865.090088, 2791.770020, 2786.639893
2810.583740, 2819.370117, 2865.104980, 2791.739990, 2786.643799
2810.580078, 2819.216309, 2865.108643, 2791.691162, 2786.647461
2810.550049, 2819.272461, 2865.056152, 2791.691162, 2786.613770
2810.531250, 2819.294922, 2865.060059, 2791.676270, 2786.594971
2810.504883, 2819.280029, 2865.041260, 2791.676270, 2786.613770
2810.448730, 2819.250000, 2865.074951, 2791.627441, 2786.613770
2810.459961, 2819.302490, 2865.063721, 2791.608643, 2786.564941
2810.463867, 2819.302490, 2865.082520, 2791.620117, 2786.557617
2810.493652, 2819.257568, 2865.078857, 2791.593750, 2786.580078
2810.553711, 2819.336182, 2865.104980, 2791.567383, 2786.572510
2810.553711, 2819.253662, 2865.056152, 2791.544922, 2786.561279
2810.538818, 2819.328857, 2865.022461, 2791.563721, 2786.546143
2810.508789, 2819.257568, 2865.014893, 2791.571289, 2786.527588
2810.550049, 2819.291260, 2865.041260, 2791.604980, 2786.512451
2810.538818, 2819.212402, 2865.048828, 2791.612549, 2786.523682
2810.542480, 2819.257568, 2865.037598, 2791.620117, 2786.512451
2810.542480, 2819.317383, 2865.022461, 2791.620117, 2786.542480
2810.534912, 2819.268799, 2865.022461, 2791.620117, 2786.531250
2810.512451, 2819.328857, 2865.011230, 2791.635010, 2786.504883
2810.452393, 2819.186279, 2865.014893, 2791.642578, 2786.531250
2810.422607, 2819.227539, 2865.071289, 2791.672607, 2786.553711
2810.415039, 2819.148682, 2865.093750, 2791.665039, 2786.527588
2810.471191, 2819.208740, 2865.135010, 2791.631348, 2786.546143
2810.459961, 2819.043701, 2865.104980, 2791.620117, 2786.553711
2810.459961, 2819.137451, 2865.112549, 2791.623779, 2786.520020
2810.486328, 2819.058838, 2865.078857, 2791.646240, 2786.542480
2810.482422, 2819.096191, 2865.071289, 2791.612549, 2786.527588
2810.475098, 2819.084961, 2865.056152, 2791.608643, 2786.553711
2810.456299, 2818.998779, 2865.063721, 2791.631348, 2786.580078
2810.448730, 2819.122559, 2865.060059, 2791.627441, 2786.531250
2810.467529, 2819.047607, 2865.052490, 2791.631348, 2786.486328
2810.546143, 2819.175049, 2865.026367, 2791.638672, 2786.512451
2810.531250, 2819.070068, 2865.037598, 2791.627441, 2786.516357
2810.534912, 2819.294922, 2865.018799, 2791.627441, 2786.497559
2810.542480, 2819.216309, 2865.003662, 2791.620117, 2786.501221
2810.516357, 2819.223633, 2865.041260, 2791.612549, 2786.471191
2810.531250, 2819.283691, 2865.056152, 2791.668701, 2786.452393
2810.538818, 2819.238770, 2865.071289, 2791.702393, 2786.422607
2810.557617, 2819.415039, 2865.082520, 2791.668701, 2786.415039
2810.606201, 2819.313721, 2865.030029, 2791.668701, 2786.415039
2810.583740, 2819.418701, 2864.985107, 2791.646240, 2786.489990
2810.534912, 2819.347412, 2865.003662, 2791.657471, 2786.478760
2810.534912, 2819.358643, 2864.988770, 2791.683838, 2786.493652
2810.497559, 2819.332520, 2865.033691, 2791.665039, 2786.504883
