2822.388672, 3016.830078, 2884.766357, 2799.588867, 2788.083740
2822.392578, 3016.833740, 2884.736328, 2799.540039, 2788.076172
2822.317383, 3016.770020, 2884.706299, 2799.543701, 2788.064941
2822.362549, 3016.800049, 2884.725098, 2799.540039, 2788.023682
2822.302490, 3016.762451, 2884.687500, 2799.528809, 2788.034912
2822.298828, 3016.698730, 2884.736328, 2799.532471, 2787.986328
2822.294922, 3016.739990, 2884.713867, 2799.498779, 2788.001221
2822.242432, 3016.713867, 2884.713867, 2799.517578, 2787.975098
2822.257568, 3016.698730, 2884.672607, 2799.479980, 2787.948730
2822.189941, 3016.590088, 2884.683838, 2799.438721, 2787.885010
2822.129883, 3016.604980, 2884.631348, 2799.472412, 2787.858643
2822.148682, 3016.574951, 2884.638672, 2799.506348, 2787.873779
2822.186279, 3016.601318, 2884.642578, 2799.532471, 2787.840088
2822.148682, 3016.601318, 2884.578857, 2799.513672, 2787.881348
2822.182617, 3016.567383, 2884.590088, 2799.506348, 2787.877441
2822.122559, 3016.604980, 2884.560059, 2799.479980, 2787.907471
2822.126221, 3016.578857, 2884.537598, 2799.498779, 2787.907471
2822.163818, 3016.597412, 2884.571289, 2799.449951, 2787.911133
2822.137451, 3016.552490, 2884.574951, 2799.438721, 2787.922607
2822.175049, 3016.563721, 2884.574951, 2799.438721, 2787.941162
2822.189941, 3016.567383, 2884.590088, 2799.405029, 2787.963867
2822.152588, 3016.571289, 2884.574951, 2799.401367, 2787.937500
2822.137451, 3016.597412, 2884.620117, 2799.397461, 2787.982422
2822.186279, 3016.597412, 2884.649902, 2799.397461, 2787.975098
2822.193848, 3016.642578, 2884.657471, 2799.408691, 2787.989990
2822.246338, 3016.635010, 2884.709961, 2799.427490, 2787.978760
2822.208740, 3016.623779, 2884.709961, 2799.397461, 2787.933838
2822.189941, 3016.620117, 2884.653809, 2799.419922, 2787.922607
2822.201172, 3016.713867, 2884.638672, 2799.419922, 2787.885010
2822.219971, 3016.717529, 2884.623779, 2799.453857, 2787.888672
2822.189941, 3016.706299, 2884.631348, 2799.457520, 2787.885010
2822.197510, 3016.702393, 2884.608643, 2799.442383, 2787.907471
2822.219971, 3016.661133, 2884.541260, 2799.442383, 2787.899902
2822.193848, 3016.668701, 2884.552490, 2799.453857, 2787.854980
2822.163818, 3016.638672, 2884.514893, 2799.461182, 2787.847412
2822.193848, 3016.653809, 2884.492432, 2799.438721, 2787.851318
2822.231201, 3016.653809, 2884.511230, 2799.453857, 2787.907471
2822.223633, 3016.665039, 2884.518799, 2799.453857, 2787.933838
2822.223633, 3016.567383, 2884.462402, 2799.468750, 2787.922607
2822.246338, 3016.574951, 2884.462402, 2799.449951, 2787.915039
2822.306152, 3016.586182, 2884.406250, 2799.472412, 2787.903809
2822.317383, 3016.604980, 2884.395020, 2799.483643, 2787.903809
2822.294922, 3016.590088, 2884.432617, 2799.468750, 2787.881348
2822.294922, 3016.601318, 2884.421143, 2799.472412, 2787.959961
2822.302490, 3016.604980, 2884.443848, 2799.472412, 2787.933838
2822.302490, 3016.552490, 2884.432617, 2799.476318, 2787.899902
2822.268799, 3016.590088, 2884.436279, 2799.487549, 2787.885010
2822.321289, 3016.563721, 2884.469971, 2799.491211, 2787.870117
2822.343750, 3016.586182, 2884.552490, 2799.517578, 2787.922607
2822.324951, 3016.571289, 2884.567383, 2799.506348, 2787.941162
2822.313721, 3016.556152, 2884.642578, 2799.465088, 2787.952393
2822.283691, 3016.578857, 2884.706299, 2799.457520, 2787.959961
2822.264893, 3016.601318, 2884.706299, 2799.438721, 2787.971191
2822.272461, 3016.601318, 2884.679932, 2799.438721, 2787.929932
2822.280029, 3016.616211, 2884.676270, 2799.438721, 2787.997559
2822.268799, 3016.601318, 2884.649902, 2799.453857, 2788.027588
2822.340088, 3016.612549, 2884.672607, 2799.465088, 2788.004883
2822.347412, 3016.616211, 2884.623779, 2799.465088, 2787.989990
2822.298828, 3016.597412, 2884.608643, 2799.453857, 2787.975098
2822.294922, 3016.679932, 2884.620117, 2799.468750, 2787.967529
2822.317383, 3016.638672, 2884.590088, 2799.502441, 2787.982422
2822.313721, 3016.620117, 2884.586182, 2799.479980, 2787.986328
2822.351318, 3016.608643, 2884.601318, 2799.524902, 2787.975098
2822.336182, 3016.571289, 2884.616211, 2799.528809, 2787.989990
2822.358643, 3016.586182, 2884.620117, 2799.513672, 2787.929932
2822.351318, 3016.593750, 2884.653809, 2799.513672, 2787.915039
2822.317383, 3016.593750, 2884.638672, 2799.502441, 2787.952393
2822.291260, 3016.593750, 2884.646240, 2799.502441, 2787.945068
2822.324951, 3016.593750, 2884.604980, 2799.487549, 2787.952393
2822.332520, 3016.548828, 2884.616211, 2799.468750, 2787.952393
2822.313721, 3016.578857, 2884.631348, 2799.472412, 2787.945068
2822.354980, 3016.578857, 2884.563721, 2799.502441, 2787.926270
2822.336182, 3016.612549, 2884.556152, 2799.472412, 2787.918701
2822.343750, 3016.608643, 2884.556152, 2799.465088, 2787.899902
2822.321289, 3016.586182, 2884.567383, 2799.468750, 2787.903809
2822.276367, 3016.620117, 2884.586182, 2799.446289, 2787.952393
2822.212402, 3016.544922, 2884.601318, 2799.438721, 2787.911133
2822.235107, 3016.601318, 2884.608643, 2799.423828, 2787.941162
2822.238770, 3016.571289, 2884.683838, 2799.438721, 2787.922607
2822.231201, 3016.556152, 2884.665039, 2799.435059, 2787.956299
2822.235107, 3016.556152, 2884.646240, 2799.435059, 2787.922607
2822.223633, 3016.522461, 2884.698730, 2799.423828, 2787.929932
2822.182617, 3016.481201, 2884.683838, 2799.446289, 2787.926270
