2810.482422, 2819.452393, 2864.598633, 2792.242432, 2786.606201
2810.467529, 2819.486328, 2864.617432, 2792.238770, 2786.613770
2810.448730, 2819.478760, 2864.639893, 2792.235107, 2786.598633
2810.433838, 2819.441162, 2864.651367, 2792.212402, 2786.598633
2810.471191, 2819.426270, 2864.639893, 2792.205078, 2786.580078
2810.523682, 2819.392578, 2864.632568, 2792.175049, 2786.606201
2810.516357, 2819.399902, 2864.587402, 2792.145020, 2786.598633
2810.504883, 2819.377441, 2864.583740, 2792.111328, 2786.598633
2810.489990, 2819.347412, 2864.580078, 2792.096191, 2786.587402
2810.486328, 2819.321289, 2864.534912, 2792.058838, 2786.598633
2810.463867, 2819.347412, 2864.568848, 2792.077393, 2786.583740
2810.459961, 2819.306152, 2864.587402, 2792.062500, 2786.583740
2810.475098, 2819.298828, 2864.606201, 2792.054932, 2786.572510
2810.467529, 2819.291260, 2864.613770, 2792.073730, 2786.572510
2810.437500, 2819.261230, 2864.598633, 2792.088867, 2786.568848
2810.452393, 2819.283691, 2864.561279, 2792.103760, 2786.538818
2810.441162, 2819.272461, 2864.553711, 2792.103760, 2786.553711
2810.433838, 2819.276367, 2864.520020, 2792.111328, 2786.527588
2810.418701, 2819.280029, 2864.538818, 2792.096191, 2786.527588
2810.351318, 2819.310059, 2864.576172, 2792.114990, 2786.534912
2810.388672, 2819.283691, 2864.598633, 2792.107422, 2786.531250
2810.422607, 2819.246338, 2864.580078, 2792.096191, 2786.516357
2810.388672, 2819.216309, 2864.534912, 2792.107422, 2786.550049
2810.388672, 2819.235107, 2864.523682, 2792.051270, 2786.550049
2810.385010, 2819.253662, 2864.531250, 2792.070068, 2786.520020
2810.362549, 2819.223633, 2864.557617, 2792.081299, 2786.520020
2810.373779, 2819.246338, 2864.583740, 2792.103760, 2786.516357
2810.381348, 2819.227539, 2864.561279, 2792.100098, 2786.512451
2810.381348, 2819.250000, 2864.557617, 2792.092529, 2786.538818
2810.467529, 2819.253662, 2864.568848, 2792.096191, 2786.546143
2810.415039, 2819.250000, 2864.557617, 2792.070068, 2786.553711
