2809.544922, 2821.046143, 2862.378662, 2791.143799, 2786.625000
2809.586182, 2821.008789, 2862.352539, 2791.117432, 2786.647461
2809.582520, 2820.986328, 2862.352539, 2791.113770, 2786.610107
2809.544922, 2821.023682, 2862.393799, 2791.121338, 2786.613770
2809.526367, 2821.098633, 2862.442383, 2791.136230, 2786.598633
2809.514893, 2821.110107, 2862.423828, 2791.128662, 2786.580078
2809.552490, 2821.143799, 2862.446289, 2791.102539, 2786.564941
2809.503662, 2821.173828, 2862.472412, 2791.068848, 2786.576172
2809.481201, 2821.252441, 2862.483643, 2791.072510, 2786.546143
2809.481201, 2821.215088, 2862.468750, 2791.068848, 2786.546143
2809.522461, 2821.192383, 2862.431152, 2791.061279, 2786.516357
2809.462402, 2821.188721, 2862.453857, 2791.094971, 2786.486328
2809.485107, 2821.162598, 2862.457520, 2791.083740, 2786.504883
2809.507568, 2821.162598, 2862.472412, 2791.076172, 2786.527588
2809.481201, 2821.106201, 2862.449951, 2791.083740, 2786.542480
2809.496338, 2821.128662, 2862.423828, 2791.068848, 2786.561279
2809.439941, 2821.128662, 2862.393799, 2791.098633, 2786.553711
2809.447510, 2821.125000, 2862.378662, 2791.087402, 2786.542480
2809.466309, 2821.098633, 2862.356201, 2791.098633, 2786.572510
2809.481201, 2821.136230, 2862.360107, 2791.106201, 2786.587402
2809.473633, 2821.132568, 2862.367432, 2791.128662, 2786.591309
2809.511230, 2821.139893, 2862.348633, 2791.125000, 2786.602539
2809.507568, 2821.155029, 2862.352539, 2791.128662, 2786.621338
2809.514893, 2821.151367, 2862.318848, 2791.125000, 2786.606201
2809.526367, 2821.162598, 2862.322510, 2791.113770, 2786.613770
2809.526367, 2821.098633, 2862.427490, 2791.110107, 2786.591309
2809.567383, 2821.102539, 2862.416260, 2791.094971, 2786.587402
2809.586182, 2821.057617, 2862.435059, 2791.110107, 2786.580078
2809.507568, 2821.001221, 2862.465088, 2791.110107, 2786.587402
2809.548828, 2820.975098, 2862.468750, 2791.087402, 2786.576172
2809.533691, 2820.997559, 2862.487549, 2791.091309, 2786.606201
2809.537598, 2821.016357, 2862.536133, 2791.072510, 2786.591309
2809.541260, 2821.012451, 2862.513672, 2791.102539, 2786.583740
2809.548828, 2820.986328, 2862.510010, 2791.121338, 2786.594971
2809.612549, 2821.008789, 2862.491211, 2791.121338, 2786.580078
2809.601318, 2821.083740, 2862.435059, 2791.143799, 2786.610107
2809.601318, 2821.068848, 2862.435059, 2791.139893, 2786.636230
2809.612549, 2821.136230, 2862.419922, 2791.132568, 2786.643799
2809.665039, 2821.121338, 2862.401367, 2791.128662, 2786.632568
2809.601318, 2821.080078, 2862.375000, 2791.136230, 2786.613770
2809.627441, 2821.034912, 2862.356201, 2791.136230, 2786.602539
2809.612549, 2821.004883, 2862.322510, 2791.155029, 2786.602539
2809.582520, 2820.963867, 2862.363770, 2791.139893, 2786.591309
2809.593750, 2820.978760, 2862.408691, 2791.158691, 2786.572510
2809.560059, 2821.016357, 2862.419922, 2791.151367, 2786.550049
2809.597412, 2820.993652, 2862.435059, 2791.151367, 2786.538818
2809.631348, 2821.016357, 2862.472412, 2791.162598, 2786.546143
2809.657471, 2821.020020, 2862.419922, 2791.173828, 2786.564941
2809.646240, 2821.053711, 2862.416260, 2791.162598, 2786.550049
2809.649902, 2821.034912, 2862.423828, 2791.166260, 2786.557617
2809.608643, 2821.042480, 2862.449951, 2791.143799, 2786.542480
2809.597412, 2821.023682, 2862.408691, 2791.106201, 2786.520020
2809.627441, 2820.993652, 2862.371338, 2791.106201, 2786.520020
2809.590088, 2821.001221, 2862.344971, 2791.072510, 2786.527588
2809.604980, 2820.971191, 2862.352539, 2791.061279, 2786.546143
2809.574951, 2821.008789, 2862.314941, 2791.034912, 2786.553711
2809.503662, 2820.982422, 2862.258789, 2791.016357, 2786.523682
2809.462402, 2820.959961, 2862.254883, 2791.004883, 2786.489990
2809.462402, 2820.971191, 2862.258789, 2791.004883, 2786.489990
2809.496338, 2820.959961, 2862.236328, 2790.989990, 2786.478760
