2820.648682, 3023.486328, 2882.137451, 2798.778809, 2787.941162
2820.614990, 3023.482422, 2882.122559, 2798.760010, 2787.922607
2820.633789, 3023.482422, 2882.092529, 2798.741211, 2787.907471
2820.663818, 3023.448730, 2882.100098, 2798.737549, 2787.873779
2820.659912, 3023.433838, 2882.092529, 2798.741211, 2787.873779
2820.656250, 3023.441162, 2882.107422, 2798.726318, 2787.824951
2820.641357, 3023.415039, 2882.058838, 2798.715088, 2787.806152
2820.633789, 3023.426270, 2882.043701, 2798.729980, 2787.798828
2820.614990, 3023.396240, 2882.054932, 2798.733643, 2787.832520
2820.588867, 3023.385010, 2882.017578, 2798.737549, 2787.866211
2820.524902, 3023.381348, 2881.972412, 2798.722412, 2787.854980
2820.532471, 3023.377441, 2881.983643, 2798.715088, 2787.873779
2820.540039, 3023.362549, 2881.998779, 2798.718750, 2787.885010
2820.551270, 3023.385010, 2881.998779, 2798.733643, 2787.896240
2820.566162, 3023.396240, 2881.983643, 2798.729980, 2787.870117
2820.532471, 3023.418701, 2881.923828, 2798.718750, 2787.915039
2820.562500, 3023.418701, 2881.942383, 2798.711182, 2787.929932
2820.540039, 3023.388672, 2881.942383, 2798.681152, 2787.941162
2820.551270, 3023.418701, 2881.931152, 2798.669922, 2787.929932
2820.588867, 3023.433838, 2881.983643, 2798.643799, 2787.922607
2820.633789, 3023.407471, 2881.991211, 2798.647461, 2787.911133
2820.648682, 3023.396240, 2881.942383, 2798.651367, 2787.892578
2820.614990, 3023.403809, 2881.935059, 2798.647461, 2787.873779
2820.600098, 3023.399902, 2881.935059, 2798.628662, 2787.877441
2820.577393, 3023.385010, 2881.919922, 2798.598633, 2787.873779
2820.626221, 3023.351318, 2881.931152, 2798.610107, 2787.851318
2820.682617, 3023.347412, 2881.901367, 2798.617432, 2787.851318
2820.693848, 3023.370117, 2881.908691, 2798.625000, 2787.843750
2820.689941, 3023.336182, 2881.901367, 2798.625000, 2787.854980
2820.659912, 3023.317383, 2881.837402, 2798.655029, 2787.840088
2820.618652, 3023.298828, 2881.860107, 2798.639893, 2787.847412
2820.645020, 3023.310059, 2881.919922, 2798.643799, 2787.854980
2820.637451, 3023.310059, 2881.927490, 2798.613770, 2787.843750
2820.641357, 3023.328857, 2881.908691, 2798.628662, 2787.847412
2820.629883, 3023.302490, 2881.953857, 2798.643799, 2787.888672
2820.618652, 3023.317383, 2881.961182, 2798.643799, 2787.877441
2820.562500, 3023.324951, 2881.968750, 2798.639893, 2787.896240
2820.551270, 3023.324951, 2881.979980, 2798.613770, 2787.899902
2820.577393, 3023.336182, 2881.968750, 2798.628662, 2787.896240
2820.607422, 3023.310059, 2881.968750, 2798.613770, 2787.877441
2820.656250, 3023.354980, 2881.949951, 2798.632568, 2787.862549
2820.629883, 3023.324951, 2881.923828, 2798.625000, 2787.873779
2820.656250, 3023.324951, 2881.912598, 2798.643799, 2787.877441
2820.626221, 3023.317383, 2881.916260, 2798.636230, 2787.899902
2820.596191, 3023.336182, 2881.919922, 2798.643799, 2787.911133
2820.596191, 3023.340088, 2881.931152, 2798.655029, 2787.956299
2820.603760, 3023.317383, 2881.953857, 2798.636230, 2787.929932
2820.596191, 3023.324951, 2881.949951, 2798.651367, 2787.933838
2820.558838, 3023.340088, 2881.987549, 2798.632568, 2787.933838
2820.554932, 3023.385010, 2882.040039, 2798.621338, 2787.926270
2820.532471, 3023.358643, 2882.051270, 2798.621338, 2787.941162
2820.524902, 3023.396240, 2882.010010, 2798.610107, 2787.941162
2820.528809, 3023.351318, 2882.006348, 2798.598633, 2787.952393
2820.577393, 3023.336182, 2882.024902, 2798.621338, 2787.937500
2820.584961, 3023.332520, 2881.983643, 2798.639893, 2787.896240
2820.540039, 3023.298828, 2881.961182, 2798.628662, 2787.873779
2820.524902, 3023.291260, 2881.953857, 2798.639893, 2787.885010
2820.495117, 3023.294922, 2881.931152, 2798.628662, 2787.877441
2820.502441, 3023.283691, 2881.916260, 2798.647461, 2787.881348
2820.487549, 3023.238770, 2881.848633, 2798.662598, 2787.899902
2820.401367, 3023.227539, 2881.841309, 2798.655029, 2787.877441
2820.438721, 3023.182617, 2881.875000, 2798.666260, 2787.877441
2820.397461, 3023.246338, 2881.893799, 2798.707520, 2787.873779
2820.356201, 3023.246338, 2881.878662, 2798.699951, 2787.896240
