2810.433838, 2819.463867, 2864.280029, 2792.043701, 2786.459961
2810.426270, 2819.362549, 2864.223633, 2792.036133, 2786.433838
2810.418701, 2819.336182, 2864.178711, 2792.002441, 2786.433838
2810.399902, 2819.354980, 2864.171143, 2792.010010, 2786.396240
2810.373779, 2819.324951, 2864.208740, 2791.995117, 2786.385010
2810.358643, 2819.283691, 2864.178711, 2791.995117, 2786.340088
2810.324951, 2819.310059, 2864.167480, 2791.979980, 2786.321289
2810.298828, 2819.242432, 2864.167480, 2791.957520, 2786.328857
2810.280029, 2819.264893, 2864.145020, 2791.957520, 2786.332520
2810.246338, 2819.216309, 2864.088867, 2791.923828, 2786.298828
2810.253662, 2819.227539, 2864.118652, 2791.897461, 2786.280029
2810.242432, 2819.302490, 2864.126221, 2791.882568, 2786.283691
2810.231201, 2819.324951, 2864.137451, 2791.882568, 2786.280029
2810.223633, 2819.321289, 2864.152588, 2791.871338, 2786.264893
2810.238770, 2819.276367, 2864.114990, 2791.886230, 2786.294922
2810.238770, 2819.261230, 2864.122559, 2791.871338, 2786.347412
2810.257568, 2819.253662, 2864.126221, 2791.878662, 2786.324951
2810.287598, 2819.306152, 2864.088867, 2791.882568, 2786.332520
2810.272461, 2819.324951, 2864.081299, 2791.867432, 2786.332520
2810.313721, 2819.343750, 2864.084961, 2791.901367, 2786.340088
2810.313721, 2819.302490, 2864.066162, 2791.919922, 2786.324951
2810.310059, 2819.253662, 2864.054932, 2791.923828, 2786.332520
2810.317383, 2819.235107, 2864.058838, 2791.927490, 2786.321289
2810.287598, 2819.227539, 2864.054932, 2791.938721, 2786.358643
2810.294922, 2819.272461, 2864.096191, 2791.938721, 2786.340088
2810.280029, 2819.306152, 2864.111328, 2791.957520, 2786.324951
2810.276367, 2819.302490, 2864.096191, 2791.946289, 2786.351318
2810.212402, 2819.253662, 2864.122559, 2791.976318, 2786.373779
2810.238770, 2819.186279, 2864.122559, 2791.995117, 2786.388672
2810.250000, 2819.197510, 2864.152588, 2791.968750, 2786.381348
2810.280029, 2819.238770, 2864.145020, 2791.953857, 2786.418701
2810.250000, 2819.298828, 2864.167480, 2791.968750, 2786.426270
2810.182617, 2819.328857, 2864.178711, 2791.965088, 2786.437500
2810.242432, 2819.328857, 2864.201172, 2791.953857, 2786.422607
2810.283691, 2819.272461, 2864.178711, 2791.961182, 2786.441162
2810.310059, 2819.231201, 2864.175049, 2791.931152, 2786.441162
2810.306152, 2819.201172, 2864.201172, 2791.916260, 2786.456299
2810.370117, 2819.268799, 2864.219971, 2791.897461, 2786.433838
2810.373779, 2819.347412, 2864.219971, 2791.912598, 2786.437500
2810.351318, 2819.336182, 2864.216309, 2791.923828, 2786.426270
2810.313721, 2819.310059, 2864.235107, 2791.923828, 2786.441162
2810.370117, 2819.246338, 2864.261230, 2791.916260, 2786.452393
2810.433838, 2819.231201, 2864.227539, 2791.931152, 2786.475098
2810.373779, 2819.242432, 2864.193848, 2791.949951, 2786.501221
2810.347412, 2819.310059, 2864.197510, 2791.942383, 2786.501221
2810.388672, 2819.358643, 2864.189941, 2791.972412, 2786.504883
2810.354980, 2819.385010, 2864.171143, 2791.987549, 2786.497559
2810.351318, 2819.310059, 2864.171143, 2791.987549, 2786.501221
2810.370117, 2819.264893, 2864.167480, 2791.965088, 2786.520020
2810.373779, 2819.253662, 2864.175049, 2791.957520, 2786.520020
2810.429932, 2819.257568, 2864.167480, 2791.972412, 2786.489990
2810.396240, 2819.302490, 2864.129883, 2791.949951, 2786.486328
2810.385010, 2819.332520, 2864.148682, 2791.953857, 2786.456299
2810.456299, 2819.328857, 2864.182617, 2791.953857, 2786.441162
2810.445068, 2819.287598, 2864.182617, 2791.927490, 2786.441162
2810.426270, 2819.231201, 2864.219971, 2791.935059, 2786.422607
2810.482422, 2819.235107, 2864.235107, 2791.942383, 2786.396240
2810.445068, 2819.287598, 2864.235107, 2791.935059, 2786.377441
2810.426270, 2819.328857, 2864.231201, 2791.942383, 2786.340088
2810.411133, 2819.392578, 2864.242432, 2791.965088, 2786.354980
2810.347412, 2819.437500, 2864.242432, 2791.957520, 2786.373779
2810.347412, 2819.388672, 2864.298828, 2791.987549, 2786.328857
2810.340088, 2819.351318, 2864.317383, 2791.979980, 2786.340088
2810.321289, 2819.306152, 2864.280029, 2791.979980, 2786.347412
2810.317383, 2819.310059, 2864.276367, 2791.998779, 2786.351318
2810.310059, 2819.358643, 2864.253662, 2791.998779, 2786.347412
2810.280029, 2819.366211, 2864.212402, 2791.998779, 2786.385010
2810.321289, 2819.373779, 2864.167480, 2791.995117, 2786.381348
