
2809.676270, 2821.552490, 2874.652588, 2799.097412, 2787.645020
2809.691162, 2821.511230, 2874.656250, 2799.112549, 2787.659912
2809.691162, 2821.455078, 2874.671143, 2799.101318, 2787.645020
2809.702393, 2821.395020, 2874.686279, 2799.116211, 2787.678711
2809.732422, 2821.413818, 2874.693848, 2799.120117, 2787.708740
2809.702393, 2821.409912, 2874.663818, 2799.097412, 2787.705078
2809.695068, 2821.425049, 2874.648682, 2799.052490, 2787.731201
2809.743652, 2821.473633, 2874.618652, 2799.063721, 2787.757568
2809.762451, 2821.402588, 2874.592529, 2799.056152, 2787.791260
2809.766357, 2821.368652, 2874.566162, 2799.056152, 2787.802490
2809.754883, 2821.439941, 2874.592529, 2799.048828, 2787.802490
2809.717529, 2821.514893, 2874.603760, 2799.022461, 2787.776367
2809.754883, 2821.485107, 2874.596191, 2799.037598, 2787.810059
2809.807617, 2821.432617, 2874.592529, 2799.041260, 2787.821289
2809.807617, 2821.357422, 2874.558838, 2799.060059, 2787.794922
2809.833740, 2821.379883, 2874.566162, 2799.063721, 2787.783691
2809.814941, 2821.379883, 2874.573730, 2799.074951, 2787.757568
2809.788818, 2821.320068, 2874.551270, 2799.090088, 2787.750000
2809.770020, 2821.346191, 2874.573730, 2799.093750, 2787.716309
2809.736328, 2821.357422, 2874.554932, 2799.086182, 2787.719971
2809.698730, 2821.361328, 2874.536133, 2799.104980, 2787.723633
2809.695068, 2821.331299, 2874.521240, 2799.120117, 2787.757568
2809.646240, 2821.304932, 2874.510010, 2799.127441, 2787.735107
2809.616211, 2821.286133, 2874.521240, 2799.120117, 2787.753662
2809.601318, 2821.256348, 2874.532471, 2799.108643, 2787.753662
2809.582520, 2821.338867, 2874.558838, 2799.112549, 2787.738770
2809.608643, 2821.327393, 2874.510010, 2799.135010, 2787.708740
2809.601318, 2821.439941, 2874.543701, 2799.131348, 2787.716309
2809.623779, 2821.364990, 2874.524902, 2799.112549, 2787.738770
2809.646240, 2821.346191, 2874.517578, 2799.127441, 2787.750000
2809.672607, 2821.290039, 2874.524902, 2799.123779, 2787.750000
2809.672607, 2821.383789, 2874.517578, 2799.104980, 2787.735107
2809.661133, 2821.496338, 2874.551270, 2799.097412, 2787.731201
2809.642578, 2821.552490, 2874.536133, 2799.090088, 2787.678711
2809.623779, 2821.500000, 2874.513672, 2799.086182, 2787.663818
2809.620117, 2821.402588, 2874.491211, 2799.104980, 2787.671143
2809.593750, 2821.466309, 2874.532471, 2799.101318, 2787.716309
2809.560059, 2821.469971, 2874.521240, 2799.112549, 2787.701172
2809.530029, 2821.560059, 2874.543701, 2799.168701, 2787.723633
2809.500000, 2821.503662, 2874.562500, 2799.131348, 2787.682617
2809.477539, 2821.443848, 2874.592529, 2799.101318, 2787.708740
2809.500000, 2821.353760, 2874.596191, 2799.108643, 2787.723633
2809.552490, 2821.428711, 2874.558838, 2799.101318, 2787.705078
2809.533691, 2821.466309, 2874.521240, 2799.082520, 2787.727539
2809.537598, 2821.518799, 2874.543701, 2799.093750, 2787.738770
2809.526367, 2821.428711, 2874.551270, 2799.086182, 2787.723633
2809.518799, 2821.376221, 2874.558838, 2799.071289, 2787.716309
2809.563721, 2821.406250, 2874.588867, 2799.056152, 2787.746338
2809.571289, 2821.447510, 2874.573730, 2799.048828, 2787.719971
2809.604980, 2821.514893, 2874.562500, 2799.078857, 2787.716309
2809.638672, 2821.548828, 2874.536133, 2799.097412, 2787.708740
2809.604980, 2821.439941, 2874.566162, 2799.112549, 2787.716309
2809.604980, 2821.316162, 2874.600098, 2799.101318, 2787.738770
2809.608643, 2821.334961, 2874.633789, 2799.138672, 2787.727539
2809.635010, 2821.346191, 2874.641357, 2799.108643, 2787.712402
2809.676270, 2821.334961, 2874.675049, 2799.120117, 2787.708740
2809.713867, 2821.323730, 2874.652588, 2799.149902, 2787.686279
2809.743652, 2821.274902, 2874.607422, 2799.165039, 2787.637451
2809.751221, 2821.286133, 2874.637451, 2799.142578, 2787.622559
2809.751221, 2821.312500, 2874.641357, 2799.108643, 2787.663818
