
2809.683838, 2819.628662, 2863.942383, 2791.102539, 2786.463867
2809.623779, 2819.613770, 2863.949951, 2791.125000, 2786.459961
2809.653809, 2819.628662, 2863.953857, 2791.143799, 2786.459961
2809.665039, 2819.561279, 2864.036133, 2791.139893, 2786.463867
2809.717529, 2819.523682, 2864.013672, 2791.139893, 2786.471191
2809.728760, 2819.557617, 2863.995117, 2791.113770, 2786.493652
2809.728760, 2819.538818, 2863.998779, 2791.113770, 2786.508789
2809.725098, 2819.591309, 2863.991211, 2791.110107, 2786.501221
2809.766357, 2819.572510, 2863.968750, 2791.110107, 2786.489990
2809.739990, 2819.520020, 2863.976318, 2791.121338, 2786.482422
2809.717529, 2819.550049, 2863.976318, 2791.091309, 2786.489990
2809.672607, 2819.568848, 2863.987549, 2791.072510, 2786.459961
2809.649902, 2819.550049, 2863.987549, 2791.053711, 2786.429932
2809.683838, 2819.583740, 2863.942383, 2791.064941, 2786.392578
2809.672607, 2819.632568, 2863.923828, 2791.050049, 2786.407471
2809.657471, 2819.591309, 2863.912598, 2791.068848, 2786.399902
2809.687500, 2819.594971, 2863.886230, 2791.061279, 2786.373779
2809.676270, 2819.557617, 2863.923828, 2791.027588, 2786.399902
2809.635010, 2819.561279, 2863.938721, 2791.023682, 2786.403809
2809.676270, 2819.564941, 2863.942383, 2791.012451, 2786.399902
2809.721191, 2819.550049, 2863.923828, 2790.986328, 2786.396240
2809.770020, 2819.531250, 2863.923828, 2790.967529, 2786.426270
2809.788818, 2819.531250, 2863.927490, 2790.986328, 2786.418701
2809.766357, 2819.531250, 2863.965088, 2790.978760, 2786.463867
2809.788818, 2819.520020, 2863.995117, 2790.993652, 2786.433838
2809.800049, 2819.564941, 2864.017578, 2791.001221, 2786.426270
2809.743652, 2819.606201, 2864.040039, 2790.989990, 2786.445068
2809.770020, 2819.636230, 2864.036133, 2791.023682, 2786.415039
2809.770020, 2819.621338, 2864.043701, 2791.020020, 2786.396240
2809.706299, 2819.655029, 2864.006348, 2791.004883, 2786.366211
2809.728760, 2819.655029, 2863.995117, 2791.031250, 2786.381348
2809.717529, 2819.639893, 2863.957520, 2791.004883, 2786.381348
2809.702393, 2819.628662, 2863.968750, 2790.982422, 2786.392578
2809.695068, 2819.621338, 2863.916260, 2790.956299, 2786.377441
2809.665039, 2819.613770, 2863.931152, 2790.933838, 2786.385010
2809.653809, 2819.587402, 2863.931152, 2790.937500, 2786.373779
2809.665039, 2819.553711, 2863.931152, 2790.911133, 2786.385010
2809.608643, 2819.508789, 2863.901367, 2790.896240, 2786.396240
2809.593750, 2819.516357, 2863.878662, 2790.888672, 2786.403809
2809.601318, 2819.493652, 2863.856201, 2790.873779, 2786.407471
2809.514893, 2819.486328, 2863.878662, 2790.866211, 2786.411133
2809.563721, 2819.478760, 2863.875000, 2790.888672, 2786.433838
2809.548828, 2819.508789, 2863.863770, 2790.877441, 2786.448730
2809.548828, 2819.501221, 2863.871338, 2790.881348, 2786.463867
2809.578857, 2819.489990, 2863.792480, 2790.881348, 2786.467529
2809.635010, 2819.508789, 2863.788818, 2790.851318, 2786.482422
2809.646240, 2819.475098, 2863.728760, 2790.881348, 2786.467529
2809.702393, 2819.523682, 2863.725098, 2790.881348, 2786.441162
2809.717529, 2819.508789, 2863.739990, 2790.881348, 2786.456299
2809.736328, 2819.542480, 2863.743652, 2790.915039, 2786.456299
2809.766357, 2819.542480, 2863.721191, 2790.922607, 2786.452393
2809.725098, 2819.512451, 2863.709961, 2790.903809, 2786.433838
2809.728760, 2819.504883, 2863.709961, 2790.929932, 2786.407471
2809.736328, 2819.534912, 2863.717529, 2790.922607, 2786.392578
2809.721191, 2819.520020, 2863.784912, 2790.933838, 2786.399902
2809.698730, 2819.520020, 2863.758789, 2790.945068, 2786.403809
2809.728760, 2819.534912, 2863.800049, 2790.941162, 2786.407471
2809.676270, 2819.497559, 2863.770020, 2790.956299, 2786.418701
2809.649902, 2819.523682, 2863.751221, 2790.956299, 2786.403809
2809.661133, 2819.512451, 2863.822510, 2790.945068, 2786.437500
2809.642578, 2819.523682, 2863.814941, 2790.933838, 2786.403809
2809.649902, 2819.546143, 2863.837402, 2790.941162, 2786.399902
2809.646240, 2819.523682, 2863.844971, 2790.933838, 2786.426270
2809.657471, 2819.504883, 2863.912598, 2790.952393, 2786.415039
2809.638672, 2819.482422, 2863.882568, 2790.929932, 2786.399902
2809.601318, 2819.467529, 2863.912598, 2790.956299, 2786.396240
2809.574951, 2819.493652, 2863.938721, 2790.959961, 2786.422607
2809.612549, 2819.489990, 2863.949951, 2790.941162, 2786.437500
2809.635010, 2819.486328, 2863.979980, 2790.933838, 2786.445068
2809.616211, 2819.486328, 2863.961182, 2790.922607, 2786.426270
2809.612549, 2819.497559, 2863.976318, 2790.933838, 2786.433838
2809.586182, 2819.489990, 2864.002441, 2790.945068, 2786.441162
2809.612549, 2819.501221, 2863.995117, 2790.926270, 2786.463867
