2810.699951, 2819.576172, 2864.617432, 2792.512451, 2786.846191
2810.711182, 2819.568848, 2864.610107, 2792.489990, 2786.790039
2810.703857, 2819.516357, 2864.576172, 2792.512451, 2786.729980
2810.677490, 2819.534912, 2864.561279, 2792.512451, 2786.715088
2810.696289, 2819.568848, 2864.591309, 2792.486328, 2786.726318
2810.715088, 2819.598633, 2864.594971, 2792.489990, 2786.711182
2810.647461, 2819.591309, 2864.523682, 2792.467529, 2786.696289
2810.606201, 2819.576172, 2864.523682, 2792.445068, 2786.681152
2810.602539, 2819.557617, 2864.527588, 2792.426270, 2786.639893
2810.508789, 2819.587402, 2864.478760, 2792.396240, 2786.655029
2810.598633, 2819.625000, 2864.486328, 2792.415039, 2786.658691
2810.564941, 2819.610107, 2864.459961, 2792.433838, 2786.666260
2810.534912, 2819.655029, 2864.463867, 2792.411133, 2786.673828
2810.572510, 2819.639893, 2864.411133, 2792.388672, 2786.673828
2810.557617, 2819.655029, 2864.407471, 2792.377441, 2786.651367
2810.583740, 2819.636230, 2864.407471, 2792.381348, 2786.643799
2810.572510, 2819.643799, 2864.445068, 2792.377441, 2786.628662
2810.621338, 2819.662598, 2864.475098, 2792.399902, 2786.639893
2810.606201, 2819.696289, 2864.429932, 2792.392578, 2786.621338
2810.617432, 2819.658691, 2864.482422, 2792.392578, 2786.587402
2810.610107, 2819.636230, 2864.512451, 2792.411133, 2786.594971
2810.639893, 2819.677490, 2864.568848, 2792.407471, 2786.643799
2810.669922, 2819.651367, 2864.576172, 2792.403809, 2786.677490
2810.617432, 2819.655029, 2864.639893, 2792.403809, 2786.647461
2810.613770, 2819.625000, 2864.621338, 2792.392578, 2786.625000
2810.561279, 2819.632568, 2864.606201, 2792.362549, 2786.598633
2810.564941, 2819.625000, 2864.613770, 2792.381348, 2786.613770
2810.564941, 2819.610107, 2864.594971, 2792.385010, 2786.632568
2810.561279, 2819.610107, 2864.639893, 2792.403809, 2786.669922
2810.576172, 2819.613770, 2864.587402, 2792.418701, 2786.688721
2810.534912, 2819.606201, 2864.568848, 2792.396240, 2786.685059
2810.508789, 2819.564941, 2864.583740, 2792.388672, 2786.632568
2810.527588, 2819.594971, 2864.594971, 2792.392578, 2786.628662
2810.580078, 2819.587402, 2864.576172, 2792.373779, 2786.621338
2810.568848, 2819.625000, 2864.553711, 2792.396240, 2786.643799
2810.606201, 2819.628662, 2864.512451, 2792.411133, 2786.692383
2810.651367, 2819.655029, 2864.489990, 2792.399902, 2786.688721
