2810.167480, 2819.707520, 2864.504883, 2791.192383, 2786.276367
2810.189941, 2819.662598, 2864.486328, 2791.166260, 2786.257568
2810.163818, 2819.639893, 2864.501221, 2791.166260, 2786.268799
2810.156250, 2819.643799, 2864.508789, 2791.139893, 2786.264893
2810.197510, 2819.613770, 2864.482422, 2791.128662, 2786.261230
2810.148682, 2819.632568, 2864.463867, 2791.128662, 2786.242432
2810.145020, 2819.621338, 2864.482422, 2791.080078, 2786.205078
2810.167480, 2819.576172, 2864.459961, 2791.068848, 2786.208740
2810.111328, 2819.520020, 2864.456299, 2791.050049, 2786.201172
2810.088867, 2819.471191, 2864.493652, 2791.034912, 2786.159912
2810.145020, 2819.456299, 2864.493652, 2791.034912, 2786.189941
2810.137451, 2819.467529, 2864.542480, 2791.046143, 2786.163818
2810.148682, 2819.441162, 2864.497559, 2791.053711, 2786.167480
2810.205078, 2819.392578, 2864.467529, 2791.050049, 2786.193848
2810.208740, 2819.411133, 2864.467529, 2791.053711, 2786.193848
2810.223633, 2819.422607, 2864.467529, 2791.046143, 2786.201172
2810.186279, 2819.415039, 2864.448730, 2791.064941, 2786.208740
2810.141357, 2819.433838, 2864.448730, 2791.057617, 2786.197510
2810.178711, 2819.475098, 2864.463867, 2791.083740, 2786.175049
2810.178711, 2819.463867, 2864.463867, 2791.080078, 2786.201172
2810.122559, 2819.448730, 2864.437500, 2791.087402, 2786.175049
2810.100098, 2819.441162, 2864.407471, 2791.068848, 2786.189941
2810.107422, 2819.471191, 2864.403809, 2791.068848, 2786.205078
2810.118652, 2819.523682, 2864.422607, 2791.061279, 2786.193848
2810.100098, 2819.471191, 2864.448730, 2791.064941, 2786.193848
2810.088867, 2819.445068, 2864.448730, 2791.068848, 2786.208740
2810.129883, 2819.452393, 2864.448730, 2791.057617, 2786.246338
2810.118652, 2819.478760, 2864.448730, 2791.057617, 2786.261230
2810.096191, 2819.437500, 2864.429932, 2791.050049, 2786.287598
2810.100098, 2819.512451, 2864.429932, 2791.042480, 2786.302490
2810.111328, 2819.534912, 2864.456299, 2791.001221, 2786.321289
2810.129883, 2819.550049, 2864.459961, 2791.020020, 2786.328857
2810.133789, 2819.534912, 2864.448730, 2791.008789, 2786.306152
2810.070068, 2819.516357, 2864.433838, 2791.031250, 2786.324951
2810.077393, 2819.527588, 2864.422607, 2791.027588, 2786.310059
2810.088867, 2819.516357, 2864.445068, 2791.012451, 2786.310059
2810.058838, 2819.542480, 2864.452393, 2791.034912, 2786.294922
2810.081299, 2819.542480, 2864.452393, 2791.027588, 2786.283691
2810.096191, 2819.561279, 2864.429932, 2791.031250, 2786.272461
2810.122559, 2819.504883, 2864.448730, 2791.031250, 2786.250000
2810.084961, 2819.501221, 2864.448730, 2791.046143, 2786.216309
2810.043701, 2819.489990, 2864.452393, 2791.046143, 2786.178711
2810.013672, 2819.467529, 2864.486328, 2791.038818, 2786.159912
2810.043701, 2819.456299, 2864.467529, 2791.027588, 2786.148682
