2810.823730, 2819.876221, 2876.373779, 2799.618652, 2787.667480
2810.801270, 2819.827393, 2876.392578, 2799.603760, 2787.648682
2810.827393, 2819.786133, 2876.373779, 2799.566162, 2787.626221
2810.838867, 2819.808838, 2876.407471, 2799.528809, 2787.607422
2810.876221, 2819.820068, 2876.373779, 2799.502441, 2787.592529
2810.868652, 2819.797607, 2876.385010, 2799.495117, 2787.626221
2810.906250, 2819.782471, 2876.332520, 2799.476318, 2787.611328
2810.936279, 2819.823730, 2876.347412, 2799.468750, 2787.611328
2810.932617, 2819.767578, 2876.287598, 2799.487549, 2787.629883
2810.981201, 2819.767578, 2876.306152, 2799.476318, 2787.641357
2811.033691, 2819.707520, 2876.317383, 2799.476318, 2787.682617
2810.996338, 2819.715088, 2876.287598, 2799.476318, 2787.693848
2811.000000, 2819.733643, 2876.287598, 2799.472412, 2787.689941
2810.977539, 2819.715088, 2876.272461, 2799.457520, 2787.697510
2810.951172, 2819.729980, 2876.294922, 2799.472412, 2787.716309
2810.973633, 2819.726318, 2876.268799, 2799.472412, 2787.693848
2810.928711, 2819.729980, 2876.280029, 2799.449951, 2787.716309
2810.932617, 2819.711182, 2876.272461, 2799.453857, 2787.701172
2810.921143, 2819.745117, 2876.280029, 2799.435059, 2787.671143
2810.883789, 2819.692383, 2876.272461, 2799.442383, 2787.626221
2810.827393, 2819.699951, 2876.276367, 2799.438721, 2787.596191
2810.831299, 2819.692383, 2876.328857, 2799.412598, 2787.588867
2810.816162, 2819.692383, 2876.328857, 2799.427490, 2787.581299
2810.857422, 2819.692383, 2876.302490, 2799.412598, 2787.558838
2810.850098, 2819.658691, 2876.317383, 2799.389893, 2787.558838
2810.820068, 2819.639893, 2876.366211, 2799.408691, 2787.558838
2810.864990, 2819.639893, 2876.347412, 2799.442383, 2787.547607
2810.838867, 2819.666260, 2876.354980, 2799.442383, 2787.554932
2810.857422, 2819.632568, 2876.388672, 2799.427490, 2787.566162
2810.861328, 2819.681152, 2876.392578, 2799.438721, 2787.584961
