2810.377441, 2819.475098, 2864.688721, 2791.593750, 2786.396240
2810.366211, 2819.489990, 2864.696289, 2791.593750, 2786.388672
2810.392578, 2819.482422, 2864.677490, 2791.544922, 2786.358643
2810.377441, 2819.471191, 2864.669922, 2791.518799, 2786.358643
2810.347412, 2819.437500, 2864.647461, 2791.477539, 2786.343750
2810.351318, 2819.418701, 2864.613770, 2791.439941, 2786.362549
2810.370117, 2819.407471, 2864.576172, 2791.447510, 2786.343750
2810.340088, 2819.373779, 2864.557617, 2791.462402, 2786.324951
2810.328857, 2819.388672, 2864.553711, 2791.443848, 2786.324951
2810.313721, 2819.351318, 2864.572510, 2791.417480, 2786.298828
2810.287598, 2819.354980, 2864.602539, 2791.413818, 2786.302490
2810.310059, 2819.302490, 2864.617432, 2791.406250, 2786.264893
2810.291260, 2819.298828, 2864.594971, 2791.455078, 2786.276367
2810.306152, 2819.298828, 2864.628662, 2791.436279, 2786.280029
2810.302490, 2819.324951, 2864.636230, 2791.451172, 2786.272461
2810.264893, 2819.358643, 2864.655029, 2791.447510, 2786.261230
2810.268799, 2819.328857, 2864.617432, 2791.425049, 2786.280029
2810.250000, 2819.336182, 2864.636230, 2791.387451, 2786.294922
2810.231201, 2819.302490, 2864.625000, 2791.372559, 2786.287598
2810.208740, 2819.347412, 2864.643799, 2791.391357, 2786.302490
2810.208740, 2819.343750, 2864.632568, 2791.376221, 2786.294922
2810.178711, 2819.377441, 2864.643799, 2791.364990, 2786.332520
2810.175049, 2819.377441, 2864.639893, 2791.361328, 2786.328857
2810.167480, 2819.388672, 2864.606201, 2791.379883, 2786.347412
2810.175049, 2819.366211, 2864.591309, 2791.353760, 2786.347412
2810.219971, 2819.370117, 2864.606201, 2791.368652, 2786.347412
2810.201172, 2819.403809, 2864.643799, 2791.391357, 2786.321289
2810.216309, 2819.415039, 2864.696289, 2791.383789, 2786.280029
2810.268799, 2819.456299, 2864.707520, 2791.391357, 2786.272461
2810.317383, 2819.411133, 2864.655029, 2791.391357, 2786.268799
2810.324951, 2819.445068, 2864.692383, 2791.402588, 2786.276367
2810.328857, 2819.411133, 2864.669922, 2791.432617, 2786.246338
2810.287598, 2819.422607, 2864.681152, 2791.409912, 2786.246338
2810.291260, 2819.422607, 2864.699951, 2791.406250, 2786.238770
