2810.602539, 2821.125000, 2874.438721, 2799.442383, 2788.012451
2810.561279, 2821.046143, 2874.431152, 2799.438721, 2788.012451
2810.531250, 2821.091309, 2874.446289, 2799.453857, 2787.993652
2810.501221, 2821.327393, 2874.435059, 2799.438721, 2788.012451
2810.489990, 2821.500000, 2874.408691, 2799.435059, 2788.008789
2810.467529, 2821.391357, 2874.438721, 2799.423828, 2787.989990
2810.538818, 2821.608643, 2874.438721, 2799.397461, 2787.993652
2810.527588, 2821.807617, 2874.401367, 2799.393799, 2788.012451
2810.493652, 2821.736328, 2874.363770, 2799.408691, 2787.993652
2810.475098, 2821.421143, 2874.352539, 2799.389893, 2787.986328
2810.396240, 2821.402588, 2874.375000, 2799.363770, 2787.948730
2810.381348, 2821.432617, 2874.386230, 2799.360107, 2787.929932
2810.399902, 2821.496338, 2874.386230, 2799.363770, 2787.892578
2810.392578, 2821.406250, 2874.431152, 2799.378662, 2787.851318
2810.407471, 2821.398682, 2874.423828, 2799.378662, 2787.828857
2810.381348, 2821.455078, 2874.386230, 2799.408691, 2787.851318
2810.280029, 2821.177490, 2874.371338, 2799.427490, 2787.858643
2810.302490, 2821.102539, 2874.352539, 2799.397461, 2787.870117
2810.294922, 2821.091309, 2874.322510, 2799.375000, 2787.911133
2810.276367, 2821.425049, 2874.322510, 2799.382568, 2787.929932
2810.317383, 2821.728760, 2874.311279, 2799.423828, 2787.952393
2810.411133, 2821.905029, 2874.273682, 2799.397461, 2787.929932
2810.358643, 2822.002441, 2874.273682, 2799.356201, 2787.929932
2810.347412, 2821.751221, 2874.228760, 2799.314941, 2787.896240
2810.298828, 2821.364990, 2874.228760, 2799.303711, 2787.873779
2810.261230, 2821.211182, 2874.236328, 2799.247559, 2787.828857
2810.280029, 2821.443848, 2874.213867, 2799.209961, 2787.828857
2810.227539, 2821.451172, 2874.225098, 2799.172607, 2787.791260
2810.208740, 2821.522461, 2874.228760, 2799.123779, 2787.742432
2810.216309, 2821.379883, 2874.239990, 2799.120117, 2787.716309
2810.148682, 2821.320068, 2874.209961, 2799.067383, 2787.701172
2810.070068, 2821.323730, 2874.221191, 2799.086182, 2787.712402
2810.047607, 2821.320068, 2874.176270, 2799.086182, 2787.731201
2810.058838, 2821.627441, 2874.183838, 2799.101318, 2787.746338
2810.133789, 2821.770020, 2874.191162, 2799.116211, 2787.753662
2810.152588, 2821.642578, 2874.172607, 2799.093750, 2787.753662
2810.141357, 2821.357422, 2874.179932, 2799.097412, 2787.738770
2810.122559, 2821.215088, 2874.198730, 2799.116211, 2787.746338
2810.122559, 2821.046143, 2874.225098, 2799.135010, 2787.746338
2810.111328, 2820.798828, 2874.209961, 2799.123779, 2787.746338
2810.129883, 2820.645020, 2874.232422, 2799.108643, 2787.738770
2810.122559, 2820.435059, 2874.213867, 2799.112549, 2787.750000
2810.133789, 2820.277588, 2874.217529, 2799.086182, 2787.719971
2810.126221, 2820.209961, 2874.228760, 2799.112549, 2787.738770
2810.051270, 2820.341309, 2874.236328, 2799.116211, 2787.757568
2810.066162, 2820.281250, 2874.228760, 2799.149902, 2787.780029
2810.043701, 2820.389893, 2874.247559, 2799.149902, 2787.780029
2810.051270, 2820.719971, 2874.228760, 2799.168701, 2787.757568
2810.058838, 2820.971191, 2874.225098, 2799.187500, 2787.753662
2810.024902, 2820.997559, 2874.202393, 2799.191162, 2787.746338
2810.036133, 2820.813721, 2874.179932, 2799.228760, 2787.738770
2810.047607, 2820.810059, 2874.157471, 2799.213867, 2787.705078
2810.062500, 2821.158691, 2874.183838, 2799.247559, 2787.705078
2810.066162, 2820.948730, 2874.176270, 2799.236328, 2787.682617
2810.118652, 2820.933838, 2874.146240, 2799.217529, 2787.667480
2810.058838, 2821.027588, 2874.116211, 2799.243652, 2787.656250
2810.077393, 2821.173828, 2874.116211, 2799.243652, 2787.645020
2810.114990, 2820.911133, 2874.131348, 2799.228760, 2787.637451
2810.100098, 2820.817383, 2874.120117, 2799.195068, 2787.611328
2810.148682, 2821.162598, 2874.153809, 2799.225098, 2787.622559
2810.092529, 2821.245117, 2874.168701, 2799.228760, 2787.626221
2810.092529, 2821.271240, 2874.217529, 2799.198730, 2787.648682
2810.081299, 2821.128662, 2874.228760, 2799.202393, 2787.637451
2810.073730, 2821.301270, 2874.236328, 2799.209961, 2787.659912
2810.058838, 2821.132568, 2874.254883, 2799.217529, 2787.675049
2810.133789, 2821.436279, 2874.311279, 2799.209961, 2787.678711
2810.133789, 2821.083740, 2874.314941, 2799.187500, 2787.689941
2810.118652, 2821.286133, 2874.326172, 2799.209961, 2787.682617
2810.145020, 2821.331299, 2874.333740, 2799.243652, 2787.705078
2810.122559, 2820.989990, 2874.348633, 2799.221191, 2787.712402
2810.167480, 2821.068848, 2874.318848, 2799.198730, 2787.693848
2810.145020, 2821.260010, 2874.330078, 2799.236328, 2787.716309
2810.156250, 2820.989990, 2874.296143, 2799.232422, 2787.735107
2810.186279, 2821.185059, 2874.258789, 2799.213867, 2787.719971
2810.175049, 2821.196289, 2874.232422, 2799.209961, 2787.731201
2810.159912, 2820.858643, 2874.221191, 2799.172607, 2787.735107
2810.159912, 2821.046143, 2874.191162, 2799.195068, 2787.735107
