2810.876221, 2819.550049, 2876.201172, 2799.352539, 2787.416260
2810.868652, 2819.553711, 2876.272461, 2799.356201, 2787.431152
2810.872559, 2819.538818, 2876.231201, 2799.386230, 2787.412598
2810.868652, 2819.538818, 2876.268799, 2799.405029, 2787.423828
2810.831299, 2819.546143, 2876.250000, 2799.386230, 2787.427490
2810.760010, 2819.550049, 2876.238770, 2799.389893, 2787.375000
2810.760010, 2819.591309, 2876.201172, 2799.356201, 2787.341309
2810.741211, 2819.557617, 2876.137451, 2799.337402, 2787.363770
2810.741211, 2819.576172, 2876.118652, 2799.322510, 2787.337402
2810.677490, 2819.591309, 2876.081299, 2799.307617, 2787.318848
2810.711182, 2819.557617, 2876.070068, 2799.281250, 2787.333740
2810.711182, 2819.568848, 2876.013672, 2799.258789, 2787.318848
2810.677490, 2819.538818, 2876.024902, 2799.232422, 2787.326172
2810.666260, 2819.564941, 2876.017578, 2799.217529, 2787.341309
2810.666260, 2819.553711, 2876.006348, 2799.213867, 2787.333740
2810.688721, 2819.546143, 2875.987549, 2799.209961, 2787.360107
2810.681152, 2819.531250, 2875.991211, 2799.221191, 2787.389893
2810.688721, 2819.527588, 2875.995117, 2799.225098, 2787.363770
2810.643799, 2819.497559, 2875.979980, 2799.232422, 2787.405029
2810.655029, 2819.501221, 2875.979980, 2799.247559, 2787.442383
2810.651367, 2819.512451, 2875.998779, 2799.292480, 2787.465088
2810.639893, 2819.512451, 2876.024902, 2799.311279, 2787.502441
2810.699951, 2819.557617, 2876.013672, 2799.330078, 2787.506348
2810.696289, 2819.531250, 2876.070068, 2799.341309, 2787.479980
2810.726318, 2819.557617, 2876.054932, 2799.322510, 2787.468750
2810.722412, 2819.553711, 2876.054932, 2799.326172, 2787.472412
2810.681152, 2819.587402, 2876.092529, 2799.330078, 2787.457520
2810.647461, 2819.591309, 2876.129883, 2799.314941, 2787.446289
2810.688721, 2819.598633, 2876.126221, 2799.314941, 2787.435059
2810.685059, 2819.568848, 2876.126221, 2799.296143, 2787.389893
2810.643799, 2819.572510, 2876.141357, 2799.284912, 2787.352539
2810.658691, 2819.546143, 2876.145020, 2799.292480, 2787.356201
2810.636230, 2819.550049, 2876.141357, 2799.300049, 2787.322510
2810.628662, 2819.561279, 2876.092529, 2799.281250, 2787.322510
2810.647461, 2819.550049, 2876.145020, 2799.300049, 2787.356201
2810.651367, 2819.550049, 2876.141357, 2799.288818, 2787.341309
2810.707520, 2819.508789, 2876.100098, 2799.281250, 2787.348633
2810.760010, 2819.508789, 2876.092529, 2799.300049, 2787.363770
2810.756348, 2819.478760, 2876.122559, 2799.300049, 2787.382568
2810.767578, 2819.527588, 2876.137451, 2799.307617, 2787.405029
2810.808838, 2819.512451, 2876.137451, 2799.288818, 2787.397461
2810.812500, 2819.538818, 2876.118652, 2799.288818, 2787.352539
2810.827393, 2819.534912, 2876.107422, 2799.273682, 2787.375000
2810.834961, 2819.486328, 2876.107422, 2799.300049, 2787.389893
2810.827393, 2819.497559, 2876.066162, 2799.303711, 2787.348633
2810.823730, 2819.493652, 2876.066162, 2799.333740, 2787.363770
2810.827393, 2819.508789, 2876.100098, 2799.330078, 2787.386230
2810.763672, 2819.520020, 2876.118652, 2799.311279, 2787.405029
2810.767578, 2819.572510, 2876.126221, 2799.337402, 2787.375000
2810.786133, 2819.576172, 2876.118652, 2799.341309, 2787.393799
2810.756348, 2819.564941, 2876.088867, 2799.344971, 2787.405029
2810.756348, 2819.576172, 2876.118652, 2799.367432, 2787.431152
2810.741211, 2819.591309, 2876.152588, 2799.382568, 2787.427490
2810.760010, 2819.658691, 2876.126221, 2799.367432, 2787.423828
2810.737549, 2819.625000, 2876.133789, 2799.375000, 2787.435059
2810.778809, 2819.647461, 2876.148682, 2799.356201, 2787.419922
2810.801270, 2819.625000, 2876.129883, 2799.382568, 2787.412598
2810.857422, 2819.632568, 2876.096191, 2799.401367, 2787.405029
2810.864990, 2819.598633, 2876.107422, 2799.393799, 2787.423828
2810.857422, 2819.572510, 2876.081299, 2799.397461, 2787.416260
2810.883789, 2819.610107, 2876.100098, 2799.408691, 2787.408691
2810.857422, 2819.610107, 2876.066162, 2799.371338, 2787.423828
2810.827393, 2819.587402, 2876.043701, 2799.371338, 2787.408691
2810.778809, 2819.534912, 2876.028809, 2799.360107, 2787.363770
2810.748779, 2819.527588, 2875.965088, 2799.307617, 2787.330078
2810.647461, 2819.478760, 2875.916260, 2799.258789, 2787.292480
2810.561279, 2819.467529, 2875.878662, 2799.213867, 2787.243652
2810.493652, 2819.411133, 2875.867432, 2799.176270, 2787.179932
2810.429932, 2819.437500, 2875.788818, 2799.116211, 2787.149902
2810.388672, 2819.415039, 2875.758789, 2799.078857, 2787.108643
2810.336182, 2819.381348, 2875.736328, 2799.048828, 2787.067383
2810.261230, 2819.340088, 2875.732422, 2799.033691, 2787.026367
2810.219971, 2819.328857, 2875.672607, 2799.003662, 2787.018799
2810.231201, 2819.302490, 2875.687500, 2798.969971, 2787.030029
2810.257568, 2819.280029, 2875.732422, 2798.973633, 2787.041260
2810.242432, 2819.272461, 2875.770020, 2798.996338, 2787.048828
2810.291260, 2819.306152, 2875.743652, 2798.981201, 2787.048828
2810.298828, 2819.321289, 2875.739990, 2798.973633, 2787.074951
2810.340088, 2819.253662, 2875.792480, 2799.007568, 2787.056152
2810.336182, 2819.223633, 2875.856201, 2799.007568, 2787.048828
2810.332520, 2819.219971, 2875.848633, 2799.011230, 2787.071289
2810.418701, 2819.212402, 2875.841309, 2799.026367, 2787.056152
2810.467529, 2819.197510, 2875.867432, 2799.011230, 2787.030029
2810.482422, 2819.216309, 2875.852539, 2799.022461, 2787.003662
2810.471191, 2819.227539, 2875.837402, 2799.003662, 2787.011230
2810.561279, 2819.235107, 2875.803711, 2799.000000, 2787.037598
2810.557617, 2819.219971, 2875.841309, 2799.044922, 2787.044922
2810.568848, 2819.223633, 2875.856201, 2799.052490, 2787.052490
2810.523682, 2819.261230, 2875.826172, 2799.041260, 2787.067383
2810.553711, 2819.272461, 2875.770020, 2799.044922, 2787.078857
2810.598633, 2819.264893, 2875.751221, 2799.060059, 2787.082520
2810.591309, 2819.268799, 2875.751221, 2799.048828, 2787.090088
2810.594971, 2819.268799, 2875.743652, 2799.048828, 2787.108643
2810.598633, 2819.280029, 2875.747559, 2799.074951, 2787.131348
2810.583740, 2819.268799, 2875.758789, 2799.093750, 2787.116211
2810.516357, 2819.264893, 2875.781250, 2799.082520, 2787.112549
2810.538818, 2819.242432, 2875.773682, 2799.063721, 2787.116211
2810.520020, 2819.238770, 2875.736328, 2799.063721, 2787.112549
2810.553711, 2819.235107, 2875.736328, 2799.082520, 2787.135010
2810.550049, 2819.238770, 2875.751221, 2799.071289, 2787.135010
