2820.847412, 3023.396240, 2882.088867, 2798.816162, 2788.046143
2820.843750, 3023.362549, 2882.054932, 2798.801270, 2788.031250
2820.847412, 3023.362549, 2882.040039, 2798.801270, 2788.027588
2820.854980, 3023.343750, 2882.066162, 2798.763672, 2788.004883
2820.836182, 3023.310059, 2882.073730, 2798.774902, 2787.971191
2820.828857, 3023.328857, 2882.107422, 2798.782471, 2787.945068
2820.776367, 3023.302490, 2882.047607, 2798.767578, 2787.937500
2820.806152, 3023.276367, 2882.013672, 2798.760010, 2787.941162
2820.776367, 3023.250000, 2881.983643, 2798.707520, 2787.907471
2820.761230, 3023.310059, 2881.968750, 2798.688721, 2787.918701
2820.764893, 3023.294922, 2881.976318, 2798.685059, 2787.907471
2820.780029, 3023.321289, 2881.991211, 2798.685059, 2787.911133
2820.806152, 3023.362549, 2881.998779, 2798.685059, 2787.922607
2820.753662, 3023.362549, 2882.021240, 2798.711182, 2787.915039
2820.772461, 3023.403809, 2882.021240, 2798.711182, 2787.948730
2820.742432, 3023.362549, 2881.968750, 2798.688721, 2787.963867
2820.708740, 3023.366211, 2881.979980, 2798.696289, 2787.963867
2820.678711, 3023.354980, 2881.987549, 2798.692383, 2787.975098
2820.716309, 3023.358643, 2881.991211, 2798.703857, 2787.967529
2820.697510, 3023.317383, 2881.946289, 2798.715088, 2787.959961
2820.682617, 3023.377441, 2881.942383, 2798.715088, 2787.959961
2820.697510, 3023.385010, 2881.938721, 2798.707520, 2787.922607
2820.682617, 3023.347412, 2881.957520, 2798.711182, 2787.918701
2820.735107, 3023.354980, 2881.923828, 2798.707520, 2787.933838
2820.723633, 3023.370117, 2881.927490, 2798.718750, 2787.929932
2820.727539, 3023.362549, 2881.935059, 2798.741211, 2787.929932
2820.750000, 3023.358643, 2881.931152, 2798.729980, 2787.918701
2820.716309, 3023.377441, 2881.942383, 2798.726318, 2787.896240
2820.675049, 3023.392578, 2881.942383, 2798.718750, 2787.885010
2820.712402, 3023.429932, 2881.946289, 2798.715088, 2787.881348
2820.719971, 3023.392578, 2881.927490, 2798.692383, 2787.892578
2820.701172, 3023.399902, 2881.901367, 2798.707520, 2787.903809
2820.701172, 3023.385010, 2881.871338, 2798.699951, 2787.903809
2820.682617, 3023.381348, 2881.905029, 2798.696289, 2787.885010
2820.663818, 3023.381348, 2881.878662, 2798.688721, 2787.877441
2820.689941, 3023.403809, 2881.912598, 2798.651367, 2787.847412
2820.671143, 3023.426270, 2881.931152, 2798.662598, 2787.851318
2820.686279, 3023.407471, 2881.923828, 2798.669922, 2787.862549
2820.712402, 3023.415039, 2881.908691, 2798.677490, 2787.896240
2820.656250, 3023.399902, 2881.916260, 2798.673828, 2787.911133
2820.637451, 3023.411133, 2881.919922, 2798.707520, 2787.899902
2820.626221, 3023.388672, 2881.961182, 2798.726318, 2787.903809
2820.652588, 3023.415039, 2881.965088, 2798.745117, 2787.922607
2820.659912, 3023.433838, 2881.912598, 2798.737549, 2787.941162
2820.682617, 3023.403809, 2881.938721, 2798.741211, 2787.922607
2820.629883, 3023.418701, 2881.916260, 2798.771240, 2787.963867
2820.645020, 3023.396240, 2881.901367, 2798.741211, 2787.963867
2820.663818, 3023.433838, 2881.931152, 2798.745117, 2787.948730
2820.678711, 3023.422607, 2881.923828, 2798.760010, 2787.945068
2820.742432, 3023.426270, 2881.908691, 2798.774902, 2787.918701
2820.776367, 3023.418701, 2881.912598, 2798.745117, 2787.933838
2820.783691, 3023.429932, 2881.893799, 2798.718750, 2787.937500
2820.753662, 3023.407471, 2881.878662, 2798.703857, 2787.903809
