2820.716309, 3023.441162, 2881.469971, 2798.703857, 2788.020020
2820.753662, 3023.392578, 2881.466309, 2798.733643, 2787.997559
2820.783691, 3023.366211, 2881.500000, 2798.718750, 2787.959961
2820.708740, 3023.370117, 2881.462402, 2798.741211, 2787.956299
2820.719971, 3023.324951, 2881.462402, 2798.778809, 2787.956299
2820.701172, 3023.310059, 2881.447510, 2798.771240, 2787.941162
2820.663818, 3023.268799, 2881.432617, 2798.726318, 2787.937500
2820.641357, 3023.291260, 2881.417480, 2798.729980, 2787.885010
2820.671143, 3023.291260, 2881.425049, 2798.696289, 2787.858643
2820.600098, 3023.306152, 2881.402588, 2798.685059, 2787.828857
2820.633789, 3023.302490, 2881.395020, 2798.655029, 2787.847412
2820.588867, 3023.351318, 2881.413818, 2798.621338, 2787.854980
2820.532471, 3023.362549, 2881.417480, 2798.639893, 2787.851318
2820.584961, 3023.340088, 2881.402588, 2798.647461, 2787.847412
2820.532471, 3023.373779, 2881.387451, 2798.632568, 2787.813721
2820.528809, 3023.377441, 2881.432617, 2798.651367, 2787.817383
2820.536133, 3023.388672, 2881.413818, 2798.673828, 2787.821289
2820.524902, 3023.332520, 2881.402588, 2798.666260, 2787.832520
2820.498779, 3023.354980, 2881.395020, 2798.703857, 2787.843750
2820.554932, 3023.324951, 2881.338867, 2798.699951, 2787.854980
2820.562500, 3023.336182, 2881.357422, 2798.685059, 2787.832520
2820.592529, 3023.332520, 2881.331299, 2798.703857, 2787.843750
2820.618652, 3023.310059, 2881.308838, 2798.703857, 2787.866211
2820.626221, 3023.328857, 2881.327393, 2798.703857, 2787.854980
2820.671143, 3023.298828, 2881.361328, 2798.707520, 2787.888672
2820.682617, 3023.317383, 2881.338867, 2798.677490, 2787.873779
2820.656250, 3023.310059, 2881.372559, 2798.681152, 2787.873779
2820.682617, 3023.354980, 2881.361328, 2798.673828, 2787.896240
2820.667480, 3023.321289, 2881.327393, 2798.613770, 2787.885010
2820.686279, 3023.340088, 2881.398682, 2798.617432, 2787.870117
