2810.373779, 2819.302490, 2864.459961, 2792.219971, 2786.842529
2810.411133, 2819.332520, 2864.471191, 2792.193848, 2786.861328
2810.385010, 2819.362549, 2864.433838, 2792.175049, 2786.872559
2810.366211, 2819.403809, 2864.422607, 2792.133789, 2786.846191
2810.362549, 2819.302490, 2864.418701, 2792.129883, 2786.827393
2810.317383, 2819.362549, 2864.385010, 2792.126221, 2786.808838
2810.340088, 2819.381348, 2864.392578, 2792.092529, 2786.801270
2810.366211, 2819.276367, 2864.381348, 2792.066162, 2786.733643
2810.392578, 2819.276367, 2864.351318, 2792.032471, 2786.696289
2810.373779, 2819.242432, 2864.283691, 2792.066162, 2786.741211
2810.373779, 2819.216309, 2864.242432, 2792.066162, 2786.722412
2810.370117, 2819.242432, 2864.197510, 2792.118652, 2786.699951
2810.370117, 2819.261230, 2864.205078, 2792.129883, 2786.669922
2810.381348, 2819.219971, 2864.178711, 2792.122559, 2786.655029
2810.377441, 2819.287598, 2864.148682, 2792.111328, 2786.681152
2810.381348, 2819.332520, 2864.167480, 2792.092529, 2786.685059
2810.354980, 2819.317383, 2864.182617, 2792.114990, 2786.703857
2810.283691, 2819.351318, 2864.171143, 2792.126221, 2786.737549
2810.294922, 2819.411133, 2864.171143, 2792.129883, 2786.771240
2810.302490, 2819.426270, 2864.246338, 2792.118652, 2786.745117
2810.317383, 2819.388672, 2864.291260, 2792.122559, 2786.737549
2810.310059, 2819.471191, 2864.280029, 2792.084961, 2786.745117
2810.332520, 2819.347412, 2864.280029, 2792.084961, 2786.729980
2810.310059, 2819.343750, 2864.321289, 2792.100098, 2786.729980
2810.306152, 2819.445068, 2864.351318, 2792.126221, 2786.722412
2810.310059, 2819.310059, 2864.354980, 2792.145020, 2786.685059
2810.321289, 2819.336182, 2864.362549, 2792.145020, 2786.696289
2810.388672, 2819.377441, 2864.351318, 2792.145020, 2786.718750
2810.351318, 2819.253662, 2864.324951, 2792.145020, 2786.703857
2810.366211, 2819.219971, 2864.280029, 2792.122559, 2786.718750
2810.385010, 2819.332520, 2864.235107, 2792.126221, 2786.715088
2810.385010, 2819.189941, 2864.276367, 2792.111328, 2786.718750
2810.388672, 2819.201172, 2864.280029, 2792.118652, 2786.745117
2810.415039, 2819.310059, 2864.261230, 2792.126221, 2786.741211
2810.437500, 2819.171143, 2864.291260, 2792.103760, 2786.699951
2810.418701, 2819.223633, 2864.298828, 2792.103760, 2786.707520
2810.456299, 2819.242432, 2864.306152, 2792.092529, 2786.703857
