2821.747559, 3034.113770, 2884.308838, 2799.270020, 2788.020020
2821.732422, 3034.151367, 2884.316162, 2799.284912, 2788.027588
2821.695068, 3034.128662, 2884.297607, 2799.277588, 2787.989990
2821.665039, 3034.102539, 2884.290039, 2799.270020, 2787.975098
2821.657471, 3034.057617, 2884.353760, 2799.273682, 2787.941162
2821.653809, 3034.016357, 2884.331299, 2799.243652, 2787.941162
2821.672607, 3034.023682, 2884.316162, 2799.209961, 2787.948730
2821.676270, 3034.001221, 2884.334961, 2799.202393, 2787.952393
2821.653809, 3034.034912, 2884.320068, 2799.206299, 2787.948730
2821.691162, 3034.031250, 2884.312500, 2799.168701, 2787.941162
2821.642578, 3034.046143, 2884.331299, 2799.138672, 2787.903809
2821.661133, 3034.020020, 2884.316162, 2799.161133, 2787.941162
2821.743652, 3034.061279, 2884.304932, 2799.161133, 2787.948730
2821.762451, 3034.038818, 2884.282471, 2799.153809, 2787.948730
2821.751221, 3034.046143, 2884.237549, 2799.179932, 2787.993652
2821.754883, 3034.064941, 2884.278809, 2799.168701, 2787.975098
2821.732422, 3034.106201, 2884.338867, 2799.187500, 2787.986328
2821.721191, 3034.072510, 2884.312500, 2799.191162, 2787.978760
2821.721191, 3034.061279, 2884.331299, 2799.191162, 2787.963867
2821.672607, 3034.061279, 2884.308838, 2799.202393, 2787.982422
2821.713867, 3034.042480, 2884.267578, 2799.239990, 2788.008789
2821.638672, 3034.034912, 2884.290039, 2799.213867, 2787.948730
2821.578857, 3033.997559, 2884.323730, 2799.221191, 2787.967529
2821.578857, 3033.989990, 2884.320068, 2799.217529, 2788.001221
2821.601318, 3034.004883, 2884.312500, 2799.187500, 2787.971191
2821.567383, 3033.997559, 2884.308838, 2799.195068, 2787.978760
2821.604980, 3033.963867, 2884.278809, 2799.195068, 2787.959961
2821.604980, 3033.986328, 2884.263672, 2799.202393, 2787.963867
2821.586182, 3033.963867, 2884.271240, 2799.179932, 2787.956299
2821.601318, 3033.922607, 2884.241211, 2799.198730, 2787.911133
2821.578857, 3033.945068, 2884.248779, 2799.172607, 2787.915039
2821.649902, 3033.945068, 2884.229980, 2799.179932, 2787.948730
2821.661133, 3033.952393, 2884.263672, 2799.157471, 2787.937500
2821.642578, 3034.004883, 2884.271240, 2799.157471, 2787.881348
2821.683838, 3033.986328, 2884.278809, 2799.168701, 2787.888672
2821.665039, 3034.023682, 2884.286133, 2799.198730, 2787.948730
2821.638672, 3034.053711, 2884.274902, 2799.168701, 2787.978760
2821.646240, 3034.038818, 2884.301270, 2799.165039, 2788.008789
2821.691162, 3034.053711, 2884.252441, 2799.172607, 2788.016357
2821.698730, 3034.110107, 2884.260010, 2799.153809, 2788.042480
2821.732422, 3034.057617, 2884.248779, 2799.146240, 2788.027588
2821.743652, 3034.068848, 2884.245117, 2799.149902, 2788.008789
2821.721191, 3034.046143, 2884.188721, 2799.161133, 2788.004883
2821.728760, 3034.034912, 2884.173828, 2799.157471, 2788.016357
2821.695068, 3034.050049, 2884.177490, 2799.157471, 2788.001221
2821.758789, 3034.027588, 2884.136230, 2799.131348, 2787.937500
2821.766357, 3034.008789, 2884.128662, 2799.146240, 2787.929932
2821.758789, 3033.982422, 2884.091309, 2799.138672, 2787.896240
2821.762451, 3033.989990, 2884.125000, 2799.138672, 2787.899902
2821.758789, 3033.971191, 2884.094971, 2799.183838, 2787.885010
2821.732422, 3033.975098, 2884.125000, 2799.191162, 2787.866211
2821.762451, 3033.978760, 2884.151367, 2799.191162, 2787.851318
2821.803711, 3034.004883, 2884.113770, 2799.195068, 2787.851318
2821.807617, 3034.020020, 2884.121338, 2799.206299, 2787.840088
2821.811279, 3034.023682, 2884.091309, 2799.202393, 2787.847412
2821.773682, 3034.050049, 2884.132568, 2799.206299, 2787.881348
2821.766357, 3034.034912, 2884.158691, 2799.209961, 2787.873779
2821.758789, 3034.061279, 2884.181152, 2799.225098, 2787.892578
2821.743652, 3034.034912, 2884.199951, 2799.251221, 2787.918701
2821.725098, 3034.042480, 2884.260010, 2799.206299, 2787.952393
2821.754883, 3034.061279, 2884.267578, 2799.179932, 2787.975098
2821.687500, 3034.038818, 2884.245117, 2799.179932, 2787.989990
2821.665039, 3034.034912, 2884.342529, 2799.179932, 2788.012451
2821.649902, 3034.012451, 2884.346191, 2799.187500, 2788.042480
2821.657471, 3034.016357, 2884.346191, 2799.187500, 2788.038818
2821.665039, 3033.978760, 2884.338867, 2799.195068, 2788.023682
2821.687500, 3033.989990, 2884.327393, 2799.206299, 2788.042480
2821.695068, 3034.004883, 2884.350098, 2799.191162, 2788.050049
2821.668701, 3034.016357, 2884.395020, 2799.221191, 2788.031250
2821.676270, 3034.012451, 2884.383789, 2799.236328, 2788.023682
2821.649902, 3034.031250, 2884.357422, 2799.273682, 2788.023682
2821.683838, 3034.042480, 2884.323730, 2799.281250, 2788.031250
2821.635010, 3034.042480, 2884.260010, 2799.273682, 2787.989990
2821.638672, 3034.038818, 2884.278809, 2799.277588, 2787.978760
2821.631348, 3034.016357, 2884.260010, 2799.270020, 2787.997559
2821.620117, 3034.020020, 2884.241211, 2799.270020, 2788.008789
2821.582520, 3034.001221, 2884.274902, 2799.258789, 2787.978760
2821.597412, 3033.963867, 2884.252441, 2799.258789, 2787.937500
2821.563721, 3033.982422, 2884.173828, 2799.225098, 2787.926270
2821.574951, 3033.986328, 2884.196289, 2799.247559, 2787.933838
2821.556152, 3033.963867, 2884.177490, 2799.225098, 2787.937500
2821.544922, 3033.986328, 2884.207520, 2799.191162, 2787.926270
2821.590088, 3033.963867, 2884.226318, 2799.195068, 2787.929932
2821.593750, 3033.978760, 2884.222412, 2799.176270, 2787.918701
2821.560059, 3033.975098, 2884.245117, 2799.191162, 2787.926270
2821.571289, 3033.971191, 2884.203857, 2799.172607, 2787.911133
2821.571289, 3033.975098, 2884.181152, 2799.172607, 2787.945068
2821.574951, 3034.001221, 2884.192383, 2799.176270, 2787.945068
2821.649902, 3034.016357, 2884.252441, 2799.135010, 2787.956299
2821.612549, 3033.967529, 2884.256348, 2799.127441, 2787.929932
2821.646240, 3033.929932, 2884.271240, 2799.142578, 2787.937500
2821.620117, 3033.948730, 2884.245117, 2799.153809, 2787.952393
2821.597412, 3033.956299, 2884.245117, 2799.157471, 2787.986328
2821.657471, 3033.933838, 2884.241211, 2799.165039, 2787.986328
2821.649902, 3033.929932, 2884.271240, 2799.157471, 2787.956299
2821.665039, 3033.963867, 2884.293701, 2799.131348, 2787.967529
2821.709961, 3033.967529, 2884.286133, 2799.116211, 2787.956299
2821.702393, 3033.956299, 2884.304932, 2799.127441, 2787.963867
2821.676270, 3033.926270, 2884.241211, 2799.149902, 2787.967529
2821.695068, 3033.986328, 2884.241211, 2799.135010, 2787.975098
2821.691162, 3034.046143, 2884.286133, 2799.101318, 2787.971191
2821.725098, 3033.997559, 2884.297607, 2799.116211, 2787.956299
2821.717529, 3033.959961, 2884.308838, 2799.116211, 2787.933838
2821.665039, 3033.971191, 2884.304932, 2799.116211, 2787.956299
2821.691162, 3034.008789, 2884.282471, 2799.108643, 2788.020020
2821.706299, 3033.975098, 2884.297607, 2799.142578, 2788.023682
2821.620117, 3033.982422, 2884.316162, 2799.142578, 2788.004883
2821.635010, 3033.997559, 2884.297607, 2799.149902, 2788.031250
2821.649902, 3033.975098, 2884.312500, 2799.153809, 2788.038818
2821.665039, 3033.982422, 2884.252441, 2799.146240, 2788.053711
2821.631348, 3033.986328, 2884.271240, 2799.183838, 2788.046143
2821.601318, 3034.001221, 2884.286133, 2799.179932, 2788.064941
2821.597412, 3034.046143, 2884.263672, 2799.195068, 2788.072510
2821.541260, 3034.038818, 2884.252441, 2799.198730, 2788.057617
2821.526367, 3034.038818, 2884.241211, 2799.198730, 2787.982422
2821.503662, 3034.042480, 2884.226318, 2799.191162, 2787.982422
2821.522461, 3034.034912, 2884.203857, 2799.195068, 2787.978760
2821.488770, 3034.072510, 2884.226318, 2799.172607, 2787.959961
2821.488770, 3034.076172, 2884.229980, 2799.191162, 2787.918701
2821.458740, 3034.068848, 2884.278809, 2799.202393, 2787.918701
2821.447510, 3034.042480, 2884.229980, 2799.191162, 2787.899902
2821.496338, 3034.068848, 2884.211182, 2799.221191, 2787.870117
2821.522461, 3034.061279, 2884.241211, 2799.206299, 2787.851318
2821.586182, 3034.102539, 2884.233643, 2799.176270, 2787.858643
2821.635010, 3034.083740, 2884.211182, 2799.187500, 2787.888672
2821.642578, 3034.080078, 2884.211182, 2799.195068, 2787.888672
2821.665039, 3034.072510, 2884.222412, 2799.213867, 2787.911133
2821.725098, 3034.012451, 2884.177490, 2799.209961, 2787.892578
2821.672607, 3034.072510, 2884.185059, 2799.179932, 2787.911133
2821.736328, 3034.034912, 2884.185059, 2799.176270, 2787.911133
2821.784912, 3034.068848, 2884.188721, 2799.165039, 2787.948730
2821.736328, 3034.008789, 2884.199951, 2799.138672, 2787.956299
2821.758789, 3034.004883, 2884.169922, 2799.149902, 2787.978760
2821.754883, 3033.952393, 2884.162598, 2799.165039, 2787.993652
2821.739990, 3033.963867, 2884.196289, 2799.149902, 2787.975098
2821.725098, 3033.975098, 2884.222412, 2799.153809, 2787.986328
2821.732422, 3033.956299, 2884.222412, 2799.165039, 2788.012451
2821.676270, 3033.989990, 2884.222412, 2799.179932, 2788.031250
2821.702393, 3033.963867, 2884.188721, 2799.179932, 2788.031250
2821.653809, 3033.952393, 2884.196289, 2799.179932, 2787.997559
2821.642578, 3033.933838, 2884.196289, 2799.198730, 2787.967529
2821.676270, 3033.959961, 2884.151367, 2799.198730, 2787.975098
2821.620117, 3033.963867, 2884.158691, 2799.187500, 2787.975098
2821.623779, 3033.937500, 2884.147461, 2799.191162, 2787.948730
2821.612549, 3033.926270, 2884.151367, 2799.217529, 2787.967529
2821.574951, 3033.918701, 2884.121338, 2799.209961, 2787.929932
2821.616211, 3033.963867, 2884.132568, 2799.179932, 2787.892578
2821.593750, 3033.967529, 2884.147461, 2799.146240, 2787.892578
2821.604980, 3033.945068, 2884.207520, 2799.172607, 2787.881348
2821.665039, 3033.956299, 2884.177490, 2799.172607, 2787.903809
2821.691162, 3033.941162, 2884.162598, 2799.161133, 2787.911133
2821.706299, 3033.952393, 2884.241211, 2799.157471, 2787.926270
2821.743652, 3033.989990, 2884.237549, 2799.149902, 2787.915039
2821.725098, 3034.001221, 2884.286133, 2799.149902, 2787.945068
2821.725098, 3034.016357, 2884.263672, 2799.138672, 2787.945068
2821.747559, 3034.001221, 2884.286133, 2799.149902, 2787.945068
2821.709961, 3033.989990, 2884.263672, 2799.179932, 2787.948730
2821.728760, 3033.982422, 2884.260010, 2799.202393, 2787.948730
2821.713867, 3033.978760, 2884.215088, 2799.183838, 2787.975098
2821.627441, 3034.004883, 2884.241211, 2799.172607, 2787.993652
2821.586182, 3034.027588, 2884.263672, 2799.187500, 2787.993652
2821.567383, 3034.042480, 2884.274902, 2799.191162, 2787.986328
2821.530029, 3033.982422, 2884.274902, 2799.176270, 2787.975098
2821.533691, 3034.001221, 2884.290039, 2799.191162, 2787.948730
2821.526367, 3034.001221, 2884.297607, 2799.179932, 2787.952393
2821.556152, 3034.020020, 2884.286133, 2799.183838, 2787.948730
2821.586182, 3034.016357, 2884.316162, 2799.165039, 2787.937500
2821.593750, 3034.034912, 2884.364990, 2799.157471, 2787.926270
2821.601318, 3034.072510, 2884.376221, 2799.157471, 2787.911133
2821.627441, 3034.038818, 2884.323730, 2799.165039, 2787.881348
2821.642578, 3034.061279, 2884.304932, 2799.161133, 2787.903809
2821.620117, 3034.016357, 2884.263672, 2799.149902, 2787.907471
2821.635010, 3034.083740, 2884.256348, 2799.168701, 2787.918701
2821.672607, 3034.072510, 2884.211182, 2799.153809, 2787.922607
2821.687500, 3034.061279, 2884.229980, 2799.168701, 2787.926270
2821.668701, 3034.094971, 2884.252441, 2799.168701, 2787.945068
2821.620117, 3034.113770, 2884.211182, 2799.168701, 2787.971191
2821.631348, 3034.087402, 2884.185059, 2799.179932, 2787.967529
2821.631348, 3034.050049, 2884.173828, 2799.168701, 2787.956299
2821.627441, 3034.080078, 2884.196289, 2799.131348, 2787.963867
2821.635010, 3034.038818, 2884.199951, 2799.112549, 2787.956299
2821.653809, 3034.042480, 2884.192383, 2799.104980, 2787.926270
2821.653809, 3033.989990, 2884.188721, 2799.138672, 2787.937500
2821.616211, 3033.959961, 2884.218750, 2799.135010, 2787.937500
2821.582520, 3033.963867, 2884.215088, 2799.120117, 2787.937500
2821.608643, 3033.963867, 2884.203857, 2799.123779, 2787.956299
2821.635010, 3033.945068, 2884.203857, 2799.120117, 2787.952393
2821.604980, 3033.933838, 2884.199951, 2799.108643, 2787.986328
2821.627441, 3033.941162, 2884.229980, 2799.131348, 2787.997559
2821.623779, 3033.926270, 2884.260010, 2799.176270, 2788.020020
2821.623779, 3033.941162, 2884.267578, 2799.195068, 2788.027588
