2809.676270, 2819.606201, 2865.090088, 2791.117432, 2786.310059
2809.661133, 2819.598633, 2865.082520, 2791.068848, 2786.310059
2809.642578, 2819.550049, 2865.067383, 2791.046143, 2786.257568
2809.601318, 2819.561279, 2865.074951, 2791.061279, 2786.250000
2809.586182, 2819.553711, 2865.048828, 2791.042480, 2786.264893
2809.537598, 2819.583740, 2865.086182, 2791.034912, 2786.235107
2809.541260, 2819.602539, 2865.067383, 2791.034912, 2786.242432
2809.485107, 2819.617432, 2865.086182, 2791.046143, 2786.219971
2809.485107, 2819.576172, 2865.086182, 2791.031250, 2786.197510
2809.477539, 2819.546143, 2865.071289, 2791.034912, 2786.193848
2809.451172, 2819.568848, 2865.060059, 2791.031250, 2786.227539
2809.496338, 2819.594971, 2865.041260, 2791.057617, 2786.231201
2809.477539, 2819.621338, 2865.041260, 2791.034912, 2786.231201
2809.488770, 2819.621338, 2865.011230, 2791.016357, 2786.235107
2809.481201, 2819.655029, 2865.041260, 2791.012451, 2786.231201
2809.473633, 2819.639893, 2864.992432, 2791.020020, 2786.227539
2809.473633, 2819.625000, 2864.996338, 2791.038818, 2786.216309
2809.541260, 2819.621338, 2864.988770, 2791.012451, 2786.227539
2809.522461, 2819.643799, 2864.992432, 2791.012451, 2786.253662
2809.544922, 2819.669922, 2864.973633, 2790.948730, 2786.250000
2809.548828, 2819.669922, 2864.969971, 2790.926270, 2786.246338
2809.518799, 2819.658691, 2864.958740, 2790.918701, 2786.246338
2809.530029, 2819.647461, 2864.981201, 2790.956299, 2786.253662
2809.533691, 2819.643799, 2865.000000, 2790.963867, 2786.261230
2809.481201, 2819.636230, 2865.018799, 2790.986328, 2786.257568
2809.563721, 2819.632568, 2865.000000, 2790.989990, 2786.261230
2809.544922, 2819.643799, 2865.011230, 2790.959961, 2786.235107
2809.507568, 2819.613770, 2864.988770, 2790.978760, 2786.257568
2809.530029, 2819.658691, 2864.958740, 2790.975098, 2786.235107
2809.544922, 2819.587402, 2864.996338, 2790.997559, 2786.231201
2809.537598, 2819.591309, 2865.011230, 2791.031250, 2786.223633
2809.567383, 2819.602539, 2865.030029, 2791.046143, 2786.208740
2809.582520, 2819.617432, 2865.022461, 2791.020020, 2786.216309
