2820.764893, 3024.375000, 2881.571289, 2798.834961, 2787.959961
2820.783691, 3024.389893, 2881.567383, 2798.820068, 2787.907471
2820.723633, 3024.363770, 2881.537598, 2798.816162, 2787.907471
2820.719971, 3024.393799, 2881.544922, 2798.812500, 2787.896240
2820.697510, 3024.386230, 2881.518799, 2798.786133, 2787.870117
2820.712402, 3024.401367, 2881.462402, 2798.760010, 2787.854980
2820.753662, 3024.389893, 2881.432617, 2798.745117, 2787.847412
2820.772461, 3024.371338, 2881.469971, 2798.703857, 2787.873779
2820.768799, 3024.397461, 2881.488770, 2798.677490, 2787.843750
2820.810059, 3024.416260, 2881.485107, 2798.677490, 2787.836182
2820.821289, 3024.412598, 2881.492432, 2798.677490, 2787.787598
2820.854980, 3024.401367, 2881.462402, 2798.715088, 2787.806152
2820.881348, 3024.401367, 2881.496338, 2798.699951, 2787.794922
2820.888672, 3024.363770, 2881.477539, 2798.696289, 2787.802490
2820.877441, 3024.386230, 2881.492432, 2798.685059, 2787.813721
2820.892578, 3024.378662, 2881.518799, 2798.715088, 2787.810059
2820.858643, 3024.389893, 2881.488770, 2798.726318, 2787.832520
2820.866211, 3024.393799, 2881.469971, 2798.733643, 2787.798828
2820.896240, 3024.386230, 2881.428711, 2798.771240, 2787.806152
2820.798828, 3024.389893, 2881.391357, 2798.752441, 2787.794922
2820.817383, 3024.386230, 2881.406250, 2798.782471, 2787.813721
2820.862549, 3024.382568, 2881.409912, 2798.763672, 2787.806152
2820.881348, 3024.371338, 2881.439941, 2798.756348, 2787.813721
2820.892578, 3024.378662, 2881.473633, 2798.767578, 2787.817383
2820.877441, 3024.348633, 2881.458740, 2798.771240, 2787.806152
2820.866211, 3024.363770, 2881.436279, 2798.771240, 2787.817383
2820.870117, 3024.330078, 2881.492432, 2798.782471, 2787.787598
2820.832520, 3024.318848, 2881.518799, 2798.778809, 2787.806152
2820.798828, 3024.322510, 2881.571289, 2798.748779, 2787.813721
2820.824951, 3024.296143, 2881.582520, 2798.756348, 2787.821289
2820.794922, 3024.284912, 2881.590088, 2798.733643, 2787.836182
2820.712402, 3024.281250, 2881.590088, 2798.711182, 2787.862549
2820.705078, 3024.288818, 2881.571289, 2798.707520, 2787.873779
2820.708740, 3024.303711, 2881.552490, 2798.707520, 2787.877441
2820.761230, 3024.344971, 2881.563721, 2798.726318, 2787.870117
2820.791260, 3024.318848, 2881.582520, 2798.722412, 2787.858643
2820.802490, 3024.352539, 2881.544922, 2798.703857, 2787.854980
2820.802490, 3024.356201, 2881.518799, 2798.707520, 2787.854980
2820.802490, 3024.363770, 2881.518799, 2798.703857, 2787.843750
2820.828857, 3024.412598, 2881.522461, 2798.703857, 2787.862549
2820.840088, 3024.442383, 2881.481201, 2798.711182, 2787.843750
2820.813721, 3024.442383, 2881.503662, 2798.726318, 2787.810059
2820.824951, 3024.419922, 2881.530029, 2798.745117, 2787.828857
2820.832520, 3024.431152, 2881.522461, 2798.715088, 2787.813721
2820.817383, 3024.378662, 2881.514893, 2798.688721, 2787.813721
2820.806152, 3024.401367, 2881.503662, 2798.673828, 2787.806152
2820.761230, 3024.393799, 2881.522461, 2798.666260, 2787.794922
2820.764893, 3024.389893, 2881.503662, 2798.681152, 2787.794922
2820.794922, 3024.389893, 2881.428711, 2798.681152, 2787.787598
2820.764893, 3024.375000, 2881.443848, 2798.658691, 2787.742432
2820.780029, 3024.360107, 2881.466309, 2798.647461, 2787.750000
2820.810059, 3024.360107, 2881.436279, 2798.647461, 2787.768799
2820.791260, 3024.378662, 2881.425049, 2798.625000, 2787.742432
2820.780029, 3024.378662, 2881.455078, 2798.636230, 2787.735107
2820.716309, 3024.416260, 2881.447510, 2798.639893, 2787.764893
2820.712402, 3024.375000, 2881.447510, 2798.610107, 2787.757568
2820.757568, 3024.412598, 2881.466309, 2798.602539, 2787.783691
2820.746338, 3024.393799, 2881.492432, 2798.598633, 2787.764893
2820.742432, 3024.393799, 2881.541260, 2798.576172, 2787.780029
2820.776367, 3024.360107, 2881.518799, 2798.610107, 2787.813721
2820.735107, 3024.326172, 2881.485107, 2798.594971, 2787.813721
2820.689941, 3024.367432, 2881.500000, 2798.568848, 2787.813721
2820.723633, 3024.360107, 2881.469971, 2798.591309, 2787.828857
2820.701172, 3024.344971, 2881.469971, 2798.625000, 2787.847412
2820.772461, 3024.326172, 2881.455078, 2798.628662, 2787.817383
2820.750000, 3024.367432, 2881.492432, 2798.647461, 2787.836182
2820.750000, 3024.326172, 2881.447510, 2798.647461, 2787.821289
2820.780029, 3024.360107, 2881.473633, 2798.617432, 2787.802490
2820.787598, 3024.360107, 2881.485107, 2798.639893, 2787.802490
2820.776367, 3024.363770, 2881.500000, 2798.632568, 2787.780029
2820.798828, 3024.405029, 2881.556152, 2798.639893, 2787.768799
2820.794922, 3024.360107, 2881.571289, 2798.651367, 2787.764893
2820.768799, 3024.378662, 2881.604980, 2798.636230, 2787.764893
2820.753662, 3024.371338, 2881.590088, 2798.625000, 2787.746338
2820.738770, 3024.375000, 2881.604980, 2798.625000, 2787.753662
2820.764893, 3024.348633, 2881.563721, 2798.610107, 2787.761230
2820.780029, 3024.360107, 2881.597412, 2798.598633, 2787.776367
2820.750000, 3024.356201, 2881.541260, 2798.613770, 2787.821289
2820.719971, 3024.344971, 2881.530029, 2798.598633, 2787.798828
2820.727539, 3024.367432, 2881.552490, 2798.587402, 2787.806152
