2810.861328, 2819.647461, 2876.070068, 2799.333740, 2787.479980
2810.823730, 2819.628662, 2876.043701, 2799.341309, 2787.479980
2810.838867, 2819.606201, 2876.066162, 2799.341309, 2787.446289
2810.816162, 2819.591309, 2876.040039, 2799.311279, 2787.423828
2810.823730, 2819.568848, 2876.006348, 2799.314941, 2787.438721
2810.801270, 2819.580078, 2876.013672, 2799.322510, 2787.435059
2810.778809, 2819.572510, 2876.024902, 2799.326172, 2787.412598
2810.748779, 2819.594971, 2876.024902, 2799.307617, 2787.405029
2810.711182, 2819.591309, 2876.043701, 2799.273682, 2787.382568
2810.696289, 2819.632568, 2876.073730, 2799.262451, 2787.397461
2810.703857, 2819.587402, 2876.040039, 2799.288818, 2787.401367
2810.681152, 2819.606201, 2876.028809, 2799.296143, 2787.360107
2810.718750, 2819.591309, 2875.979980, 2799.292480, 2787.371338
2810.711182, 2819.576172, 2875.972412, 2799.273682, 2787.378662
2810.707520, 2819.591309, 2875.968750, 2799.266357, 2787.386230
2810.722412, 2819.602539, 2875.957520, 2799.247559, 2787.393799
2810.718750, 2819.583740, 2875.938721, 2799.258789, 2787.408691
2810.685059, 2819.568848, 2875.949951, 2799.273682, 2787.401367
2810.733643, 2819.553711, 2875.942383, 2799.277588, 2787.382568
2810.707520, 2819.497559, 2875.946289, 2799.273682, 2787.375000
2810.692383, 2819.504883, 2875.938721, 2799.221191, 2787.333740
2810.726318, 2819.501221, 2875.949951, 2799.195068, 2787.356201
2810.677490, 2819.504883, 2875.987549, 2799.157471, 2787.352539
2810.673828, 2819.546143, 2876.006348, 2799.168701, 2787.348633
2810.673828, 2819.501221, 2876.021240, 2799.168701, 2787.341309
2810.673828, 2819.493652, 2876.010010, 2799.198730, 2787.348633
2810.722412, 2819.501221, 2875.991211, 2799.191162, 2787.337402
2810.741211, 2819.482422, 2875.976318, 2799.202393, 2787.333740
2810.696289, 2819.504883, 2875.991211, 2799.209961, 2787.363770
2810.707520, 2819.497559, 2875.991211, 2799.232422, 2787.352539
2810.752441, 2819.504883, 2876.047607, 2799.266357, 2787.375000
2810.729980, 2819.504883, 2876.058838, 2799.273682, 2787.356201
2810.801270, 2819.553711, 2876.040039, 2799.296143, 2787.363770
2810.812500, 2819.523682, 2875.998779, 2799.296143, 2787.367432
2810.801270, 2819.546143, 2875.983643, 2799.288818, 2787.360107
2810.834961, 2819.516357, 2876.047607, 2799.258789, 2787.363770
2810.797607, 2819.516357, 2876.092529, 2799.239990, 2787.393799
2810.793701, 2819.497559, 2876.077393, 2799.225098, 2787.386230
2810.827393, 2819.512451, 2876.051270, 2799.239990, 2787.371338
2810.842529, 2819.534912, 2876.013672, 2799.232422, 2787.363770
2810.804932, 2819.523682, 2876.002441, 2799.213867, 2787.367432
2810.827393, 2819.527588, 2875.987549, 2799.183838, 2787.386230
2810.760010, 2819.504883, 2875.976318, 2799.221191, 2787.397461
2810.767578, 2819.520020, 2876.017578, 2799.228760, 2787.386230
2810.771240, 2819.520020, 2876.010010, 2799.243652, 2787.375000
2810.748779, 2819.550049, 2875.965088, 2799.277588, 2787.352539
2810.763672, 2819.546143, 2875.938721, 2799.281250, 2787.337402
2810.722412, 2819.553711, 2875.927490, 2799.258789, 2787.356201
2810.715088, 2819.561279, 2875.927490, 2799.236328, 2787.356201
2810.707520, 2819.594971, 2875.957520, 2799.243652, 2787.367432
2810.699951, 2819.594971, 2875.949951, 2799.262451, 2787.375000
2810.692383, 2819.606201, 2875.946289, 2799.296143, 2787.378662
