2820.888672, 3023.013672, 2881.875000, 2798.756348, 2787.892578
2821.027588, 3022.830078, 2881.957520, 2798.820068, 2787.982422
2820.956299, 3022.807617, 2881.946289, 2798.816162, 2787.986328
2820.967529, 3022.814941, 2881.919922, 2798.793701, 2787.986328
2821.001221, 3022.777588, 2881.905029, 2798.808838, 2787.967529
2820.975098, 3022.800049, 2881.863770, 2798.793701, 2787.963867
2820.971191, 3022.784912, 2881.814941, 2798.793701, 2787.941162
2820.918701, 3022.788818, 2881.784912, 2798.771240, 2787.945068
2820.903809, 3022.754883, 2881.807617, 2798.771240, 2787.941162
2820.824951, 3022.758789, 2881.762451, 2798.760010, 2787.941162
2820.828857, 3022.796143, 2881.766357, 2798.763672, 2787.915039
2820.854980, 3022.830078, 2881.717529, 2798.745117, 2787.896240
2820.892578, 3022.863770, 2881.721191, 2798.756348, 2787.873779
2820.847412, 3022.871338, 2881.702393, 2798.745117, 2787.862549
2820.783691, 3022.897461, 2881.698730, 2798.711182, 2787.828857
2820.783691, 3022.848633, 2881.717529, 2798.722412, 2787.832520
2820.768799, 3022.863770, 2881.709961, 2798.722412, 2787.813721
2820.802490, 3022.852539, 2881.691162, 2798.733643, 2787.794922
2820.832520, 3022.871338, 2881.695068, 2798.722412, 2787.802490
2820.899902, 3022.830078, 2881.732422, 2798.756348, 2787.761230
2820.941162, 3022.837402, 2881.743652, 2798.745117, 2787.798828
2820.937500, 3022.837402, 2881.770020, 2798.771240, 2787.821289
2820.915039, 3022.826172, 2881.725098, 2798.763672, 2787.843750
2820.993652, 3022.875000, 2881.721191, 2798.790039, 2787.862549
2821.004883, 3022.841309, 2881.770020, 2798.808838, 2787.896240
2821.023682, 3022.860107, 2881.758789, 2798.774902, 2787.888672
2821.023682, 3022.833740, 2881.792480, 2798.748779, 2787.926270
2821.016357, 3022.871338, 2881.784912, 2798.729980, 2787.903809
2820.975098, 3022.852539, 2881.826172, 2798.715088, 2787.896240
2820.915039, 3022.882568, 2881.784912, 2798.662598, 2787.892578
2820.851318, 3022.867432, 2881.788818, 2798.643799, 2787.858643
2820.866211, 3022.860107, 2881.758789, 2798.639893, 2787.877441
2820.885010, 3022.882568, 2881.762451, 2798.651367, 2787.870117
2820.854980, 3022.848633, 2881.762451, 2798.628662, 2787.866211
2820.866211, 3022.867432, 2881.758789, 2798.610107, 2787.885010
2820.854980, 3022.875000, 2881.754883, 2798.655029, 2787.885010
2820.870117, 3022.897461, 2881.739990, 2798.673828, 2787.862549
2820.877441, 3022.852539, 2881.773682, 2798.688721, 2787.888672
2820.885010, 3022.852539, 2881.713867, 2798.688721, 2787.888672
2820.888672, 3022.837402, 2881.698730, 2798.715088, 2787.907471
2820.873779, 3022.844971, 2881.717529, 2798.718750, 2787.899902
2820.821289, 3022.875000, 2881.743652, 2798.707520, 2787.877441
2820.776367, 3022.878662, 2881.777588, 2798.699951, 2787.870117
2820.753662, 3022.871338, 2881.777588, 2798.707520, 2787.881348
2820.753662, 3022.826172, 2881.781250, 2798.726318, 2787.862549
2820.768799, 3022.822510, 2881.773682, 2798.715088, 2787.854980
2820.768799, 3022.803711, 2881.784912, 2798.722412, 2787.854980
2820.794922, 3022.867432, 2881.807617, 2798.737549, 2787.840088
2820.832520, 3022.875000, 2881.818848, 2798.737549, 2787.854980
2820.836182, 3022.878662, 2881.822510, 2798.711182, 2787.840088
2820.896240, 3022.882568, 2881.822510, 2798.737549, 2787.817383
2820.918701, 3022.833740, 2881.878662, 2798.767578, 2787.802490
2820.941162, 3022.814941, 2881.878662, 2798.774902, 2787.794922
2820.952393, 3022.814941, 2881.889893, 2798.782471, 2787.787598
2820.967529, 3022.878662, 2881.893799, 2798.771240, 2787.787598
2820.948730, 3022.875000, 2881.897461, 2798.771240, 2787.794922
2820.918701, 3022.905029, 2881.875000, 2798.748779, 2787.783691
2820.918701, 3022.830078, 2881.833740, 2798.722412, 2787.794922
2820.862549, 3022.830078, 2881.837402, 2798.741211, 2787.761230
2820.915039, 3022.871338, 2881.856201, 2798.752441, 2787.761230
2820.840088, 3022.852539, 2881.844971, 2798.745117, 2787.787598
2820.840088, 3022.875000, 2881.784912, 2798.726318, 2787.821289
2820.862549, 3022.897461, 2881.814941, 2798.707520, 2787.824951
2820.836182, 3022.889893, 2881.803711, 2798.699951, 2787.828857
2820.832520, 3022.856201, 2881.788818, 2798.696289, 2787.858643
2820.821289, 3022.889893, 2881.754883, 2798.703857, 2787.877441
2820.858643, 3022.856201, 2881.754883, 2798.733643, 2787.892578
2820.824951, 3022.878662, 2881.796143, 2798.760010, 2787.862549
2820.836182, 3022.875000, 2881.803711, 2798.756348, 2787.851318
2820.840088, 3022.837402, 2881.818848, 2798.763672, 2787.843750
2820.881348, 3022.841309, 2881.807617, 2798.778809, 2787.832520
2820.847412, 3022.837402, 2881.796143, 2798.782471, 2787.847412
2820.810059, 3022.811279, 2881.721191, 2798.778809, 2787.862549
2820.847412, 3022.844971, 2881.736328, 2798.778809, 2787.870117
2820.862549, 3022.867432, 2881.706299, 2798.793701, 2787.854980
2820.873779, 3022.822510, 2881.721191, 2798.797607, 2787.840088
2820.851318, 3022.837402, 2881.784912, 2798.778809, 2787.840088
2820.821289, 3022.875000, 2881.766357, 2798.767578, 2787.873779
2820.840088, 3022.878662, 2881.736328, 2798.763672, 2787.903809
2820.832520, 3022.863770, 2881.713867, 2798.756348, 2787.929932
2820.806152, 3022.863770, 2881.713867, 2798.718750, 2787.945068
