2820.986328, 3024.239990, 2881.357422, 2798.876221, 2787.963867
2821.008789, 3024.258789, 2881.338867, 2798.883789, 2787.978760
2820.956299, 3024.243652, 2881.297607, 2798.898682, 2787.997559
2820.945068, 3024.239990, 2881.297607, 2798.876221, 2788.012451
2820.926270, 3024.221191, 2881.274902, 2798.812500, 2788.008789
2820.911133, 3024.221191, 2881.233643, 2798.782471, 2788.012451
2820.922607, 3024.221191, 2881.252441, 2798.771240, 2787.986328
2820.885010, 3024.168701, 2881.271240, 2798.786133, 2787.945068
2820.877441, 3024.179932, 2881.260010, 2798.778809, 2787.941162
2820.787598, 3024.153809, 2881.233643, 2798.745117, 2787.926270
2820.757568, 3024.165039, 2881.263672, 2798.729980, 2787.918701
2820.723633, 3024.135010, 2881.267578, 2798.733643, 2787.899902
2820.719971, 3024.157471, 2881.248779, 2798.722412, 2787.907471
2820.723633, 3024.198730, 2881.241211, 2798.733643, 2787.903809
2820.731201, 3024.198730, 2881.226318, 2798.741211, 2787.888672
2820.746338, 3024.202393, 2881.215088, 2798.741211, 2787.873779
2820.727539, 3024.191162, 2881.192383, 2798.726318, 2787.851318
2820.787598, 3024.262451, 2881.188721, 2798.703857, 2787.851318
2820.802490, 3024.239990, 2881.192383, 2798.677490, 2787.866211
2820.877441, 3024.225098, 2881.237549, 2798.685059, 2787.862549
2820.892578, 3024.225098, 2881.218750, 2798.658691, 2787.877441
2820.862549, 3024.232422, 2881.215088, 2798.639893, 2787.892578
2820.896240, 3024.221191, 2881.274902, 2798.613770, 2787.881348
2820.873779, 3024.195068, 2881.271240, 2798.598633, 2787.877441
2820.888672, 3024.209961, 2881.301270, 2798.617432, 2787.881348
2820.896240, 3024.243652, 2881.282471, 2798.617432, 2787.899902
2820.881348, 3024.247559, 2881.293701, 2798.625000, 2787.918701
2820.847412, 3024.172607, 2881.237549, 2798.617432, 2787.918701
2820.903809, 3024.168701, 2881.241211, 2798.636230, 2787.881348
2820.870117, 3024.183838, 2881.233643, 2798.621338, 2787.899902
2820.881348, 3024.198730, 2881.233643, 2798.651367, 2787.873779
2820.896240, 3024.225098, 2881.218750, 2798.677490, 2787.870117
2820.911133, 3024.236328, 2881.237549, 2798.696289, 2787.862549
2820.941162, 3024.195068, 2881.256348, 2798.703857, 2787.866211
2820.926270, 3024.195068, 2881.192383, 2798.692383, 2787.873779
2820.873779, 3024.179932, 2881.222412, 2798.707520, 2787.870117
2820.873779, 3024.179932, 2881.245117, 2798.711182, 2787.873779
2820.888672, 3024.209961, 2881.271240, 2798.718750, 2787.858643
2820.832520, 3024.228760, 2881.256348, 2798.722412, 2787.888672
2820.866211, 3024.236328, 2881.245117, 2798.741211, 2787.854980
2820.840088, 3024.221191, 2881.252441, 2798.741211, 2787.858643
2820.847412, 3024.198730, 2881.271240, 2798.722412, 2787.843750
2820.836182, 3024.202393, 2881.233643, 2798.741211, 2787.854980
2820.840088, 3024.239990, 2881.237549, 2798.737549, 2787.828857
2820.821289, 3024.232422, 2881.278809, 2798.767578, 2787.828857
2820.873779, 3024.202393, 2881.282471, 2798.748779, 2787.858643
2820.877441, 3024.213867, 2881.267578, 2798.729980, 2787.828857
