2810.669922, 2819.054932, 2865.161133, 2791.743652, 2786.722412
2810.662598, 2819.182617, 2865.165039, 2791.747559, 2786.673828
2810.647461, 2819.062500, 2865.179932, 2791.758789, 2786.688721
2810.602539, 2819.084961, 2865.123779, 2791.732422, 2786.632568
2810.580078, 2819.133789, 2865.108643, 2791.702393, 2786.651367
2810.576172, 2819.205078, 2865.108643, 2791.702393, 2786.632568
2810.531250, 2819.092529, 2865.138672, 2791.672607, 2786.580078
2810.550049, 2819.111328, 2865.112549, 2791.687500, 2786.576172
2810.504883, 2819.107422, 2865.090088, 2791.687500, 2786.583740
2810.426270, 2819.268799, 2865.123779, 2791.687500, 2786.557617
2810.407471, 2819.313721, 2865.168701, 2791.687500, 2786.538818
2810.433838, 2819.167480, 2865.165039, 2791.676270, 2786.501221
2810.429932, 2819.163818, 2865.146240, 2791.691162, 2786.508789
2810.445068, 2819.242432, 2865.191162, 2791.698730, 2786.493652
2810.452393, 2819.178711, 2865.172607, 2791.709961, 2786.471191
2810.441162, 2819.062500, 2865.149902, 2791.709961, 2786.437500
2810.467529, 2819.122559, 2865.138672, 2791.706299, 2786.486328
2810.441162, 2819.219971, 2865.131348, 2791.698730, 2786.441162
2810.489990, 2819.223633, 2865.146240, 2791.713867, 2786.433838
2810.459961, 2819.163818, 2865.120117, 2791.695068, 2786.448730
2810.486328, 2819.114990, 2865.090088, 2791.679932, 2786.448730
2810.501221, 2819.159912, 2865.135010, 2791.695068, 2786.478760
2810.527588, 2819.223633, 2865.123779, 2791.668701, 2786.441162
2810.497559, 2819.178711, 2865.116211, 2791.679932, 2786.456299
2810.527588, 2819.163818, 2865.123779, 2791.672607, 2786.448730
2810.512451, 2819.175049, 2865.093750, 2791.665039, 2786.459961
2810.523682, 2819.103760, 2865.041260, 2791.635010, 2786.459961
2810.572510, 2818.991211, 2865.037598, 2791.635010, 2786.482422
2810.564941, 2818.946289, 2865.003662, 2791.635010, 2786.459961
2810.591309, 2819.028809, 2864.992432, 2791.665039, 2786.471191
2810.546143, 2819.073730, 2865.030029, 2791.676270, 2786.493652
2810.497559, 2819.043701, 2864.939941, 2791.665039, 2786.482422
2810.471191, 2818.923828, 2864.921143, 2791.661133, 2786.520020
2810.497559, 2818.882568, 2864.883789, 2791.676270, 2786.486328
2810.403809, 2818.897461, 2864.902588, 2791.691162, 2786.482422
2810.463867, 2819.024902, 2864.936279, 2791.679932, 2786.504883
2810.381348, 2819.175049, 2864.977539, 2791.728760, 2786.497559
2810.381348, 2819.227539, 2864.973633, 2791.739990, 2786.523682
2810.370117, 2819.193848, 2865.018799, 2791.747559, 2786.523682
2810.291260, 2819.163818, 2865.060059, 2791.751221, 2786.508789
2810.310059, 2819.219971, 2865.060059, 2791.739990, 2786.493652
2810.302490, 2819.276367, 2865.060059, 2791.706299, 2786.508789
