2810.238770, 2821.361328, 2874.326172, 2799.037598, 2787.768799
2810.246338, 2821.406250, 2874.307617, 2799.048828, 2787.776367
2810.227539, 2821.533691, 2874.303711, 2799.030029, 2787.794922
2810.219971, 2821.657471, 2874.307617, 2799.026367, 2787.764893
2810.261230, 2821.747559, 2874.288818, 2799.022461, 2787.738770
2810.242432, 2821.852539, 2874.254883, 2798.988770, 2787.742432
2810.175049, 2821.800049, 2874.284912, 2798.988770, 2787.701172
2810.216309, 2821.736328, 2874.273682, 2799.026367, 2787.675049
2810.182617, 2821.578857, 2874.236328, 2799.003662, 2787.678711
2810.178711, 2821.548828, 2874.232422, 2799.018799, 2787.693848
2810.208740, 2821.455078, 2874.239990, 2798.996338, 2787.701172
2810.171143, 2821.425049, 2874.284912, 2799.022461, 2787.689941
2810.148682, 2821.361328, 2874.300049, 2799.063721, 2787.667480
2810.111328, 2821.327393, 2874.288818, 2799.067383, 2787.693848
2810.040039, 2821.312500, 2874.307617, 2799.093750, 2787.701172
2810.058838, 2821.278809, 2874.322510, 2799.127441, 2787.727539
2810.092529, 2821.267578, 2874.303711, 2799.146240, 2787.772461
2810.024902, 2821.271240, 2874.311279, 2799.135010, 2787.776367
2810.081299, 2821.353760, 2874.352539, 2799.161133, 2787.768799
2810.077393, 2821.368652, 2874.326172, 2799.168701, 2787.757568
2810.077393, 2821.428711, 2874.296143, 2799.187500, 2787.761230
2810.118652, 2821.398682, 2874.292480, 2799.149902, 2787.750000
2810.100098, 2821.342529, 2874.284912, 2799.146240, 2787.753662
2810.133789, 2821.215088, 2874.270020, 2799.172607, 2787.757568
2810.145020, 2821.173828, 2874.262451, 2799.165039, 2787.750000
2810.111328, 2821.188721, 2874.292480, 2799.179932, 2787.693848
2810.126221, 2821.323730, 2874.292480, 2799.221191, 2787.678711
2810.175049, 2821.417480, 2874.270020, 2799.202393, 2787.671143
2810.145020, 2821.406250, 2874.243652, 2799.183838, 2787.667480
2810.148682, 2821.372559, 2874.262451, 2799.172607, 2787.663818
2810.145020, 2821.203857, 2874.300049, 2799.191162, 2787.652588
2810.103760, 2821.151367, 2874.292480, 2799.202393, 2787.667480
2810.152588, 2821.173828, 2874.262451, 2799.213867, 2787.652588
2810.189941, 2821.368652, 2874.296143, 2799.202393, 2787.633789
2810.201172, 2821.417480, 2874.270020, 2799.217529, 2787.637451
2810.212402, 2821.402588, 2874.247559, 2799.179932, 2787.659912
2810.163818, 2821.274902, 2874.266357, 2799.131348, 2787.663818
2810.171143, 2821.151367, 2874.266357, 2799.146240, 2787.648682
2810.216309, 2821.132568, 2874.247559, 2799.146240, 2787.656250
2810.193848, 2821.117432, 2874.258789, 2799.146240, 2787.678711
2810.223633, 2821.320068, 2874.221191, 2799.142578, 2787.678711
2810.235107, 2821.432617, 2874.225098, 2799.165039, 2787.663818
2810.242432, 2821.387451, 2874.262451, 2799.149902, 2787.689941
2810.212402, 2821.173828, 2874.258789, 2799.157471, 2787.697510
2810.212402, 2821.125000, 2874.270020, 2799.127441, 2787.671143
2810.197510, 2821.188721, 2874.314941, 2799.142578, 2787.663818
2810.261230, 2821.293701, 2874.341309, 2799.157471, 2787.637451
2810.268799, 2821.413818, 2874.378662, 2799.146240, 2787.648682
2810.216309, 2821.387451, 2874.393799, 2799.183838, 2787.645020
2810.242432, 2821.331299, 2874.389893, 2799.213867, 2787.645020
2810.208740, 2821.143799, 2874.408691, 2799.213867, 2787.637451
