2809.852539, 2820.975098, 2874.026367, 2799.270020, 2788.050049
2809.852539, 2820.971191, 2874.022461, 2799.243652, 2788.072510
2809.863770, 2821.274902, 2874.011230, 2799.209961, 2788.046143
2809.826172, 2821.492432, 2874.060059, 2799.195068, 2788.042480
2809.833740, 2821.608643, 2874.018799, 2799.221191, 2788.042480
2809.844971, 2821.522461, 2874.000000, 2799.209961, 2788.016357
2809.792480, 2821.432617, 2873.973633, 2799.172607, 2788.042480
2809.811279, 2821.522461, 2873.917480, 2799.165039, 2788.057617
2809.773682, 2821.409912, 2873.891357, 2799.149902, 2788.027588
2809.777588, 2821.496338, 2873.879883, 2799.138672, 2788.027588
2809.852539, 2821.334961, 2873.906250, 2799.101318, 2788.031250
2809.800049, 2821.503662, 2873.943848, 2799.097412, 2787.975098
2809.811279, 2821.323730, 2873.909912, 2799.108643, 2787.956299
2809.848633, 2821.421143, 2873.876221, 2799.093750, 2787.971191
2809.833740, 2821.353760, 2873.879883, 2799.101318, 2787.971191
2809.856201, 2821.350098, 2873.902588, 2799.097412, 2787.945068
2809.875000, 2821.503662, 2873.928711, 2799.112549, 2787.911133
2809.878662, 2821.526367, 2873.981201, 2799.149902, 2787.881348
2809.908691, 2821.788818, 2874.011230, 2799.149902, 2787.881348
2809.889893, 2821.837402, 2874.033691, 2799.146240, 2787.885010
2809.841309, 2822.051270, 2874.003662, 2799.176270, 2787.866211
2809.856201, 2821.796143, 2873.951172, 2799.183838, 2787.903809
2809.848633, 2821.837402, 2873.977539, 2799.206299, 2787.926270
2809.803711, 2821.616211, 2873.988770, 2799.254883, 2787.866211
2809.818848, 2821.608643, 2874.003662, 2799.273682, 2787.832520
2809.792480, 2821.530029, 2873.981201, 2799.284912, 2787.885010
2809.800049, 2821.469971, 2873.981201, 2799.258789, 2787.870117
2809.788818, 2821.447510, 2873.996338, 2799.217529, 2787.858643
2809.773682, 2821.181152, 2873.988770, 2799.232422, 2787.866211
2809.773682, 2821.113770, 2873.985107, 2799.206299, 2787.862549
2809.800049, 2820.862549, 2874.044922, 2799.213867, 2787.866211
2809.814941, 2821.143799, 2874.041260, 2799.217529, 2787.854980
2809.762451, 2821.188721, 2874.014893, 2799.198730, 2787.851318
2809.807617, 2821.113770, 2874.011230, 2799.165039, 2787.899902
